,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.83996000,0.25012300,0.00000000
1,0.08500000,7.76045000,0.25746200,0.07950960
2,0.16600000,7.67303000,0.29555500,0.16693600
3,0.25400000,7.60423000,0.26076900,0.23573200
4,0.35300000,7.52890000,0.27213100,0.31106600
5,0.42000000,7.45467000,0.26484900,0.38529700
6,0.49000000,7.40601000,0.26562200,0.43395900
7,0.57100000,7.35487000,0.24455300,0.48509700
8,0.65100000,7.29388000,0.24838800,0.54608000
9,0.73100000,7.22362000,0.26652000,0.61634700
10,0.83900000,7.13568000,0.22218400,0.70428500
11,0.90300000,7.06269000,0.21235700,0.77727300
12,0.97600000,6.98827000,0.24352500,0.85169900
13,1.05600000,6.90097000,0.23020500,0.93899600
14,1.14300000,6.81436000,0.25284600,1.02560000
15,1.22100000,6.76814000,0.27912800,1.07183000
16,1.30300000,6.71988000,0.24991200,1.12009000
17,1.39200000,6.61991000,0.27167200,1.22006000
18,1.46700000,6.53335000,0.26248400,1.30662000
19,1.54700000,6.45554000,0.26480000,1.38443000
20,1.62800000,6.37550000,0.26769500,1.46447000
21,1.71100000,6.30982000,0.27942500,1.53015000
22,1.79300000,6.22082000,0.26905100,1.61914000
23,1.89000000,6.15962000,0.27661300,1.68035000
24,1.95300000,6.05888000,0.25420600,1.78109000
25,2.03600000,5.97671000,0.26151100,1.86326000
26,2.12100000,5.89982000,0.27774500,1.94015000
27,2.19800000,5.81118000,0.25996100,2.02879000
28,2.27800000,5.68655000,0.26544500,2.15342000
29,2.39200000,5.60363000,0.27867100,2.23633000
30,2.45300000,5.51396000,0.27108200,2.32601000
31,2.52300000,5.42646000,0.24369900,2.41351000
32,2.60300000,5.34613000,0.23943300,2.49383000
33,2.68300000,5.24449000,0.22876500,2.59547000
34,2.76300000,5.13926000,0.22267700,2.70071000
35,2.91800000,5.04309000,0.21633500,2.79687000
36,2.93600000,4.94502000,0.18716500,2.89495000
37,3.00800000,4.86072000,0.18694400,2.97925000
38,3.09800000,4.76467000,0.18644200,3.07530000
39,3.17600000,4.67359000,0.19291500,3.16638000
40,3.25400000,4.56109000,0.17890200,3.27888000
41,3.36900000,4.46309000,0.19211600,3.37687000
42,3.41900000,4.37400000,0.19543100,3.46596000
43,3.49300000,4.29214000,0.19439700,3.54782000
44,3.57900000,4.20312000,0.20049500,3.63684000
45,3.65900000,4.10845000,0.18805200,3.73152000
46,3.74000000,4.01176000,0.15808700,3.82820000
47,3.81900000,3.92988000,0.15845400,3.91009000
48,3.90300000,3.84587000,0.14786500,3.99409000
49,3.98500000,3.77720000,0.14519000,4.06276000
