,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.37772000,0.13508800,0.00000000
1,0.08400000,7.26040000,0.12498500,0.11732800
2,0.17000000,7.17114000,0.15578100,0.20658200
3,0.25600000,7.09417000,0.18968600,0.28355700
4,0.34100000,7.04838000,0.20909900,0.32934200
5,0.43400000,6.97780000,0.21244100,0.39992600
6,0.50800000,6.87755000,0.23209500,0.50017500
7,0.59400000,6.76064000,0.20038300,0.61708300
8,0.68000000,6.65514000,0.19722400,0.72258600
9,0.76600000,6.56713000,0.15889900,0.81059900
10,0.85200000,6.48169000,0.11599000,0.89603600
11,0.93800000,6.38653000,0.11370200,0.99119900
12,1.01800000,6.27750000,0.12224200,1.10023000
13,1.10300000,6.17849000,0.10139500,1.19923000
14,1.18900000,6.05424000,0.13319000,1.32348000
15,1.27500000,5.96142000,0.12251100,1.41630000
16,1.36100000,5.88347000,0.13874700,1.49425000
17,1.44100000,5.78055000,0.14110700,1.59718000
18,1.52700000,5.67211000,0.16521200,1.70561000
19,1.61300000,5.56195000,0.15463600,1.81578000
20,1.70000000,5.44154000,0.11393200,1.93619000
21,1.78500000,5.35191000,0.09360770,2.02581000
22,1.87100000,5.25146000,0.07177560,2.12626000
23,1.96300000,5.16260000,0.04181040,2.21513000
24,2.03700000,5.04734000,0.05355850,2.33038000
25,2.12300000,4.92358000,0.04742880,2.45415000
26,2.20900000,4.80174000,0.07797720,2.57598000
27,2.29500000,4.72583000,0.09621020,2.65189000
28,2.38100000,4.62601000,0.10276900,2.75172000
29,2.46300000,4.52277000,0.11123900,2.85496000
30,2.54600000,4.40762000,0.11717700,2.97011000
31,2.63200000,4.28569000,0.07539530,3.09204000
32,2.71900000,4.18844000,0.06615300,3.18928000
33,2.80600000,4.10438000,0.03161700,3.27334000
34,2.89100000,4.01121000,0.00164581,3.36651000
35,3.00400000,3.90590000,-0.00577410,3.47182000
36,3.06800000,3.78415000,0.00924897,3.59357000
37,3.14200000,3.67271000,0.03307100,3.70502000
38,3.22800000,3.58656000,0.05254700,3.79117000
39,3.31400000,3.49677000,0.06250810,3.88096000
40,3.40000000,3.39482000,0.08624940,3.98291000
41,3.48700000,3.28729000,0.07664690,4.09043000
