,Time(s),x(m),y(m),Distance(m)
0,0.00000000,6.85647000,0.02363850,0.00000000
1,0.08500000,6.81655000,0.02272090,0.03991840
2,0.17200000,6.76803000,0.02936190,0.08844040
3,0.26300000,6.69923000,0.01310920,0.15724200
4,0.35800000,6.64505000,0.02750480,0.21141400
5,0.42900000,6.57851000,0.01430030,0.27796300
6,0.52300000,6.51325000,0.03032570,0.34321700
7,0.59900000,6.42995000,0.04568200,0.42652200
8,0.68900000,6.34374000,0.02613900,0.51273200
9,0.76700000,6.25592000,0.03785820,0.60055100
10,0.85400000,6.17356000,0.01192690,0.68291000
11,0.94000000,6.05989000,0.01076480,0.79657700
12,1.01900000,5.95833000,0.00985977,0.89813500
13,1.10600000,5.87432000,-0.01617210,0.98215100
14,1.19100000,5.75765000,-0.03930070,1.09882000
15,1.28100000,5.66973000,-0.03236710,1.18673000
16,1.36500000,5.56815000,-0.05296550,1.28832000
17,1.44900000,5.45012000,-0.06962600,1.40635000
18,1.52900000,5.34875000,-0.07401700,1.50771000
19,1.61500000,5.25541000,-0.07364980,1.60106000
20,1.70000000,5.16434000,-0.07259040,1.69213000
21,1.80100000,5.06743000,-0.09971450,1.78904000
22,1.88400000,4.95310000,-0.14518500,1.90337000
23,1.95900000,4.83762000,-0.13699800,2.01885000
24,2.04000000,4.71732000,-0.13382200,2.13915000
25,2.12600000,4.61937000,-0.14394100,2.23710000
26,2.21200000,4.51185000,-0.14498300,2.34462000
27,2.32800000,4.41091000,-0.17606600,2.44555000
28,2.38300000,4.30418000,-0.16039600,2.55229000
29,2.50100000,4.18456000,-0.14526100,2.67191000
30,2.56200000,4.07492000,-0.14163000,2.78155000
31,2.65700000,3.97515000,-0.15110300,2.88132000
32,2.72300000,3.87457000,-0.17117900,2.98190000
33,2.83100000,3.78061000,-0.17127400,3.07586000
34,2.89800000,3.67204000,-0.19147100,3.18443000
35,2.98500000,3.55790000,-0.18281200,3.29857000
36,3.05800000,3.44135000,-0.17700900,3.41512000
37,3.14500000,3.34599000,-0.16099800,3.51048000
38,3.23000000,3.24255000,-0.15261200,3.61392000
39,3.33100000,3.14444000,-0.15840700,3.71203000
40,3.40800000,3.03953000,-0.14874300,3.81694000
41,3.48200000,2.91635000,-0.14476200,3.94012000
42,3.57200000,2.81253000,-0.13982700,4.04394000
