,Time(s),x(m),y(m),Distance(m)
0,0.00000000,6.82365000,-0.15525700,0.00000000
1,0.08500000,6.78375000,-0.17970800,0.03989310
2,0.17100000,6.70782000,-0.18734700,0.11582500
3,0.25800000,6.62246000,-0.18627900,0.20119100
4,0.33700000,6.69389000,-0.22246900,0.12975200
5,0.42400000,6.81468000,-0.25021300,0.00896911
6,0.51000000,6.60344000,-0.22739800,0.22020100
7,0.59500000,6.41058000,-0.17387300,0.41307100
8,0.67500000,6.35265000,-0.16586400,0.47099500
9,0.76100000,6.28113000,-0.15149300,0.54251400
10,0.84700000,6.21453000,-0.14301800,0.60911400
11,0.93300000,6.12052000,-0.13462500,0.70312500
12,1.01300000,6.02891000,-0.13642500,0.79473400
13,1.09800000,5.99379000,-0.13495800,0.82985100
14,1.18500000,5.87125000,-0.13612900,0.95239200
15,1.27100000,5.76248000,-0.16325400,1.06117000
16,1.35000000,5.67082000,-0.16957500,1.15283000
17,1.43700000,5.54802000,-0.16136000,1.27563000
18,1.52400000,5.42746000,-0.16379000,1.39619000
19,1.60900000,5.35385000,-0.16834800,1.46980000
20,1.68900000,5.24352000,-0.16082400,1.58012000
21,1.77400000,5.17679000,-0.15617700,1.64685000
22,1.86000000,5.10721000,-0.14568300,1.71644000
23,1.94600000,5.02084000,-0.14952400,1.80280000
24,2.02700000,4.87141000,-0.18277500,1.95223000
25,2.11200000,4.80472000,-0.15462700,2.01893000
26,2.19900000,4.66974000,-0.17607700,2.15391000
27,2.28400000,4.60019000,-0.16002300,2.22346000
28,2.37000000,4.49759000,-0.20069500,2.32605000
29,2.45000000,4.42368000,-0.17995600,2.39996000
30,2.53600000,4.29561000,-0.17578400,2.52803000
31,2.62200000,4.15045000,-0.17758000,2.67320000
32,2.70700000,4.05467000,-0.18331400,2.76898000
33,2.78700000,3.97032000,-0.19066500,2.85333000
34,2.87400000,3.88703000,-0.18224300,2.93662000
35,2.96000000,3.82496000,-0.17110100,2.99869000
36,3.04600000,3.74938000,-0.16492600,3.07426000
37,3.12500000,3.61483000,-0.17452000,3.20882000
38,3.21200000,3.51950000,-0.15978100,3.30415000
39,3.29700000,3.40407000,-0.17313500,3.41957000
40,3.38500000,3.30663000,-0.15967300,3.51702000
41,3.46400000,3.23015000,-0.16231500,3.59349000
42,3.54900000,3.12791000,-0.17454800,3.69573000
43,3.63500000,3.01564000,-0.17226200,3.80800000
44,3.72100000,2.88069000,-0.16654200,3.94296000
45,3.80100000,2.78523000,-0.17539800,4.03842000
