,Time(s),x(m),y(m),Distance(m)
0,0.00000000,6.76436000,0.08669280,0.00000000
1,0.07700000,6.72886000,0.08118970,0.03550650
2,0.16800000,6.66497000,0.07924080,0.09939100
3,0.24900000,6.58730000,0.06944970,0.17706400
4,0.32900000,6.47940000,0.05263170,0.28496800
5,0.41500000,6.39353000,0.03966030,0.37083000
6,0.50200000,6.32287000,0.03048650,0.44149500
7,0.58800000,6.25018000,0.02639080,0.51418600
8,0.68500000,6.13809000,0.01326510,0.62627800
9,0.75300000,6.05824000,-0.00636856,0.70612300
10,0.83900000,5.93250000,0.01781090,0.83186500
11,0.91900000,5.80503000,-0.01075370,0.95933100
12,1.00500000,5.69677000,-0.01169390,1.06759000
13,1.09000000,5.58371000,-0.03223060,1.18065000
14,1.17000000,5.45471000,-0.06785700,1.30965000
15,1.26400000,5.38136000,-0.03902780,1.38300000
16,1.34300000,5.26073000,-0.05548650,1.50364000
17,1.43600000,5.10409000,-0.09639760,1.66027000
18,1.50800000,5.00011000,-0.08858590,1.76425000
19,1.59400000,4.88974000,-0.11146200,1.87463000
20,1.67400000,4.76668000,-0.13394200,1.99769000
21,1.76000000,4.66499000,-0.12956100,2.09937000
22,1.84600000,4.54339000,-0.11704900,2.22098000
23,1.93200000,4.41035000,-0.13856900,2.35401000
24,2.01200000,4.28522000,-0.13482800,2.47915000
25,2.10100000,4.16982000,-0.11787500,2.59455000
26,2.18500000,4.04573000,-0.11539100,2.71864000
27,2.26400000,3.93591000,-0.11167400,2.82845000
28,2.35500000,3.81901000,-0.10762100,2.94536000
29,2.43500000,3.68238000,-0.08868170,3.08199000
30,2.53900000,3.55625000,-0.09623260,3.20811000
31,2.62200000,3.44468000,-0.10953500,3.31968000
32,2.69900000,3.33060000,-0.09437110,3.43376000
33,2.76800000,3.22735000,-0.09114690,3.53702000
34,2.85300000,3.10071000,-0.07936820,3.66366000
35,2.93900000,2.95172000,-0.07866710,3.81264000
36,3.02500000,2.83671000,-0.07991300,3.92766000
37,3.12000000,2.72889000,-0.08819850,4.03547000
