,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.33685000,0.04537810,0.00000000
1,0.07900000,7.30978000,0.02775820,0.02706560
2,0.15900000,7.22607000,0.01967770,0.11077700
3,0.24000000,7.15802000,0.01985150,0.17883200
4,0.31900000,7.06993000,0.01391200,0.26691400
5,0.40500000,6.99825000,-0.01270560,0.33859500
6,0.48500000,6.91876000,0.00218909,0.41809100
7,0.56500000,6.88129000,-0.06175970,0.45555700
8,0.64400000,6.79203000,-0.02876390,0.54482000
9,0.72400000,6.69947000,-0.01602660,0.63737900
10,0.80400000,6.59790000,-0.01292780,0.73895200
11,0.88400000,6.51424000,-0.00803286,0.82260800
12,0.96400000,6.43403000,0.02875170,0.90281900
13,1.04400000,6.33274000,0.01396020,1.00411000
14,1.13000000,6.25632000,-0.00789722,1.08053000
15,1.20900000,6.17848000,-0.03045130,1.15837000
16,1.28900000,6.10057000,-0.03810780,1.23628000
17,1.36900000,5.98608000,-0.04347260,1.35077000
18,1.44900000,5.89139000,-0.05233740,1.44546000
19,1.52900000,5.79943000,-0.07358520,1.53742000
20,1.61100000,5.70073000,-0.06352620,1.63612000
21,1.68900000,5.63445000,-0.04900720,1.70240000
22,1.76800000,5.53627000,-0.05140560,1.80058000
23,1.85400000,5.44817000,-0.01836170,1.88868000
24,1.93400000,5.35162000,-0.01994810,1.98523000
25,2.01400000,5.24342000,-0.00890193,2.09343000
26,2.10900000,5.16754000,-0.00256676,2.16931000
27,2.18600000,5.08440000,-0.02981690,2.25245000
28,2.25300000,4.98885000,-0.04791740,2.34800000
29,2.33400000,4.89792000,-0.00285359,2.43893000
30,2.41300000,4.79124000,-0.03131250,2.54561000
31,2.49300000,4.69127000,-0.06805020,2.64558000
32,2.57900000,4.60562000,-0.08065800,2.73123000
33,2.65800000,4.51741000,-0.08025370,2.81944000
34,2.73800000,4.43262000,-0.09083680,2.90423000
35,2.82200000,4.35025000,-0.09086790,2.98659000
36,2.89800000,4.23818000,-0.11489200,3.09867000
37,2.97800000,4.14596000,-0.09093030,3.19089000
38,3.05800000,4.03720000,-0.11004100,3.29965000
39,3.14500000,3.95619000,-0.08013160,3.38066000
40,3.21700000,3.88351000,-0.08877800,3.45334000
41,3.30300000,3.79215000,-0.08999850,3.54469000
42,3.38400000,3.68651000,-0.07428470,3.65034000
43,3.46400000,3.57908000,-0.10151900,3.75777000
44,3.54300000,3.47544000,-0.11070300,3.86141000
45,3.63400000,3.38523000,-0.13119200,3.95162000
46,3.70300000,3.30116000,-0.13449800,4.03569000
47,3.78300000,3.21427000,-0.17448400,4.12257000
48,3.86200000,3.12622000,-0.18615500,4.21063000
49,3.94200000,3.03737000,-0.15529700,4.29948000
50,4.02800000,2.94449000,-0.13829600,4.39236000
51,4.11300000,2.84027000,-0.13394000,4.49657000
52,4.18800000,2.74317000,-0.15455000,4.59368000
53,4.26700000,2.67135000,-0.15706400,4.66550000
54,4.34700000,2.58884000,-0.14459200,4.74800000
55,4.42700000,2.49483000,-0.15315300,4.84202000
56,4.50700000,2.40162000,-0.18468200,4.93523000
57,4.58700000,2.29696000,-0.19794000,5.03989000
58,4.67000000,2.19697000,-0.18823900,5.13987000
59,4.75200000,2.11154000,-0.20015400,5.22531000
60,4.83300000,2.03870000,-0.20797000,5.29815000
61,4.91200000,1.95350000,-0.20419100,5.38334000
62,4.99300000,1.87643000,-0.16834800,5.46042000
63,5.07200000,1.78043000,-0.16852200,5.55642000
64,5.15400000,1.68805000,-0.15595000,5.64880000
65,5.23100000,1.60044000,-0.14979500,5.73640000
66,5.31200000,1.52769000,-0.15802100,5.80916000
67,5.39200000,1.45212000,-0.15938900,5.88472000
68,5.47800000,1.37719000,-0.18945700,5.95966000
69,5.55700000,1.29152000,-0.17626800,6.04532000
70,5.63900000,1.18921000,-0.17667900,6.14764000
71,5.71700000,1.09356000,-0.17942900,6.24328000
72,5.79600000,1.00805000,-0.16396400,6.32879000
73,5.87700000,0.94348700,-0.15348800,6.39336000
74,5.95600000,0.87896700,-0.12834000,6.45788000
75,6.03700000,0.80944800,-0.10656200,6.52740000
76,6.13400000,0.73013400,-0.10162700,6.60671000
77,6.20300000,0.64742300,-0.08295990,6.68943000
78,6.28100000,0.56309300,-0.08340900,6.77375000
79,6.36100000,0.50268200,-0.07451060,6.83417000
80,6.44200000,0.48144600,-0.08110100,6.85540000
81,6.52400000,0.42490500,-0.09068530,6.91194000
82,6.61700000,0.38488200,-0.08376740,6.95197000
83,6.68600000,0.33956000,-0.07354060,6.99729000
84,6.76100000,0.29368700,-0.05466960,7.04316000
