,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.04482000,0.02786200,0.00000000
1,0.08600000,6.98845000,0.03510500,0.05636900
2,0.17300000,6.93431000,0.03989420,0.11050300
3,0.25200000,6.87606000,0.03136970,0.16875500
4,0.33000000,6.84129000,0.02367290,0.20353000
5,0.41600000,6.77166000,-0.00416268,0.27316200
6,0.49600000,6.70131000,-0.01926710,0.34351200
7,0.57600000,6.64243000,-0.02841570,0.40239100
8,0.66200000,6.55588000,-0.00690401,0.48893400
9,0.74200000,6.47617000,0.00323605,0.56864400
10,0.82700000,6.41228000,0.02040130,0.63254100
11,0.90900000,6.34110000,0.01262240,0.70371500
12,0.99300000,6.26101000,0.01054910,0.78381000
13,1.07300000,6.20345000,-0.01501470,0.84136600
14,1.15900000,6.10449000,0.00567539,0.94032600
15,1.24000000,6.00987000,0.00000080,1.03495000
16,1.32000000,5.93062000,0.01857100,1.11420000
17,1.40500000,5.85225000,0.00638961,1.19257000
18,1.48500000,5.77241000,0.00378186,1.27241000
19,1.57100000,5.68601000,-0.02673670,1.35881000
20,1.65000000,5.59866000,-0.04511060,1.44616000
21,1.73700000,5.49740000,-0.03297290,1.54742000
22,1.81700000,5.38856000,-0.02677200,1.65625000
23,1.90600000,5.30450000,-0.00953614,1.74031000
24,1.98200000,5.21608000,0.00923086,1.82874000
25,2.06200000,5.14013000,-0.00592566,1.90469000
26,2.15400000,5.05569000,-0.00107368,1.98912000
27,2.23600000,4.94950000,0.01911940,2.09532000
28,2.31300000,4.84065000,0.00128080,2.20417000
29,2.39300000,4.75815000,-0.01965960,2.28667000
30,2.47500000,4.68469000,-0.03693400,2.36013000
31,2.55900000,4.60706000,-0.03915790,2.43776000
32,2.66200000,4.52388000,-0.06344890,2.52094000
33,2.73500000,4.44055000,-0.08109000,2.60427000
34,2.80500000,4.34614000,-0.08107090,2.69867000
35,2.88500000,4.24231000,-0.06531140,2.80251000
36,2.97100000,4.15674000,-0.04119300,2.88807000
37,3.05100000,4.07922000,-0.03122040,2.96560000
38,3.13800000,4.00285000,-0.01141280,3.04197000
39,3.21600000,3.90916000,-0.00344725,3.13565000
40,3.30200000,3.80656000,0.00751266,3.23826000
41,3.38200000,3.70771000,0.01196780,3.33711000
42,3.46200000,3.61630000,0.02065150,3.42852000
43,3.55000000,3.54251000,0.00681186,3.50230000
44,3.63300000,3.46526000,-0.02244860,3.57955000
45,3.71400000,3.38884000,-0.02739900,3.65598000
46,3.79300000,3.30910000,-0.04342180,3.73572000
47,3.87300000,3.20596000,-0.02901030,3.83886000
48,3.96000000,3.11314000,-0.01565880,3.93167000
49,4.04000000,3.04054000,0.00218939,4.00427000
