,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.65800000,0.11378600,0.00000000
1,0.07900000,7.56752000,0.11723200,0.09048730
2,0.17200000,7.46275000,0.11512100,0.19525700
3,0.26400000,7.34128000,0.09171580,0.31671900
4,0.35600000,7.25649000,0.08666260,0.40151000
5,0.44800000,7.17074000,0.06036590,0.48726200
6,0.55000000,7.06534000,0.05535190,0.59266600
7,0.63400000,6.94449000,0.05310690,0.71350800
8,0.74100000,6.84024000,0.06685040,0.81775900
9,0.83300000,6.70833000,0.06848730,0.94967500
10,0.90900000,6.59243000,0.08649370,1.06558000
11,1.00000000,6.49860000,0.08161380,1.15940000
12,1.09400000,6.39174000,0.08262600,1.26627000
13,1.18500000,6.26238000,0.08550870,1.39562000
14,1.27700000,6.15554000,0.06097490,1.50246000
15,1.36900000,6.03171000,0.07188910,1.62629000
16,1.46100000,5.92600000,0.04390430,1.73200000
17,1.55700000,5.81863000,0.02975220,1.83938000
18,1.64400000,5.71537000,0.03431640,1.94263000
19,1.73200000,5.59433000,0.04010110,2.06368000
20,1.82400000,5.46991000,0.02998580,2.18810000
21,1.92800000,5.34504000,0.05701540,2.31296000
22,2.02700000,5.23576000,0.06595500,2.42224000
23,2.11700000,5.12640000,0.07528680,2.53161000
24,2.22300000,5.00827000,0.04558340,2.64973000
25,2.28400000,4.88398000,0.02713460,2.77402000
26,2.37700000,4.76595000,0.01654110,2.89206000
27,2.48600000,4.65735000,-0.00216277,3.00065000
28,2.56000000,4.54966000,-0.00353600,3.10834000
29,2.65400000,4.45420000,-0.01072830,3.20381000
30,2.75200000,4.34028000,-0.01565590,3.31773000
31,2.85000000,4.22022000,-0.01150090,3.43778000
32,2.93300000,4.09241000,-0.00790547,3.56559000
33,3.01600000,3.97989000,0.01870660,3.67811000
34,3.10700000,3.88007000,0.00499577,3.77793000
35,3.19900000,3.77196000,0.01718270,3.88604000
36,3.29200000,3.65197000,-0.01376860,4.00603000
