,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.76994000,-0.00911711,0.00000000
1,0.08600000,7.68493000,-0.02014980,0.08501570
2,0.17200000,7.60481000,-0.06879300,0.16513100
3,0.25800000,7.52253000,-0.05270900,0.24741300
4,0.34400000,7.49489000,-0.04937980,0.27505000
5,0.43000000,7.42084000,-0.05887260,0.34910000
6,0.51600000,7.36291000,-0.07247340,0.40703400
7,0.60200000,7.24714000,-0.06226780,0.52280100
8,0.68800000,7.14144000,-0.04372570,0.62849900
9,0.77400000,7.07343000,-0.04836050,0.69651300
10,0.86000000,7.01516000,-0.04067460,0.75478600
11,0.94600000,6.94223000,-0.02573770,0.82770900
12,1.03100000,6.85811000,-0.05334790,0.91183400
13,1.11800000,6.75741000,-0.06039010,1.01254000
14,1.20500000,6.67852000,-0.07125240,1.09142000
15,1.29000000,6.59698000,-0.07002780,1.17297000
16,1.37500000,6.52806000,-0.06482420,1.24189000
17,1.46100000,6.44552000,-0.07161630,1.32442000
18,1.54700000,6.37169000,-0.03922790,1.39825000
19,1.63400000,6.27036000,-0.06629040,1.49958000
20,1.72000000,6.17609000,-0.04478620,1.59385000
21,1.80500000,6.07633000,-0.07301930,1.69361000
22,1.89100000,5.99461000,-0.04694230,1.77533000
23,1.97700000,5.92891000,-0.07585490,1.84104000
24,2.06300000,5.85833000,-0.07760700,1.91161000
25,2.15000000,5.75515000,-0.07153130,2.01480000
26,2.23500000,5.66380000,-0.06464310,2.10614000
27,2.32100000,5.58297000,-0.09565720,2.18697000
28,2.40700000,5.49270000,-0.11317400,2.27725000
29,2.49400000,5.42030000,-0.11699700,2.34964000
30,2.58000000,5.33643000,-0.12376400,2.43352000
31,2.66500000,5.23838000,-0.12519100,2.53157000
32,2.75100000,5.13420000,-0.11199400,2.63575000
33,2.83700000,5.04577000,-0.11057500,2.72418000
34,2.92300000,4.95924000,-0.10465600,2.81070000
35,3.00900000,4.89272000,-0.09522360,2.87722000
36,3.09500000,4.80454000,-0.10217600,2.96540000
37,3.18100000,4.72403000,-0.10847800,3.04591000
38,3.27700000,4.63226000,-0.12012200,3.13768000
39,3.35900000,4.54691000,-0.14373200,3.22303000
40,3.44500000,4.44609000,-0.15468700,3.32385000
41,3.53100000,4.36827000,-0.15653500,3.40167000
42,3.61700000,4.28643000,-0.14700900,3.48351000
43,3.70300000,4.20739000,-0.14747400,3.56256000
44,3.78900000,4.11205000,-0.13510800,3.65789000
45,3.87500000,4.00963000,-0.11660100,3.76032000
46,3.96100000,3.92213000,-0.12782400,3.84781000
47,4.04700000,3.83753000,-0.12336300,3.93241000
48,4.13300000,3.75867000,-0.10345300,4.01127000
