,Time(s),x(m),y(m),Distance(m)
0,0.00000000,6.00856000,-0.00693355,0.00000000
1,0.08500000,5.94092000,-0.01624000,0.06764140
2,0.17000000,5.90419000,0.00373172,0.10436700
3,0.25600000,5.82599000,0.00922839,0.18257400
4,0.34200000,5.75366000,-0.00763137,0.25490400
5,0.42900000,5.71251000,0.02881900,0.29605600
6,0.51500000,5.63235000,0.01711100,0.37620700
7,0.60000000,5.55302000,0.00721906,0.45554200
8,0.68700000,5.45526000,0.02529070,0.55330400
9,0.77200000,5.36818000,0.04951210,0.64037800
10,0.85800000,5.29331000,0.02056580,0.71525200
11,0.94500000,5.20831000,0.01136490,0.80024700
12,1.03000000,5.12974000,0.02643010,0.87881800
13,1.11600000,5.05293000,0.01784120,0.95563400
14,1.20200000,4.95441000,0.01102330,1.05415000
15,1.28800000,4.85622000,0.01349130,1.15234000
16,1.37500000,4.77217000,0.02537570,1.23639000
17,1.46000000,4.69018000,0.01346410,1.31838000
18,1.54600000,4.60459000,0.01229850,1.40397000
19,1.63200000,4.50388000,0.00384537,1.50468000
20,1.71800000,4.39369000,-0.01322790,1.61487000
21,1.80400000,4.29925000,-0.00203685,1.70931000
22,1.89000000,4.21299000,-0.00857690,1.79558000
23,1.97600000,4.13580000,-0.03084960,1.87276000
24,2.06200000,4.05452000,-0.02668840,1.95404000
25,2.15000000,3.95730000,-0.03949690,2.05126000
26,2.23400000,3.85483000,-0.02363120,2.15373000
27,2.32000000,3.76607000,-0.01107900,2.24249000
28,2.40600000,3.68628000,-0.00552397,2.32228000
29,2.49200000,3.60098000,-0.01157760,2.40759000
30,2.57800000,3.51614000,0.00175696,2.49243000
31,2.67000000,3.41388000,-0.02100750,2.59468000
32,2.75600000,3.30856000,-0.02632650,2.70000000
33,2.84200000,3.21989000,-0.03874030,2.78868000
34,2.92900000,3.14174000,-0.02859460,2.86682000
35,3.01400000,3.05701000,-0.04054950,2.95155000
36,3.09900000,2.97013000,-0.04526700,3.03843000
37,3.18600000,2.87017000,-0.04580160,3.13839000
38,3.27100000,2.76447000,-0.03529540,3.24409000
39,3.35800000,2.68134000,-0.03920860,3.32722000
40,3.44300000,2.60397000,-0.03606920,3.40459000
41,3.53000000,2.52739000,-0.02997170,3.48117000
42,3.61500000,2.43747000,-0.04069750,3.57109000
43,3.70300000,2.34716000,-0.05569350,3.66140000
44,3.78800000,2.24214000,-0.07723370,3.76642000
45,3.87400000,2.16294000,-0.09439620,3.84562000
46,3.96000000,2.08433000,-0.11166600,3.92423000
47,4.04600000,2.00595000,-0.10347100,4.00261000
