,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.76556000,0.10696600,0.00000000
1,0.09000000,7.74018000,0.12068700,0.02538120
2,0.17700000,7.63549000,0.08900490,0.13007100
3,0.26300000,7.57880000,0.09550290,0.18675400
4,0.34900000,7.52351000,0.07719260,0.24204600
5,0.43500000,7.50517000,0.06167410,0.26038300
6,0.52700000,7.43048000,0.04703940,0.33507800
7,0.61300000,7.37168000,0.05150830,0.39387900
8,0.69900000,7.28493000,0.08174890,0.48062800
9,0.78500000,7.22235000,0.09986490,0.54320400
10,0.87700000,7.18229000,0.10420600,0.58326400
11,0.96300000,7.09388000,0.10032200,0.67167800
12,1.04900000,7.00954000,0.10640300,0.75601800
13,1.13500000,6.93526000,0.11520300,0.83029400
14,1.22100000,6.83082000,0.09411610,0.93473500
15,1.31400000,6.73947000,0.09429800,1.02608000
16,1.40000000,6.66427000,0.09829790,1.10129000
17,1.48500000,6.56655000,0.08789840,1.19901000
18,1.57200000,6.46190000,0.09167620,1.30366000
19,1.65700000,6.38477000,0.10232700,1.38079000
20,1.76500000,6.27498000,0.12190900,1.49057000
21,1.83500000,6.17570000,0.13129600,1.58985000
22,1.92100000,6.08705000,0.12588600,1.67850000
23,2.00800000,5.98851000,0.11888300,1.77705000
24,2.09900000,5.90069000,0.11553200,1.86486000
25,2.18500000,5.79901000,0.10077900,1.96655000
26,2.28900000,5.70551000,0.07525830,2.06005000
27,2.35700000,5.60062000,0.06588390,2.16493000
28,2.44900000,5.51601000,0.08058150,2.24954000
29,2.53500000,5.42297000,0.07902990,2.34259000
30,2.62200000,5.33547000,0.09637890,2.43009000
31,2.70700000,5.22902000,0.08183700,2.53654000
32,2.79900000,5.11809000,0.09638070,2.64747000
33,2.88500000,5.03242000,0.11028300,2.73313000
34,2.97200000,4.94061000,0.10228900,2.82495000
35,3.05700000,4.84455000,0.08852080,2.92101000
36,3.14300000,4.73539000,0.10057400,3.03017000
37,3.23600000,4.62565000,0.08939170,3.13991000
38,3.33100000,4.53126000,0.06723970,3.23430000
39,3.40700000,4.44043000,0.06469420,3.32512000
40,3.49400000,4.34427000,0.07364060,3.42129000
41,3.58500000,4.23869000,0.07340210,3.52687000
42,3.67100000,4.14546000,0.08831180,3.62010000
43,3.76500000,4.04108000,0.07538270,3.72448000
44,3.84300000,3.94330000,0.09603460,3.82226000
45,3.93500000,3.85052000,0.07864060,3.91504000
46,4.02200000,3.75805000,0.07219670,4.00751000
