,Time(s),x(m),y(m),Distance(m)
0,0.00000000,6.63949000,0.10557200,0.00000000
1,0.07800000,6.51246000,0.07346590,0.12703400
2,0.15900000,6.46795000,0.07065980,0.17154000
3,0.23800000,6.46604000,0.07519980,0.17345400
4,0.32400000,6.45427000,0.02515880,0.18522200
5,0.40400000,6.46193000,0.04372410,0.17755900
6,0.48300000,6.42578000,0.05818050,0.21370900
7,0.56900000,6.31306000,0.06521190,0.32643000
8,0.64900000,6.12904000,0.04950920,0.51044700
9,0.72900000,6.08575000,0.03698250,0.55374200
10,0.80900000,6.03444000,0.05195160,0.60505200
11,0.89600000,6.02779000,0.06181960,0.61170300
12,0.97500000,6.03741000,0.05683870,0.60208500
13,1.05400000,5.96757000,0.06010970,0.67192000
14,1.14000000,5.83088000,0.04011680,0.80861400
15,1.22000000,5.67620000,0.04181670,0.96329200
16,1.30100000,5.60885000,0.03319480,1.03064000
17,1.38700000,5.58598000,0.02052090,1.05351000
18,1.46600000,5.58883000,0.01515120,1.05066000
19,1.54600000,5.54422000,0.04083690,1.09528000
20,1.62600000,5.40931000,0.03555180,1.23018000
21,1.70600000,5.23731000,0.04825450,1.40218000
22,1.79200000,5.14434000,0.04569460,1.49515000
23,1.87200000,5.11202000,0.05213890,1.52747000
24,1.95100000,5.10555000,0.04577840,1.53394000
25,2.03700000,5.09228000,0.04781930,1.54721000
26,2.11800000,5.01445000,0.06225190,1.62504000
27,2.19700000,4.90169000,0.06140640,1.73780000
28,2.27700000,4.78472000,0.04708030,1.85477000
29,2.36300000,4.69999000,0.03978780,1.93951000
30,2.44200000,4.67245000,0.05904440,1.96704000
31,2.52600000,4.65392000,0.05854690,1.98557000
32,2.60800000,4.58649000,0.05740940,2.05300000
33,2.68800000,4.47132000,0.07699730,2.16817000
34,2.76800000,4.35193000,0.07774580,2.28757000
35,2.84800000,4.30189000,0.07598610,2.33760000
36,2.93400000,4.28000000,0.06660400,2.35949000
37,3.01400000,4.20872000,0.08355700,2.43077000
38,3.09300000,4.18357000,0.06494430,2.45592000
39,3.17300000,4.08206000,0.07110760,2.55743000
40,3.25900000,3.98685000,0.09064880,2.65264000
41,3.33900000,3.90466000,0.08195370,2.73483000
42,3.41900000,3.83999000,0.09109270,2.79950000
43,3.50500000,3.79213000,0.10132900,2.84736000
44,3.58500000,3.74083000,0.11482100,2.89866000
45,3.66500000,3.66002000,0.11714400,2.97947000
46,3.74400000,3.57053000,0.10597000,3.06896000
47,3.83000000,3.50058000,0.09615440,3.13891000
48,3.91000000,3.42549000,0.09600070,3.21400000
49,3.99000000,3.37274000,0.08453620,3.26675000
50,4.07900000,3.31537000,0.08432580,3.32412000
51,4.15600000,3.25630000,0.07482220,3.38319000
52,4.23600000,3.17355000,0.08518690,3.46594000
53,4.31600000,3.09344000,0.07584230,3.54605000
54,4.40200000,3.05771000,0.08741490,3.58178000
55,4.48200000,2.98222000,0.07871020,3.65727000
56,4.56900000,2.91535000,0.07642780,3.72414000
57,4.64800000,2.83327000,0.08623580,3.80622000
58,4.72700000,2.74611000,0.08437900,3.89338000
59,4.80700000,2.68548000,0.07755690,3.95401000
60,4.88700000,2.65269000,0.06140160,3.98680000
61,4.97300000,2.58097000,0.06346030,4.05853000
