,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.84568000,-0.04988290,0.00000000
1,0.08800000,7.75913000,-0.02626510,0.08655510
2,0.18600000,7.69001000,-0.02546160,0.15567400
3,0.25700000,7.59474000,0.00562624,0.25094000
4,0.34200000,7.53700000,0.01396330,0.30867600
5,0.42900000,7.47513000,0.03432380,0.37055000
6,0.51500000,7.39278000,0.02931920,0.45289900
7,0.60100000,7.31474000,0.03338150,0.53094600
8,0.68600000,7.22815000,0.01873530,0.61752800
9,0.77300000,7.11863000,0.02723290,0.72704900
10,0.85900000,7.02067000,0.03010040,0.82500900
11,0.94500000,6.92825000,0.02598500,0.91743400
12,1.03100000,6.85372000,0.03479170,0.99196100
13,1.11700000,6.77745000,0.04458010,1.06823000
14,1.20500000,6.66218000,0.05474920,1.18350000
15,1.28300000,6.55141000,0.03625780,1.29427000
16,1.36900000,6.47116000,0.04187710,1.37452000
17,1.45500000,6.38150000,0.05392240,1.46418000
18,1.54000000,6.28597000,0.04406290,1.55971000
19,1.64300000,6.19509000,0.07216730,1.65059000
20,1.71200000,6.07594000,0.05275790,1.76975000
21,1.79800000,5.96711000,0.05259720,1.87857000
22,1.88400000,5.87585000,0.02488650,1.96983000
23,1.97100000,5.79625000,0.05085780,2.04943000
24,2.05600000,5.69829000,0.05571960,2.14739000
25,2.14400000,5.60137000,0.06155520,2.24431000
26,2.23800000,5.49326000,0.06069850,2.35242000
27,2.31300000,5.38611000,0.07063470,2.45957000
28,2.40000000,5.30476000,0.09037790,2.54092000
29,2.48000000,5.20656000,0.08592870,2.63912000
30,2.56600000,5.11414000,0.07268410,2.73154000
31,2.67100000,5.00957000,0.07293310,2.83611000
32,2.73800000,4.88463000,0.04866370,2.96105000
33,2.82400000,4.77770000,0.05469930,3.06798000
34,2.91100000,4.68400000,0.03869660,3.16168000
35,2.99700000,4.59040000,0.03325030,3.25528000
36,3.08200000,4.49341000,0.03771430,3.35227000
37,3.23600000,4.37887000,0.02859930,3.46681000
38,3.25700000,4.26602000,0.04613830,3.57966000
39,3.33900000,4.16628000,0.05078660,3.67940000
40,3.42500000,4.08226000,0.03688370,3.76342000
41,3.51200000,3.98735000,0.04785750,3.85833000
42,3.59800000,3.88577000,0.03182120,3.95991000
43,3.71300000,3.77003000,0.02552340,4.07565000
