,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.11809000,-0.00488016,0.00000000
1,0.08400000,7.06708000,-0.01346390,0.05100370
2,0.16700000,7.02205000,-0.00940481,0.09603890
3,0.25000000,6.94612000,-0.04718640,0.17197000
4,0.33000000,6.89900000,-0.07347170,0.21908900
5,0.41600000,6.83032000,-0.07523020,0.28776800
6,0.50000000,6.77476000,-0.09769020,0.34333400
7,0.58200000,6.72129000,-0.10498100,0.39680300
8,0.66700000,6.61919000,-0.09924520,0.49889600
9,0.74800000,6.54660000,-0.09573970,0.57148900
10,0.83400000,6.45947000,-0.08063570,0.65861900
11,0.91400000,6.39488000,-0.07327700,0.72321300
12,1.00100000,6.32043000,-0.08896200,0.79766200
13,1.09100000,6.23959000,-0.07947510,0.87850000
14,1.16700000,6.19149000,-0.10180200,0.92660300
15,1.25100000,6.07781000,-0.09651990,1.04028000
16,1.33200000,5.97705000,-0.12283600,1.14104000
17,1.41700000,5.90763000,-0.12511100,1.21046000
18,1.49700000,5.83533000,-0.15636900,1.28276000
19,1.58400000,5.75060000,-0.15047100,1.36749000
20,1.66300000,5.67511000,-0.14558400,1.44298000
21,1.74900000,5.59298000,-0.13201100,1.52510000
22,1.83400000,5.49040000,-0.13752300,1.62769000
23,1.91500000,5.40970000,-0.11888200,1.70839000
24,2.00100000,5.33268000,-0.13680500,1.78541000
25,2.08300000,5.26280000,-0.12936900,1.85529000
26,2.16600000,5.17448000,-0.12311300,1.94361000
27,2.25200000,5.08872000,-0.13627300,2.02937000
28,2.33200000,4.98428000,-0.15146300,2.13380000
29,2.41800000,4.90560000,-0.14342100,2.21249000
30,2.49800000,4.83264000,-0.15011900,2.28545000
31,2.58300000,4.75161000,-0.14369900,2.36648000
32,2.66900000,4.67347000,-0.13196600,2.44462000
33,2.76500000,4.58092000,-0.12606900,2.53717000
34,2.84900000,4.48559000,-0.11555400,2.63250000
35,2.91500000,4.38857000,-0.08182790,2.72952000
36,3.00200000,4.31903000,-0.06725150,2.79906000
37,3.08700000,4.23748000,-0.05363050,2.88061000
38,3.16700000,4.16181000,-0.05378960,2.95628000
39,3.26500000,4.06707000,-0.04997360,3.05102000
40,3.33300000,3.96734000,-0.05740040,3.15075000
41,3.41800000,3.87637000,-0.09056010,3.24172000
42,3.50500000,3.79975000,-0.10009000,3.31834000
43,3.58500000,3.72237000,-0.08657680,3.39572000
44,3.68200000,3.64176000,-0.09906730,3.47633000
45,3.75000000,3.55055000,-0.10112500,3.56753000
46,3.83600000,3.44944000,-0.09670160,3.66865000
47,3.92200000,3.35490000,-0.07643080,3.76319000
48,4.00200000,3.28010000,-0.06693680,3.83798000
49,4.08800000,3.20495000,-0.06094200,3.91314000
50,4.16800000,3.12055000,-0.08322090,3.99754000
51,4.25400000,3.01777000,-0.05870850,4.10032000
