,Time(s),x(m),y(m),Distance(m)
0,0.00000000,6.79059000,0.31876400,0.00000000
1,0.08500000,6.71845000,0.29499600,0.07213070
2,0.17400000,6.62129000,0.28814800,0.16929200
3,0.25100000,6.53835000,0.25643600,0.25223400
4,0.34700000,6.45015000,0.23308100,0.34043300
5,0.43300000,6.36300000,0.23113000,0.42758900
6,0.51100000,6.28585000,0.19880800,0.50473800
7,0.59500000,6.20936000,0.23809800,0.58122200
8,0.67500000,6.11892000,0.25877700,0.67166500
9,0.76100000,6.01331000,0.23444900,0.77727300
10,0.85700000,5.88664000,0.25571700,0.90394700
11,0.94000000,5.78121000,0.25635400,1.00938000
12,1.01900000,5.69413000,0.24137600,1.09646000
13,1.10600000,5.59320000,0.25403000,1.19739000
14,1.19200000,5.50600000,0.23306500,1.28458000
15,1.27700000,5.39638000,0.22867400,1.39420000
16,1.35600000,5.28005000,0.23938700,1.51054000
17,1.44200000,5.15387000,0.20208400,1.63672000
18,1.52300000,5.06473000,0.20055500,1.72586000
19,1.60800000,4.97448000,0.20345700,1.81611000
20,1.69400000,4.89249000,0.17386900,1.89810000
21,1.78000000,4.78828000,0.19042300,2.00230000
22,1.87000000,4.67224000,0.17590800,2.11835000
23,1.95000000,4.54826000,0.17273100,2.24232000
24,2.04200000,4.43241000,0.18354000,2.35818000
25,2.11800000,4.32272000,0.19560700,2.46786000
26,2.20700000,4.23282000,0.20283900,2.55777000
27,2.29000000,4.14983000,0.16717900,2.64076000
28,2.37600000,4.05673000,0.13957700,2.73385000
29,2.45800000,3.94002000,0.12754100,2.85056000
30,2.54200000,3.80352000,0.11854900,2.98707000
31,2.62800000,3.69721000,0.11246400,3.09337000
32,2.70900000,3.61509000,0.09405240,3.17550000
33,2.79600000,3.53002000,0.07467930,3.26056000
34,2.88400000,3.42925000,0.07723220,3.36133000
35,2.97700000,3.32137000,0.07945870,3.46921000
36,3.05200000,3.19753000,0.08639750,3.59305000
37,3.14400000,3.07416000,0.09194370,3.71642000
38,3.21700000,2.96982000,0.11537000,3.82077000
39,3.30400000,2.88422000,0.12458600,3.90636000
40,3.41100000,2.78998000,0.08262810,4.00060000
