,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.91030000,0.10956600,0.00000000
1,0.08600000,7.89028000,0.13592200,0.02002050
2,0.17200000,7.85055000,0.13672600,0.05975610
3,0.25800000,7.80270000,0.11943800,0.10759800
4,0.35200000,7.70508000,0.10828400,0.20522300
5,0.43600000,7.66141000,0.09120390,0.24888800
6,0.52100000,7.61147000,0.05627180,0.29883600
7,0.60800000,7.57349000,0.05239310,0.33681600
8,0.69300000,7.50918000,0.05307630,0.40112600
9,0.77900000,7.44869000,0.05318570,0.46161600
10,0.86600000,7.36153000,0.04437560,0.54877500
11,0.95200000,7.26307000,0.04585230,0.64723600
12,1.04400000,7.19829000,0.05116730,0.71201200
13,1.13000000,7.10632000,0.05555850,0.80398600
14,1.21600000,7.03277000,0.05963050,0.87753000
15,1.36400000,6.94934000,0.06387560,0.96095900
16,1.40400000,6.87802000,0.05868410,1.03229000
17,1.48500000,6.78439000,0.04269100,1.12591000
18,1.56600000,6.68722000,0.03384120,1.22308000
19,1.65400000,6.57376000,0.05333270,1.33654000
20,1.73800000,6.49324000,0.06318710,1.41706000
21,1.90100000,6.40938000,0.07531010,1.50092000
22,1.91800000,6.31438000,0.06957700,1.59592000
23,1.99500000,6.23071000,0.09065650,1.67960000
24,2.08200000,6.13625000,0.08703320,1.77405000
25,2.17300000,6.03205000,0.10583300,1.87825000
26,2.26000000,5.94052000,0.11060700,1.96978000
27,2.34500000,5.88222000,0.10887800,2.02808000
28,2.43100000,5.78557000,0.12614400,2.12473000
29,2.51800000,5.69180000,0.09221040,2.21850000
30,2.60400000,5.59187000,0.09895910,2.31843000
31,2.69000000,5.49851000,0.09287420,2.41179000
32,2.77600000,5.41694000,0.10206300,2.49336000
33,2.88600000,5.32870000,0.10188100,2.58160000
34,2.95300000,5.24169000,0.10032800,2.66861000
35,3.04000000,5.13434000,0.11029600,2.77596000
36,3.12600000,5.03989000,0.10669500,2.87041000
37,3.21200000,4.94495000,0.09769830,2.96535000
38,3.30900000,4.85846000,0.09096480,3.05184000
39,3.38900000,4.76896000,0.09148400,3.14135000
40,3.47600000,4.68635000,0.08267410,3.22395000
41,3.56100000,4.58307000,0.07066850,3.32723000
42,3.64800000,4.47984000,0.06359570,3.43046000
43,3.73500000,4.38489000,0.06101350,3.52541000
44,3.85100000,4.30413000,0.04646120,3.60617000
45,3.91100000,4.21766000,0.05538930,3.69264000
46,3.99800000,4.12901000,0.05938220,3.78129000
47,4.08400000,4.02043000,0.04564540,3.88987000
48,4.17000000,3.92186000,0.06773660,3.98844000
49,4.25600000,3.84721000,0.07054860,4.06310000
