,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.79331000,0.14801200,0.00000000
1,0.08700000,7.74675000,0.12885300,0.04655520
2,0.18000000,7.64572000,0.11677200,0.14758200
3,0.25800000,7.56406000,0.10475400,0.22924600
4,0.34900000,7.50266000,0.08827480,0.29064200
5,0.43500000,7.46342000,0.07646130,0.32988400
6,0.53100000,7.39015000,0.06591230,0.40315300
7,0.60700000,7.31629000,0.08005730,0.47701400
8,0.69300000,7.23383000,0.07865430,0.55947900
9,0.78500000,7.11605000,0.10815500,0.67725900
10,0.87200000,7.03126000,0.10215400,0.76204400
11,0.96500000,6.94545000,0.08683080,0.84785700
12,1.04600000,6.87733000,0.07762610,0.91597800
13,1.13000000,6.76804000,0.08625480,1.02526000
14,1.21600000,6.66219000,0.08708130,1.13112000
15,1.30800000,6.56023000,0.06553520,1.23308000
16,1.41300000,6.47012000,0.06245490,1.32319000
17,1.49600000,6.36348000,0.08767090,1.42983000
18,1.56600000,6.27177000,0.10145000,1.52154000
19,1.65200000,6.19233000,0.09418150,1.60097000
20,1.74400000,6.06966000,0.10448800,1.72364000
21,1.83000000,5.95841000,0.12032000,1.83490000
22,1.92200000,5.88145000,0.13095200,1.91185000
23,2.00200000,5.78797000,0.14314400,2.00534000
24,2.09700000,5.68735000,0.12474200,2.10595000
25,2.18000000,5.60472000,0.11885000,2.18859000
26,2.26500000,5.46804000,0.13519300,2.32527000
27,2.35500000,5.36896000,0.11540500,2.42434000
28,2.43900000,5.27902000,0.12720100,2.51429000
29,2.52500000,5.17941000,0.13400200,2.61390000
30,2.60900000,5.08934000,0.13190500,2.70397000
31,2.70100000,4.98518000,0.14624700,2.80812000
32,2.78800000,4.86972000,0.14880300,2.92359000
33,2.87300000,4.75378000,0.14244300,3.03952000
34,2.96800000,4.66261000,0.16080700,3.13069000
35,3.04600000,4.57492000,0.13996600,3.21839000
36,3.13300000,4.47678000,0.14276100,3.31653000
37,3.22700000,4.35990000,0.15669400,3.43340000
38,3.30900000,4.23913000,0.15361100,3.55418000
39,3.39800000,4.14990000,0.15174000,3.64341000
40,3.48300000,4.05368000,0.15641400,3.73962000
41,3.56700000,3.95719000,0.15463600,3.83612000
42,3.65900000,3.85822000,0.16198600,3.93508000
43,3.74500000,3.74576000,0.16705200,4.04754000
