,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.84126000,0.03591470,0.00000000
1,0.08500000,7.82785000,0.01873940,0.01340490
2,0.18200000,7.71808000,0.00601464,0.12317600
3,0.25600000,7.67658000,0.00000056,0.16467900
4,0.34300000,7.58608000,-0.00201620,0.25517900
5,0.42800000,7.52610000,-0.00911917,0.31516400
6,0.51400000,7.45993000,-0.00938595,0.38132500
7,0.60700000,7.38776000,-0.02102820,0.45350000
8,0.68700000,7.27858000,-0.02123500,0.56268000
9,0.77900000,7.20090000,0.00725946,0.64036300
10,0.86100000,7.11060000,0.02050530,0.73065600
11,0.94600000,7.02692000,0.01212060,0.81433700
12,1.03300000,6.92038000,0.02495650,0.92088200
13,1.13500000,6.81951000,0.03984460,1.02175000
14,1.20400000,6.70213000,0.05358890,1.13913000
15,1.29300000,6.65937000,0.06355470,1.18189000
16,1.38200000,6.59217000,0.05453630,1.24909000
17,1.46600000,6.47264000,0.05053330,1.36862000
18,1.56100000,6.35810000,0.05540890,1.48316000
19,1.63800000,6.27484000,0.02944840,1.56642000
20,1.72500000,6.14204000,0.05245570,1.69922000
21,1.81200000,6.06155000,0.03998760,1.77971000
22,1.89600000,5.96539000,0.01997480,1.87587000
23,1.98300000,5.86302000,0.04969950,1.97824000
24,2.08000000,5.75419000,0.05221230,2.08707000
25,2.15500000,5.61782000,0.08112940,2.22344000
26,2.24700000,5.51691000,0.07908220,2.32435000
27,2.32700000,5.44659000,0.07746260,2.39467000
28,2.41200000,5.35987000,0.03238730,2.48139000
29,2.49800000,5.26115000,0.03697050,2.58011000
30,2.58900000,5.16391000,0.02496530,2.67735000
31,2.67000000,5.02742000,0.03161180,2.81384000
32,2.75600000,4.89637000,0.04921680,2.94489000
33,2.84200000,4.79603000,0.02369790,3.04523000
34,2.92800000,4.68112000,0.03026060,3.16014000
35,3.01500000,4.57854000,0.02064010,3.26272000
36,3.10100000,4.47881000,0.02642180,3.36245000
37,3.18600000,4.35870000,0.03798180,3.48256000
38,3.27100000,4.23767000,0.03902380,3.60359000
39,3.35800000,4.13725000,0.05617840,3.70401000
40,3.44400000,4.05680000,0.04830510,3.78446000
41,3.53800000,3.98354000,0.00411017,3.85772000
42,3.61700000,3.89345000,0.00242513,3.94781000
43,3.70100000,3.79528000,0.01122620,4.04598000
