,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.77709000,0.11683300,0.00000000
1,0.08400000,7.74235000,0.12246100,0.03474600
2,0.17000000,7.70878000,0.09802440,0.06831060
3,0.25000000,7.70036000,0.10821800,0.07673130
4,0.33600000,7.63728000,0.04356400,0.13980800
5,0.42200000,7.64270000,0.04395070,0.13439400
6,0.50800000,7.62199000,-0.05829070,0.15510700
7,0.58700000,7.62202000,-0.03766140,0.15506900
8,0.67300000,7.59571000,-0.03857370,0.18137900
9,0.75900000,7.59158000,-0.01482750,0.18551200
10,0.84500000,7.56950000,0.01743950,0.20759700
11,0.92500000,7.56896000,0.01388030,0.20813200
12,1.01100000,7.57271000,0.01735480,0.20438000
13,1.11000000,7.56667000,0.03979460,0.21042300
14,1.18300000,7.56558000,0.04750030,0.21150900
15,1.26700000,7.56728000,0.03929300,0.20981300
16,1.34900000,7.56327000,0.03570480,0.21382600
17,1.43900000,7.56155000,0.03507220,0.21554500
18,1.52100000,7.50211000,0.03949340,0.27498000
19,1.60800000,7.49175000,0.02911570,0.28534300
20,1.68900000,7.47537000,0.00780441,0.30172000
21,1.77300000,7.43639000,-0.03111710,0.34070100
22,1.85400000,7.38878000,-0.01928300,0.38831600
23,1.99000000,7.35096000,-0.03018440,0.42613700
24,2.04300000,7.32295000,-0.02521960,0.45413900
25,2.12100000,7.30671000,-0.03256730,0.47038000
26,2.21000000,7.27410000,-0.02252670,0.50299700
27,2.28100000,7.26128000,-0.00304514,0.51581600
28,2.36300000,7.21154000,0.00699501,0.56555600
29,2.44800000,7.18247000,0.02495320,0.59462300
30,2.52800000,7.16506000,0.04881360,0.61203400
31,2.61400000,7.15672000,0.07037760,0.62037500
32,2.70000000,7.12742000,0.06257160,0.64967700
33,2.79100000,7.08835000,0.06007960,0.68874600
34,2.86600000,7.04471000,0.05499460,0.73237900
35,2.97600000,7.01815000,0.05901700,0.75894500
36,3.04200000,6.97188000,0.04369220,0.80521300
37,3.12500000,6.92794000,0.05698410,0.84915400
38,3.20300000,6.90578000,0.07847600,0.87131700
39,3.28900000,6.88064000,0.09727350,0.89645500
40,3.37500000,6.84983000,0.10178400,0.92726000
41,3.45600000,6.82062000,0.12641200,0.95647700
42,3.54100000,6.77033000,0.13159100,1.00676000
43,3.62700000,6.72618000,0.13893000,1.05091000
44,3.71300000,6.68423000,0.14869600,1.09287000
45,3.79300000,6.63895000,0.14312100,1.13814000
46,3.88400000,6.58798000,0.11691700,1.18911000
47,3.99700000,6.52001000,0.14822200,1.25708000
48,4.05800000,6.47093000,0.15224400,1.30616000
49,4.14600000,6.42201000,0.13467300,1.35508000
50,4.23800000,6.36335000,0.17377400,1.41374000
51,4.30900000,6.31042000,0.20864200,1.46667000
52,4.38200000,6.24595000,0.23351900,1.53114000
53,4.47200000,6.20670000,0.23304200,1.57039000
54,4.55500000,6.15886000,0.25832900,1.61824000
55,4.64000000,6.11507000,0.24936100,1.66202000
56,4.72100000,6.04497000,0.21926200,1.73212000
57,4.80600000,5.98603000,0.23446400,1.79107000
58,4.89200000,5.92994000,0.20606300,1.84715000
59,4.98400000,5.88187000,0.22051700,1.89523000
60,5.05800000,5.83327000,0.22321700,1.94383000
61,5.14600000,5.77584000,0.21199200,2.00125000
62,5.23000000,5.69551000,0.23421900,2.08158000
63,5.31600000,5.65821000,0.23775800,2.11888000
64,5.39600000,5.60507000,0.26448200,2.17202000
65,5.49400000,5.53185000,0.29049800,2.24524000
66,5.56800000,5.47336000,0.27736900,2.30374000
67,5.65800000,5.42649000,0.28945000,2.35061000
68,5.73300000,5.36530000,0.26178300,2.41180000
69,5.82000000,5.30621000,0.25934700,2.47088000
70,5.90500000,5.24294000,0.25791300,2.53415000
71,5.99100000,5.18422000,0.25859500,2.59287000
72,6.08800000,5.12511000,0.26117500,2.65198000
73,6.16400000,5.07301000,0.25703200,2.70408000
74,6.24300000,4.99054000,0.26205900,2.78655000
75,6.32300000,4.93163000,0.27468600,2.84546000
76,6.40900000,4.88030000,0.27116100,2.89679000
77,6.49500000,4.82113000,0.27749300,2.95597000
78,6.57500000,4.76513000,0.26941500,3.01196000
79,6.66300000,4.70156000,0.25770800,3.07553000
80,6.74700000,4.64252000,0.25876600,3.13457000
81,6.83300000,4.57918000,0.24539600,3.19792000
82,6.91200000,4.51705000,0.24344000,3.26004000
83,7.01100000,4.46157000,0.23831800,3.31553000
84,7.09000000,4.40146000,0.26343300,3.37563000
85,7.17200000,4.33915000,0.25994000,3.43794000
86,7.25000000,4.28004000,0.26982900,3.49705000
87,7.33900000,4.21931000,0.28070600,3.55778000
88,7.42300000,4.16654000,0.27402500,3.61055000
89,7.50400000,4.11038000,0.27732400,3.66672000
90,7.58800000,4.05473000,0.26080200,3.72236000
91,7.67400000,4.00615000,0.25179100,3.77095000
92,7.76000000,3.94420000,0.23371400,3.83289000
93,7.84000000,3.88875000,0.22722500,3.88835000
94,7.92600000,3.83271000,0.23341100,3.94438000
95,8.01300000,3.77858000,0.22958400,3.99851000
96,8.09200000,3.71726000,0.24723500,4.05984000
