,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.00495000,0.19331500,0.00000000
1,0.08100000,6.98381000,0.19391300,0.02114340
2,0.16600000,6.96356000,0.17612100,0.04139830
3,0.25300000,6.89383000,0.18071000,0.11111900
4,0.33200000,6.78496000,0.16702300,0.21999400
5,0.42200000,6.71865000,0.16984500,0.28630100
6,0.49800000,6.62487000,0.15816400,0.38008300
7,0.58400000,6.56680000,0.14857700,0.43814900
8,0.67000000,6.51712000,0.15210400,0.48783600
9,0.75300000,6.42548000,0.18140500,0.57947100
10,0.83600000,6.32846000,0.18418700,0.67649500
11,0.91500000,6.23729000,0.20119800,0.76765900
12,1.00100000,6.14225000,0.23992000,0.86270400
13,1.08800000,6.05999000,0.23188300,0.94496700
14,1.16700000,5.99366000,0.22347600,1.01130000
15,1.25300000,5.91296000,0.21388700,1.09200000
16,1.33300000,5.80417000,0.21174700,1.20078000
17,1.41900000,5.69674000,0.19129900,1.30821000
18,1.49900000,5.63139000,0.18355000,1.37357000
19,1.58500000,5.54595000,0.17370800,1.45900000
20,1.67100000,5.46686000,0.20224100,1.53809000
21,1.75100000,5.39850000,0.20563300,1.60645000
22,1.84000000,5.30109000,0.20708200,1.70387000
23,1.91600000,5.18681000,0.22743300,1.81815000
24,2.00300000,5.11286000,0.24208600,1.89210000
25,2.08200000,5.02290000,0.24478000,1.98205000
26,2.16900000,4.95733000,0.24092900,2.04763000
27,2.24800000,4.88019000,0.21918700,2.12476000
28,2.33400000,4.77346000,0.22832800,2.23149000
29,2.42300000,4.67971000,0.22741700,2.32524000
30,2.50200000,4.58355000,0.22723100,2.42141000
31,2.58600000,4.50477000,0.20368100,2.50018000
32,2.66500000,4.42525000,0.22350200,2.57971000
33,2.75200000,4.33872000,0.22887200,2.66623000
34,2.83300000,4.23097000,0.22567300,2.77398000
35,2.91800000,4.12895000,0.23612200,2.87600000
36,2.99700000,4.04419000,0.22646600,2.96076000
37,3.08300000,3.94899000,0.25098400,3.05596000
38,3.16300000,3.87174000,0.22471100,3.13322000
39,3.24900000,3.76940000,0.20183800,3.23555000
40,3.33500000,3.65399000,0.20182000,3.35096000
41,3.41600000,3.55783000,0.18701400,3.44713000
42,3.50100000,3.45758000,0.19606400,3.54737000
43,3.58100000,3.37358000,0.18248400,3.63138000
44,3.66600000,3.28443000,0.18421800,3.72053000
45,3.75300000,3.19096000,0.19473400,3.81400000
46,3.83300000,3.07262000,0.21284200,3.93233000
47,3.91800000,2.97737000,0.22746300,4.02758000
