,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.15760000,0.14365400,0.00000000
1,0.07800000,7.10691000,0.13548000,0.05069130
2,0.16100000,7.06528000,0.09157010,0.09232320
3,0.23700000,7.00158000,0.08198230,0.15602500
4,0.32300000,6.96400000,0.06943020,0.19360400
5,0.40300000,6.91994000,0.05612790,0.23765800
6,0.48800000,6.83113000,0.03708720,0.32647600
7,0.56300000,6.80078000,0.05370330,0.35682000
8,0.64900000,6.70920000,0.04959140,0.44840500
9,0.72900000,6.61169000,0.06538550,0.54590700
10,0.80900000,6.54007000,0.06923120,0.61753600
11,0.88900000,6.47326000,0.05128990,0.68434500
12,0.96900000,6.39615000,0.05998950,0.76145200
13,1.05400000,6.29929000,0.06399750,0.85831200
14,1.13400000,6.21789000,0.05851310,0.93970800
15,1.21400000,6.12087000,0.07438300,1.03673000
16,1.30900000,6.01676000,0.05944540,1.14085000
17,1.38000000,5.92887000,0.03587540,1.22874000
18,1.46000000,5.85699000,0.03321790,1.30061000
19,1.54400000,5.76161000,0.02261880,1.39599000
20,1.62000000,5.66753000,0.03125490,1.49007000
21,1.71000000,5.56828000,0.03909420,1.58933000
22,1.79500000,5.45318000,0.04787420,1.70442000
23,1.87400000,5.35958000,0.05462330,1.79802000
24,1.95700000,5.26990000,0.05512350,1.88770000
25,2.03100000,5.17751000,0.06879610,1.98010000
26,2.11000000,5.08265000,0.04336520,2.07495000
27,2.19100000,4.96629000,0.02261360,2.19131000
28,2.27100000,4.86017000,0.00583868,2.29743000
29,2.37200000,4.75703000,-0.01160710,2.40057000
30,2.44000000,4.67571000,-0.02610930,2.48189000
31,2.51500000,4.58567000,-0.02846630,2.57193000
32,2.59500000,4.49073000,0.00540548,2.66687000
33,2.68200000,4.38122000,-0.00019025,2.77638000
34,2.76200000,4.26569000,0.00877391,2.89191000
35,2.85500000,4.17828000,0.00355846,2.97932000
36,2.92200000,4.09072000,0.01675560,3.06688000
37,3.00800000,3.99562000,0.00251476,3.16198000
38,3.08600000,3.90184000,0.00587538,3.25576000
39,3.16600000,3.80401000,-0.00445431,3.35359000
40,3.24700000,3.69145000,-0.00524568,3.46615000
41,3.34500000,3.59442000,-0.02023220,3.56318000
42,3.41300000,3.51066000,-0.02916570,3.64694000
43,3.49200000,3.42770000,-0.03762820,3.72990000
44,3.57200000,3.34148000,-0.04913050,3.81612000
45,3.66200000,3.24879000,-0.03292650,3.90881000
46,3.74000000,3.14806000,-0.01753500,4.00954000
