,Time(s),x(m),y(m),Distance(m)
0,0.00000000,6.80200000,0.06961650,0.00000000
1,0.08600000,6.76721000,0.05691170,0.03478640
2,0.19500000,6.69939000,0.05859140,0.10261200
3,0.28300000,6.61793000,0.09925020,0.18406600
4,0.35000000,6.52939000,0.09584520,0.27261200
5,0.43600000,6.43396000,0.08954890,0.36804100
6,0.52200000,6.35456000,0.09599150,0.44743600
7,0.60800000,6.26638000,0.11345700,0.53561600
8,0.69400000,6.15788000,0.10452600,0.64411300
9,0.78000000,6.05545000,0.12627700,0.74654400
10,0.86600000,5.92925000,0.10524700,0.87274900
11,0.95200000,5.81629000,0.11054800,0.98570300
12,1.03800000,5.70192000,0.07450660,1.10008000
13,1.12500000,5.58402000,0.11573700,1.21797000
14,1.20900000,5.46737000,0.10884900,1.33463000
15,1.29600000,5.36632000,0.11571000,1.43568000
16,1.38100000,5.22416000,0.10438600,1.57784000
17,1.46800000,5.09624000,0.08251030,1.70575000
18,1.55300000,5.00074000,0.08371280,1.80126000
19,1.64500000,4.89472000,0.06218270,1.90728000
20,1.73700000,4.77754000,0.05467470,2.02445000
21,1.82300000,4.65398000,0.06524850,2.14802000
22,1.90700000,4.52082000,0.06929590,2.28117000
23,1.98900000,4.38625000,0.07243650,2.41575000
24,2.07600000,4.28193000,0.02719120,2.52006000
25,2.17100000,4.15332000,0.05755560,2.64868000
26,2.26200000,4.03933000,0.06141880,2.76267000
27,2.33400000,3.93135000,0.07134570,2.87064000
28,2.42100000,3.78596000,0.07681860,3.01603000
29,2.50600000,3.65819000,0.08980550,3.14381000
30,2.59200000,3.55601000,0.08286880,3.24599000
31,2.69100000,3.44237000,0.04427710,3.35962000
32,2.76700000,3.33858000,0.04482980,3.46341000
33,2.85400000,3.21829000,0.04437980,3.58371000
34,2.93500000,3.09101000,0.04251660,3.71098000
35,3.02100000,2.96252000,0.04981030,3.83948000
36,3.11300000,2.86902000,0.01380260,3.93298000
37,3.19900000,2.75220000,0.04839840,4.04979000
