,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.71407000,0.34698500,0.00000000
1,0.08000000,7.67662000,0.28742000,0.03745570
2,0.16600000,7.61527000,0.31473100,0.09880100
3,0.24600000,7.54759000,0.27636000,0.16648700
4,0.32600000,7.47679000,0.24312700,0.23728000
5,0.41200000,7.41771000,0.23020400,0.29636900
6,0.49200000,7.31746000,0.20993100,0.39661300
7,0.57800000,7.24557000,0.21681200,0.46850800
8,0.65800000,7.20644000,0.22595500,0.50763800
9,0.73700000,7.10441000,0.24838400,0.60966800
10,0.82300000,7.01839000,0.27804500,0.69568300
11,0.90400000,6.93678000,0.28797600,0.77729100
12,0.98300000,6.84565000,0.30294800,0.86842400
13,1.06900000,6.77191000,0.29979300,0.94216100
14,1.14900000,6.67964000,0.29945400,1.03444000
15,1.23500000,6.56346000,0.24388500,1.15061000
16,1.31600000,6.47927000,0.25655300,1.23480000
17,1.39400000,6.37161000,0.25717400,1.34247000
18,1.48000000,6.26254000,0.25984000,1.45154000
19,1.56800000,6.19443000,0.26070900,1.51964000
20,1.65200000,6.07102000,0.24715600,1.64305000
21,1.72600000,5.96206000,0.26568700,1.75201000
22,1.80600000,5.88920000,0.27838200,1.82487000
23,1.89200000,5.81011000,0.27192400,1.90397000
24,1.97200000,5.74172000,0.27990600,1.97236000
25,2.05700000,5.65059000,0.28729000,2.06348000
26,2.13700000,5.54121000,0.26524500,2.17287000
27,2.21800000,5.44712000,0.25647000,2.26695000
28,2.30400000,5.33092000,0.24462800,2.38316000
29,2.38300000,5.23678000,0.24820600,2.47730000
30,2.47600000,5.13288000,0.21697300,2.58119000
31,2.54900000,5.03486000,0.21271900,2.67921000
32,2.63400000,4.93584000,0.21647900,2.77824000
33,2.71500000,4.83492000,0.21687900,2.87915000
34,2.80100000,4.71824000,0.22298500,2.99584000
35,2.88500000,4.60231000,0.22168500,3.11176000
36,2.96000000,4.49814000,0.22413900,3.21594000
37,3.04000000,4.40430000,0.20732000,3.30977000
38,3.12600000,4.29640000,0.20019400,3.41767000
39,3.20500000,4.18175000,0.19558800,3.53233000
40,3.29200000,4.06035000,0.17967300,3.65373000
41,3.37200000,3.95700000,0.16384300,3.75708000
42,3.46700000,3.86272000,0.13512800,3.85136000
43,3.53700000,3.76796000,0.13850500,3.94611000
44,3.61800000,3.66323000,0.15657200,4.05085000
