,Time(s),x(m),y(m),Distance(m)
0,0.00000000,6.96268000,0.06157800,0.00000000
1,0.08600000,6.90332000,0.05791440,0.05936560
2,0.17200000,6.85727000,0.03711510,0.10541000
3,0.25800000,6.78286000,0.02861600,0.17982800
4,0.33800000,6.72608000,0.01863610,0.23660800
5,0.42900000,6.66460000,-0.00723306,0.29808600
6,0.51000000,6.59610000,-0.00538104,0.36658800
7,0.59600000,6.51668000,-0.00462607,0.44600800
8,0.68300000,6.42538000,-0.01143720,0.53729900
9,0.76300000,6.32380000,-0.00093731,0.63888700
10,0.84800000,6.23544000,-0.00141650,0.72724600
11,0.96900000,6.17615000,-0.00257200,0.78653700
12,1.02600000,6.08785000,-0.00167740,0.87483700
13,1.09900000,5.99558000,-0.00810567,0.96710600
14,1.18600000,5.91059000,-0.01682760,1.05209000
15,1.27200000,5.82855000,-0.03234340,1.13414000
16,1.35800000,5.74838000,-0.05222390,1.21431000
17,1.44400000,5.68367000,-0.05979370,1.27902000
18,1.52400000,5.62071000,-0.05631080,1.34197000
19,1.61000000,5.54300000,-0.06373620,1.41969000
20,1.69500000,5.46148000,-0.03138330,1.50120000
21,1.78100000,5.36575000,-0.03544240,1.59693000
22,1.86200000,5.26723000,-0.01073410,1.69545000
23,2.00900000,5.18215000,-0.00744012,1.78054000
24,2.03800000,5.10916000,-0.00729921,1.85352000
25,2.12100000,5.03686000,-0.02371440,1.92583000
26,2.20400000,4.95514000,-0.01648390,2.00754000
27,2.28400000,4.87211000,-0.02327610,2.09058000
28,2.37200000,4.76619000,-0.04250230,2.19649000
29,2.47100000,4.68529000,-0.03259860,2.27739000
30,2.54200000,4.59941000,-0.03477820,2.36327000
31,2.63000000,4.52011000,-0.03838580,2.44257000
32,2.70900000,4.43547000,-0.03236790,2.52722000
33,2.79500000,4.34358000,-0.02285320,2.61910000
34,2.91300000,4.24289000,-0.00059077,2.71980000
35,2.97100000,4.16114000,0.00654668,2.80154000
36,3.05200000,4.07742000,-0.01185210,2.88526000
37,3.13200000,3.99203000,0.00139837,2.97066000
38,3.21900000,3.91113000,-0.01189570,3.05155000
39,3.30400000,3.81306000,-0.02376040,3.14963000
40,3.42100000,3.71252000,-0.03941520,3.25016000
41,3.47600000,3.62417000,-0.05975460,3.33852000
42,3.55600000,3.54445000,-0.06447100,3.41824000
43,3.64200000,3.46579000,-0.08689040,3.49690000
44,3.72800000,3.38335000,-0.09292130,3.57934000
45,3.81400000,3.29103000,-0.08078360,3.67166000
46,3.92300000,3.18325000,-0.07263740,3.77944000
47,3.98900000,3.08302000,-0.08866930,3.87966000
48,4.06600000,2.99425000,-0.08394570,3.96843000
49,4.15200000,2.91043000,-0.08050910,4.05225000
