,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.74232000,0.38658500,0.00000000
1,0.09400000,7.65264000,0.39986100,0.08968510
2,0.16200000,7.57121000,0.37489500,0.17111200
3,0.24900000,7.49557000,0.36444100,0.24675700
4,0.33500000,7.44633000,0.33637900,0.29599000
5,0.41500000,7.37776000,0.32669800,0.36456700
6,0.50200000,7.30477000,0.32866100,0.43755500
7,0.61600000,7.20442000,0.32088500,0.53790400
8,0.67200000,7.11486000,0.31107900,0.62746200
9,0.75500000,7.02753000,0.31501600,0.71479700
10,0.83800000,6.92032000,0.32677600,0.82200300
11,0.92400000,6.81759000,0.32900400,0.92473000
12,1.00500000,6.72086000,0.32534200,1.02146000
13,1.10400000,6.63491000,0.33309000,1.10742000
14,1.17700000,6.55025000,0.30910400,1.19208000
15,1.25600000,6.43452000,0.33015500,1.30780000
16,1.34200000,6.30749000,0.32276500,1.43484000
17,1.42800000,6.20047000,0.27580100,1.54186000
18,1.50800000,6.09565000,0.27025000,1.64667000
19,1.59400000,6.00827000,0.25119900,1.73405000
20,1.68000000,5.91968000,0.27623100,1.82265000
21,1.76600000,5.81984000,0.26134400,1.92248000
22,1.85300000,5.68903000,0.24441700,2.05329000
23,1.93200000,5.58171000,0.24829900,2.16061000
24,2.01900000,5.45586000,0.25128300,2.28646000
25,2.10900000,5.36700000,0.23210800,2.37532000
26,2.18300000,5.26293000,0.25629400,2.47939000
27,2.26900000,5.16736000,0.25039200,2.57496000
28,2.35000000,5.05800000,0.24341300,2.68432000
29,2.43500000,4.93373000,0.23287100,2.80860000
30,2.52100000,4.80947000,0.20355500,2.93285000
31,2.62100000,4.71023000,0.18328700,3.03209000
32,2.68600000,4.61383000,0.18062500,3.12850000
33,2.77300000,4.51213000,0.18035700,3.23019000
34,2.85900000,4.38962000,0.17677800,3.35270000
35,2.93900000,4.26795000,0.18357500,3.47438000
36,3.02500000,4.14916000,0.16892900,3.59316000
37,3.14700000,4.04620000,0.18343700,3.69613000
38,3.20500000,3.94547000,0.17301200,3.79685000
39,3.27600000,3.83561000,0.17532800,3.90671000
40,3.36300000,3.72375000,0.17061200,4.01857000
