,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.75076000,0.15334500,0.00000000
1,0.08800000,7.67847000,0.13222000,0.07228300
2,0.19100000,7.59642000,0.13701000,0.15433500
3,0.26600000,7.50452000,0.12683200,0.24623200
4,0.35500000,7.45051000,0.10383100,0.30024900
5,0.44100000,7.38980000,0.07806340,0.36095900
6,0.52700000,7.29779000,0.05414480,0.45296200
7,0.61900000,7.20346000,0.06392270,0.54729800
8,0.70700000,7.10554000,0.06216500,0.64521700
9,0.79600000,7.01542000,0.07360610,0.73533300
10,0.88300000,6.93993000,0.08599650,0.81082200
11,0.96900000,6.83802000,0.09658570,0.91274100
12,1.05500000,6.74526000,0.10886800,1.00550000
13,1.15500000,6.67235000,0.12125300,1.07841000
14,1.23300000,6.57243000,0.10708400,1.17833000
15,1.31900000,6.47642000,0.13277900,1.27434000
16,1.41100000,6.38406000,0.10293400,1.36669000
17,1.49700000,6.28285000,0.07575030,1.46790000
18,1.58300000,6.20289000,0.07570900,1.54787000
19,1.67500000,6.10382000,0.07656720,1.64694000
20,1.76100000,5.98914000,0.08350110,1.76162000
21,1.84700000,5.88598000,0.07935520,1.86478000
22,1.93900000,5.78061000,0.08587150,1.97015000
23,2.02500000,5.68546000,0.08722880,2.06529000
24,2.11100000,5.60330000,0.09561040,2.14746000
25,2.21900000,5.50472000,0.08902740,2.24604000
26,2.28900000,5.40314000,0.08652880,2.34762000
27,2.37600000,5.28353000,0.09057600,2.46723000
28,2.46700000,5.17745000,0.06752830,2.57330000
29,2.55700000,5.09029000,0.05170430,2.66047000
30,2.63900000,5.00561000,0.02198490,2.74515000
31,2.73900000,4.90040000,0.04403890,2.85036000
32,2.83500000,4.78911000,0.02837940,2.96164000
33,2.92000000,4.68796000,0.02945350,3.06280000
34,2.99700000,4.57554000,0.04387170,3.17522000
35,3.08200000,4.48608000,0.04653390,3.26468000
36,3.20400000,4.39099000,0.06326550,3.35977000
37,3.25600000,4.29367000,0.04901880,3.45708000
38,3.34600000,4.17013000,0.05214120,3.58063000
39,3.43300000,4.07598000,0.02974920,3.67478000
40,3.51800000,3.98077000,0.01449630,3.76999000
41,3.61100000,3.90147000,-0.00030116,3.84929000
42,3.70700000,3.80915000,0.00557701,3.94161000
43,3.78200000,3.70933000,-0.01472200,4.04143000
