,Time(s),x(m),y(m),Distance(m)
0,0.00000000,6.46730000,0.04446830,0.00000000
1,0.08500000,6.42518000,0.06150650,0.04211820
2,0.17200000,6.36597000,0.07876460,0.10132900
3,0.25100000,6.29725000,0.09083720,0.17005200
4,0.33700000,6.25080000,0.11865900,0.21649900
5,0.41700000,6.21365000,0.12197300,0.25365500
6,0.50300000,6.16449000,0.13114700,0.30281400
7,0.58900000,6.10307000,0.13543200,0.36423100
8,0.66900000,6.03035000,0.13144300,0.43695300
9,0.75600000,5.96167000,0.12534900,0.50563100
10,0.84100000,5.90042000,0.12204200,0.56688400
11,0.92100000,5.81769000,0.10078900,0.64960800
12,1.00700000,5.75238000,0.09870480,0.71492300
13,1.09200000,5.68948000,0.10350200,0.77782000
14,1.17300000,5.64102000,0.10597100,0.82628700
15,1.25800000,5.53705000,0.11053500,0.93025700
16,1.34400000,5.44698000,0.12151100,1.02033000
17,1.42400000,5.35739000,0.12549600,1.10991000
18,1.51000000,5.28630000,0.13928600,1.18100000
19,1.59000000,5.21118000,0.14524200,1.25612000
20,1.67600000,5.13872000,0.13200600,1.32858000
21,1.76200000,5.06177000,0.12682700,1.40553000
22,1.84200000,4.96630000,0.11676100,1.50100000
23,1.92900000,4.88933000,0.09781040,1.57797000
24,2.01400000,4.80552000,0.07933210,1.66179000
25,2.09400000,4.72350000,0.05329090,1.74381000
26,2.17900000,4.65352000,0.05870490,1.81378000
27,2.26500000,4.57602000,0.06281520,1.89128000
28,2.34500000,4.48973000,0.06298540,1.97757000
29,2.43100000,4.39179000,0.08067880,2.07552000
30,2.51700000,4.31979000,0.10480600,2.14751000
31,2.59800000,4.24706000,0.10126500,2.22024000
32,2.68300000,4.17066000,0.11168100,2.29664000
33,2.76900000,4.08143000,0.10358900,2.38587000
34,2.84900000,3.99031000,0.07457920,2.47700000
35,2.93500000,3.90148000,0.07636140,2.56582000
36,3.01500000,3.82487000,0.05955030,2.64243000
37,3.10100000,3.75780000,0.04278810,2.70951000
38,3.18600000,3.67757000,0.04148340,2.78974000
39,3.26600000,3.59497000,0.03038860,2.87233000
40,3.35300000,3.50684000,0.03819930,2.96046000
41,3.43800000,3.41508000,0.05915280,3.05222000
42,3.51800000,3.33567000,0.06513440,3.13164000
43,3.60500000,3.26531000,0.09018530,3.20199000
44,3.69000000,3.18845000,0.09637020,3.27885000
45,3.77000000,3.11130000,0.07878170,3.35600000
46,3.85700000,3.02192000,0.07305010,3.44538000
47,3.94200000,2.93243000,0.05753280,3.53488000
48,4.02200000,2.85470000,0.05102100,3.61260000
49,4.10800000,2.78339000,0.03412090,3.68391000
50,4.19300000,2.70959000,0.02050680,3.75771000
51,4.27400000,2.63422000,0.02632130,3.83308000
52,4.35900000,2.54486000,0.04921100,3.92245000
53,4.44000000,2.46117000,0.05584410,4.00613000
