,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.82281000,0.07457950,0.00000000
1,0.08400000,7.82041000,0.07422170,0.00239639
2,0.17100000,7.74425000,0.07773170,0.07855790
3,0.25000000,7.68920000,0.08124700,0.13360500
4,0.33600000,7.62261000,0.10606300,0.20019900
5,0.42200000,7.53906000,0.10776400,0.28374600
6,0.50200000,7.47304000,0.11154400,0.34976600
7,0.58800000,7.43330000,0.14249400,0.38950500
8,0.66700000,7.41304000,0.16057300,0.40976000
9,0.75400000,7.37499000,0.13939200,0.44781900
10,0.84000000,7.28033000,0.13758300,0.54247400
11,0.92000000,7.19438000,0.13375700,0.62842600
12,1.00600000,7.12935000,0.11734100,0.69345300
13,1.09100000,7.07764000,0.11592800,0.74516600
14,1.17100000,7.00470000,0.10673200,0.81811000
15,1.25700000,6.96775000,0.09279480,0.85505100
16,1.34500000,6.92605000,0.09515610,0.89675500
17,1.42300000,6.88796000,0.10834800,0.93484900
18,1.50900000,6.77957000,0.12371200,1.04323000
19,1.67500000,6.64738000,0.09344680,1.17542000
20,1.76000000,6.54279000,0.13250600,1.28001000
21,1.84000000,6.46739000,0.14767400,1.35541000
22,1.92600000,6.39508000,0.16379300,1.42772000
23,2.01300000,6.35322000,0.17962400,1.46958000
24,2.09200000,6.31818000,0.19251200,1.50463000
25,2.17800000,6.22877000,0.17319500,1.59404000
26,2.26400000,6.12299000,0.15596600,1.69981000
27,2.34400000,6.04706000,0.15869400,1.77575000
28,2.43000000,5.96781000,0.15276400,1.85499000
29,2.51000000,5.90335000,0.15538300,1.91946000
30,2.59600000,5.84866000,0.13531300,1.97415000
31,2.68200000,5.81386000,0.14935200,2.00894000
32,2.76200000,5.73611000,0.12690900,2.08669000
33,2.84800000,5.66000000,0.11265800,2.16281000
34,2.93400000,5.58634000,0.10954500,2.23646000
35,3.01400000,5.48574000,0.11634100,2.33706000
36,3.10100000,5.40920000,0.12496100,2.41360000
37,3.18500000,5.34456000,0.12817500,2.47825000
38,3.26500000,5.29644000,0.14604100,2.52637000
39,3.35200000,5.25703000,0.15655400,2.56578000
40,3.43100000,5.18192000,0.15811800,2.64089000
41,3.51700000,5.09613000,0.14563600,2.72667000
42,3.60300000,5.01544000,0.14480800,2.80737000
43,3.68300000,4.94029000,0.12452000,2.88251000
44,3.76900000,4.87080000,0.11196900,2.95201000
45,3.85500000,4.80689000,0.11472400,3.01592000
46,3.93500000,4.74339000,0.11011600,3.07942000
47,4.02100000,4.69694000,0.13805900,3.12587000
48,4.10700000,4.61386000,0.10582800,3.20895000
49,4.18800000,4.51721000,0.10436200,3.30560000
50,4.27200000,4.43960000,0.13918800,3.38321000
51,4.35200000,4.36410000,0.15034300,3.45870000
52,4.43800000,4.29479000,0.17228100,3.52801000
53,4.52400000,4.24847000,0.15032700,3.57433000
54,4.60400000,4.18933000,0.11659200,3.63348000
55,4.69000000,4.11365000,0.12124500,3.70915000
56,4.77600000,4.02942000,0.11255300,3.79338000
57,4.85600000,3.94361000,0.12812100,3.87919000
58,4.94200000,3.87024000,0.10420800,3.95257000
59,5.02800000,3.79404000,0.12700000,4.02877000
