,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.82529000,-0.04227150,0.00000000
1,0.08600000,7.75615000,-0.05373140,0.06913930
2,0.17100000,7.65969000,-0.04784730,0.16559900
3,0.25700000,7.55309000,-0.05255830,0.27219900
4,0.34800000,7.47075000,-0.06438600,0.35454100
5,0.44300000,7.41171000,-0.05509640,0.41358600
6,0.52800000,7.32980000,-0.06718490,0.49549600
7,0.60100000,7.25117000,-0.07127150,0.57412500
8,0.68700000,7.16300000,-0.06834330,0.66229200
9,0.77300000,7.06767000,-0.06157170,0.75761900
10,0.86100000,6.96105000,-0.06805960,0.86424700
11,0.94500000,6.86948000,-0.05220280,0.95581500
12,1.03100000,6.79937000,-0.05343860,1.02592000
13,1.11700000,6.69725000,-0.04365090,1.12804000
14,1.20300000,6.59604000,-0.04309090,1.22926000
15,1.29200000,6.50336000,-0.04931810,1.32193000
16,1.37700000,6.38640000,-0.05306750,1.43889000
17,1.46100000,6.27356000,-0.05833800,1.55174000
18,1.54700000,6.18663000,-0.05249030,1.63866000
19,1.63300000,6.09483000,-0.07111040,1.73047000
20,1.72000000,5.98614000,-0.06509660,1.83915000
21,1.81000000,5.87630000,-0.08655100,1.94899000
22,1.89100000,5.75475000,-0.10087600,2.07054000
23,1.97700000,5.66128000,-0.07608800,2.16401000
24,2.06200000,5.57020000,-0.06166610,2.25509000
25,2.15000000,5.46575000,-0.07325780,2.35954000
26,2.23500000,5.36472000,-0.07103140,2.46057000
27,2.38000000,5.25607000,-0.06021630,2.56923000
28,2.41100000,5.13509000,-0.05599520,2.69020000
29,2.49200000,5.03160000,-0.08313570,2.79369000
30,2.57900000,4.94360000,-0.10804000,2.88170000
31,2.66500000,4.85639000,-0.11246700,2.96890000
32,2.75100000,4.75350000,-0.09497250,3.07180000
33,2.86800000,4.63175000,-0.09130710,3.19354000
34,2.93000000,4.52895000,-0.08057060,3.29634000
35,3.00800000,4.43342000,-0.06775110,3.39187000
36,3.09500000,4.34114000,-0.04761440,3.48415000
37,3.18100000,4.24328000,-0.03550700,3.58201000
38,3.26700000,4.14934000,-0.02080690,3.67596000
39,3.35800000,4.03823000,-0.04717510,3.78707000
40,3.43200000,3.92507000,-0.03791050,3.90023000
41,3.51800000,3.83268000,-0.03449730,3.99261000
42,3.60400000,3.74110000,-0.04262540,4.08419000
