,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.83797000,0.10968100,0.00000000
1,0.07900000,7.76878000,0.11875100,0.06919350
2,0.16500000,7.71303000,0.11414500,0.12493700
3,0.25100000,7.61265000,0.10015000,0.22532200
4,0.33100000,7.54165000,0.06720140,0.29631900
5,0.41600000,7.46283000,0.05069460,0.37513600
6,0.51400000,7.40310000,0.02979470,0.43487300
7,0.59500000,7.34543000,0.02317430,0.49254000
8,0.67400000,7.25939000,-0.00185402,0.57858000
9,0.76000000,7.19074000,-0.02011530,0.64722600
10,0.84600000,7.07106000,-0.02346810,0.76691000
11,0.93700000,6.96149000,-0.01271970,0.87647900
12,1.01300000,6.87634000,0.02493950,0.96163300
13,1.09900000,6.79779000,0.04618400,1.04018000
14,1.18500000,6.70784000,0.08087010,1.13013000
15,1.29200000,6.62690000,0.04768920,1.21107000
16,1.35600000,6.51841000,0.05415800,1.31956000
17,1.44300000,6.43664000,0.04999400,1.40133000
18,1.52800000,6.33815000,0.02620170,1.49982000
19,1.61400000,6.25520000,0.01821980,1.58277000
20,1.69400000,6.18039000,-0.00497406,1.65758000
21,1.78000000,6.10382000,-0.05679660,1.73415000
22,1.87700000,6.01093000,-0.03565250,1.82704000
23,1.98700000,5.90620000,-0.06453770,1.93177000
24,2.04900000,5.80749000,-0.04235110,2.03048000
25,2.12600000,5.72635000,-0.02999580,2.11162000
26,2.21000000,5.63728000,-0.00801795,2.20069000
27,2.29600000,5.55471000,0.03602200,2.28326000
28,2.37600000,5.47360000,0.02553310,2.36437000
29,2.47000000,5.37264000,0.02337440,2.46533000
30,2.54700000,5.29082000,0.03102300,2.54715000
31,2.63400000,5.19273000,0.03468650,2.64524000
32,2.71900000,5.10523000,0.02054590,2.73274000
33,2.80500000,5.02758000,-0.00501247,2.81039000
34,2.89300000,4.94214000,-0.03294290,2.89583000
35,2.97700000,4.85934000,-0.05889400,2.97863000
36,3.05700000,4.75501000,-0.04771380,3.08296000
37,3.14300000,4.65248000,-0.04408610,3.18549000
38,3.22900000,4.55550000,-0.03957160,3.28247000
39,3.31500000,4.48361000,-0.00825536,3.35436000
40,3.40100000,4.39680000,-0.00081510,3.44117000
41,3.48700000,4.30353000,0.01898480,3.53444000
42,3.57300000,4.20994000,0.00830890,3.62803000
43,3.66100000,4.10450000,0.02411140,3.73347000
44,3.74500000,4.01274000,0.01360960,3.82523000
45,3.82500000,3.92625000,0.00225264,3.91172000
46,3.91100000,3.84812000,-0.02738310,3.98985000
47,3.99700000,3.76947000,-0.03862080,4.06850000
