,Time(s),x(m),y(m),Distance(m)
0,0.00000000,6.60122000,0.10909900,0.00000000
1,0.07900000,6.61438000,0.14002100,0.01315270
2,0.16100000,6.53832000,0.09074650,0.06290700
3,0.23800000,6.56540000,0.11771500,0.03582010
4,0.31900000,6.55842000,0.11046900,0.04280430
5,0.39800000,6.52830000,0.07447460,0.07292340
6,0.47800000,6.49985000,0.04275490,0.10137600
7,0.55800000,6.43214000,0.07749570,0.16908000
8,0.63800000,6.33461000,0.09638290,0.26661600
9,0.71800000,6.30921000,0.10256100,0.29201100
10,0.79800000,6.27105000,0.08249260,0.33017100
11,0.87700000,6.23461000,0.12329400,0.36661600
12,0.95200000,6.25710000,0.12452600,0.34412600
13,1.03200000,6.21763000,0.11026000,0.38359100
14,1.11100000,6.14150000,0.09927210,0.45972100
15,1.19100000,6.07244000,0.10261400,0.52878200
16,1.27100000,6.03789000,0.11460100,0.56333300
17,1.35000000,6.01066000,0.09734010,0.59056200
18,1.43100000,5.99426000,0.08950950,0.60696400
19,1.51100000,5.98744000,0.10095800,0.61378100
20,1.59100000,5.90263000,0.10333000,0.69859300
21,1.66900000,5.79699000,0.10912400,0.80423700
22,1.74900000,5.72401000,0.09094630,0.87721900
23,1.82900000,5.69756000,0.09535580,0.90366600
24,1.90900000,5.68001000,0.09346770,0.92121200
25,1.98900000,5.66391000,0.09598010,0.93731200
26,2.06900000,5.62157000,0.10437000,0.97965900
27,2.14900000,5.53968000,0.09736570,1.06154000
28,2.22800000,5.47188000,0.11878400,1.12934000
29,2.30900000,5.42249000,0.11043900,1.17873000
30,2.38800000,5.38798000,0.10362600,1.21324000
31,2.46800000,5.38960000,0.10991300,1.21163000
32,2.54800000,5.32759000,0.09514650,1.27364000
33,2.62700000,5.25284000,0.10081300,1.34839000
34,2.70700000,5.17908000,0.09710960,1.42214000
35,2.78800000,5.16863000,0.08003060,1.43259000
36,2.86700000,5.12692000,0.06601730,1.47431000
37,2.94700000,5.12038000,0.08279570,1.48085000
38,3.02800000,5.06392000,0.08752500,1.53731000
39,3.10700000,5.01939000,0.10934500,1.58184000
40,3.18600000,4.93588000,0.10827400,1.66535000
41,3.26100000,4.92209000,0.12600700,1.67913000
42,3.34000000,4.85056000,0.11372900,1.75067000
43,3.42000000,4.81783000,0.10385200,1.78340000
44,3.50000000,4.78887000,0.09516360,1.81235000
45,3.57900000,4.74786000,0.11455600,1.85336000
46,3.65900000,4.67275000,0.11092800,1.92847000
47,3.73900000,4.63926000,0.07949540,1.96197000
48,3.81900000,4.57723000,0.08348970,2.02400000
49,3.89900000,4.55695000,0.06760700,2.04428000
50,3.97900000,4.53187000,0.07179930,2.06936000
51,4.05900000,4.48910000,0.08269750,2.11212000
52,4.13800000,4.44805000,0.07352280,2.15317000
53,4.21900000,4.40430000,0.10591100,2.19692000
54,4.29800000,4.33525000,0.09259060,2.26598000
55,4.37800000,4.32058000,0.10888000,2.28064000
56,4.45800000,4.27827000,0.12255900,2.32295000
57,4.53800000,4.22821000,0.09646220,2.37302000
58,4.61700000,4.18175000,0.07674760,2.41947000
59,4.69700000,4.10962000,0.09827290,2.49160000
60,4.77800000,4.07284000,0.08210270,2.52839000
61,4.85700000,4.03461000,0.07689600,2.56661000
62,4.93700000,4.00357000,0.06328720,2.59766000
63,5.01600000,3.97857000,0.06721710,2.62266000
64,5.09600000,3.92855000,0.07379950,2.67267000
65,5.17100000,3.86763000,0.06828770,2.73360000
66,5.25200000,3.82426000,0.09120290,2.77696000
67,5.33000000,3.80423000,0.13027100,2.79700000
68,5.41000000,3.79043000,0.14205200,2.81079000
69,5.49000000,3.73413000,0.12983200,2.86709000
70,5.57000000,3.71670000,0.13124000,2.88452000
71,5.65000000,3.67027000,0.10964300,2.93095000
72,5.72900000,3.62097000,0.11579900,2.98025000
73,5.80900000,3.56327000,0.10989000,3.03795000
74,5.88900000,3.51994000,0.09984170,3.08128000
75,5.97000000,3.51023000,0.07282260,3.09099000
76,6.04900000,3.47640000,0.06694220,3.12482000
77,6.12800000,3.43956000,0.06444720,3.16167000
78,6.20800000,3.39796000,0.08435580,3.20327000
79,6.28800000,3.34423000,0.07975210,3.25699000
80,6.36800000,3.28567000,0.07476430,3.31556000
81,6.44700000,3.23254000,0.09167820,3.36869000
82,6.52700000,3.20987000,0.10797500,3.39136000
83,6.60700000,3.18487000,0.11717700,3.41636000
84,6.68700000,3.12941000,0.10388600,3.47182000
85,6.76700000,3.07879000,0.09326300,3.52244000
86,6.84600000,3.02314000,0.08768340,3.57808000
87,6.92700000,2.97559000,0.08216050,3.62564000
88,7.00700000,2.94114000,0.06915540,3.66009000
89,7.08600000,2.90225000,0.07443660,3.69898000
90,7.16600000,2.84920000,0.08534540,3.75203000
91,7.24600000,2.79592000,0.08256050,3.80530000
92,7.32000000,2.74541000,0.09373380,3.85582000
93,7.40000000,2.69700000,0.10605400,3.90423000
94,7.47900000,2.66973000,0.12076400,3.93150000
95,7.55900000,2.64883000,0.12091900,3.95240000
96,7.63900000,2.61939000,0.11479200,3.98184000
97,7.71900000,2.57817000,0.10905200,4.02305000
