,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.81283000,0.24248200,0.00000000
1,0.08700000,7.77356000,0.21859900,0.03926770
2,0.19400000,7.72864000,0.22422400,0.08419160
3,0.26100000,7.69235000,0.21221300,0.12047700
4,0.34200000,7.63410000,0.20567500,0.17872600
5,0.42800000,7.59123000,0.19006000,0.22159700
6,0.51500000,7.55161000,0.19385300,0.26122200
7,0.60600000,7.55123000,0.15498700,0.26159500
8,0.68000000,7.54802000,0.14476600,0.26480900
9,0.76600000,7.52861000,0.14103300,0.28421800
10,0.85200000,7.48923000,0.16635000,0.32359800
11,0.93900000,7.48130000,0.15894300,0.33152600
12,1.02400000,7.46501000,0.16607800,0.34781900
13,1.11000000,7.47176000,0.17963100,0.34106400
14,1.19000000,7.46558000,0.15839000,0.34725200
15,1.27600000,7.46177000,0.16172600,0.35105800
16,1.36200000,7.45983000,0.11174600,0.35299800
17,1.44800000,7.45790000,0.15359500,0.35492900
18,1.53400000,7.45475000,0.13873500,0.35807800
19,1.62000000,7.44947000,0.13569000,0.36335500
20,1.70500000,7.42894000,0.11604900,0.38389000
21,1.78500000,7.35498000,-0.03618550,0.45784900
22,1.87400000,7.33308000,-0.00302526,0.47974700
23,1.95800000,7.30211000,0.01211620,0.51072200
24,2.04400000,7.28415000,0.02443440,0.52868300
25,2.13000000,7.23033000,0.03117290,0.58249400
26,2.21600000,7.17622000,0.04296100,0.63660900
27,2.29600000,7.13559000,0.03502480,0.67723600
28,2.38200000,7.12232000,0.02704010,0.69050400
29,2.48200000,7.06027000,0.02658050,0.75256200
30,2.56900000,7.02332000,0.01013910,0.78950600
31,2.63900000,6.95464000,-0.00112843,0.85818400
32,2.73800000,6.90506000,0.00891647,0.90776400
33,2.80500000,6.83953000,0.02981570,0.97330300
34,2.89100000,6.78833000,0.03534950,1.02450000
35,2.97700000,6.72825000,0.05677690,1.08457000
36,3.06300000,6.68354000,0.05907170,1.12929000
37,3.14300000,6.61557000,0.05771330,1.19726000
38,3.23600000,6.55699000,0.05482690,1.25584000
39,3.31500000,6.49566000,0.04034920,1.31717000
40,3.40000000,6.43275000,0.03266920,1.38008000
41,3.48600000,6.34687000,0.04621380,1.46596000
42,3.56600000,6.30052000,0.05178820,1.51230000
43,3.65200000,6.23656000,0.04061830,1.57627000
44,3.75600000,6.17873000,0.07455930,1.63410000
45,3.82400000,6.10661000,0.07849290,1.70622000
46,3.90400000,6.04904000,0.08293670,1.76379000
47,3.99600000,5.97706000,0.07963590,1.83577000
48,4.07700000,5.91373000,0.08457430,1.89910000
49,4.19200000,5.86914000,0.07337670,1.94368000
50,4.25000000,5.80322000,0.07087750,2.00961000
51,4.33300000,5.73289000,0.06942150,2.07994000
52,4.41400000,5.67159000,0.06773010,2.14124000
53,4.50000000,5.63292000,0.09078630,2.17991000
54,4.58000000,5.56651000,0.07922070,2.24631000
55,4.72000000,5.51368000,0.12297800,2.29914000
56,4.77200000,5.44867000,0.14232900,2.36416000
57,4.86100000,5.39706000,0.14508300,2.41576000
58,4.93000000,5.33829000,0.15470700,2.47454000
59,5.00400000,5.28668000,0.15432600,2.52614000
60,5.09100000,5.21655000,0.16055700,2.59628000
61,5.18000000,5.15809000,0.14478200,2.65474000
62,5.26100000,5.09647000,0.14577600,2.71636000
63,5.34700000,5.03571000,0.13321700,2.77711000
64,5.43300000,4.97971000,0.14543900,2.83312000
65,5.51400000,4.91608000,0.14703000,2.89675000
66,5.59900000,4.85534000,0.15495400,2.95749000
67,5.72400000,4.78807000,0.18084800,3.02476000
68,5.78400000,4.72745000,0.18401100,3.08538000
69,5.86700000,4.67869000,0.18660200,3.13413000
70,5.94300000,4.61302000,0.18974400,3.19981000
71,6.02900000,4.55642000,0.18740600,3.25641000
72,6.11500000,4.48703000,0.18806900,3.32580000
73,6.20300000,4.42523000,0.17951800,3.38760000
74,6.28100000,4.36867000,0.18417800,3.44416000
75,6.36700000,4.30490000,0.17157400,3.50793000
76,6.45200000,4.25213000,0.18538200,3.56070000
77,6.53900000,4.18803000,0.19569300,3.62480000
78,6.63300000,4.12443000,0.20240000,3.68840000
79,6.71200000,4.05738000,0.21760900,3.75545000
80,6.79700000,4.00470000,0.22224800,3.80813000
81,6.88400000,3.94057000,0.23005900,3.87226000
82,6.96800000,3.87677000,0.22571000,3.93606000
83,7.05400000,3.81810000,0.21364700,3.99473000
84,7.14000000,3.75937000,0.19807900,4.05346000
