,Time(s),x(m),y(m),Distance(m)
0,0.00000000,6.88690000,0.22684000,0.00000000
1,0.08500000,6.80560000,0.22596200,0.08130560
2,0.16500000,6.75681000,0.23473600,0.13009600
3,0.25100000,6.71771000,0.22666700,0.16919200
4,0.33600000,6.64929000,0.21112000,0.23761400
5,0.42300000,6.57306000,0.22123900,0.31384000
6,0.50900000,6.54323000,0.20737000,0.34367800
7,0.58900000,6.41314000,0.17565000,0.47376300
8,0.67500000,6.31658000,0.16673200,0.57032000
9,0.76100000,6.19429000,0.17886500,0.69261300
10,0.84600000,6.14608000,0.16189000,0.74082300
11,0.92700000,6.09369000,0.16203800,0.79321600
12,1.01200000,5.98252000,0.16987200,0.90438800
13,1.09800000,5.89707000,0.16241300,0.98983400
14,1.18400000,5.78942000,0.19065900,1.09748000
15,1.26400000,5.70772000,0.20999100,1.17918000
16,1.35100000,5.62919000,0.20761000,1.25771000
17,1.43600000,5.53125000,0.18154700,1.35565000
18,1.51600000,5.44395000,0.16356900,1.44295000
19,1.60200000,5.33400000,0.16781700,1.55291000
20,1.68800000,5.23102000,0.15654800,1.65589000
21,1.77400000,5.12733000,0.11681400,1.75958000
22,1.85400000,5.02085000,0.13483000,1.86606000
23,1.93900000,4.96680000,0.11354700,1.92011000
24,2.02500000,4.84980000,0.12507900,2.03711000
25,2.11200000,4.74780000,0.11081800,2.13911000
26,2.19200000,4.64503000,0.12320000,2.24188000
27,2.27800000,4.54447000,0.14394000,2.34244000
28,2.36300000,4.46182000,0.16352000,2.42509000
29,2.44900000,4.38629000,0.15315600,2.50061000
30,2.52900000,4.28674000,0.13064500,2.60016000
31,2.61500000,4.18937000,0.13426300,2.69754000
32,2.70100000,4.08207000,0.12647000,2.80484000
33,2.78800000,3.97982000,0.11744600,2.90708000
34,2.86700000,3.86914000,0.10612500,3.01776000
35,2.95500000,3.76399000,0.09672770,3.12292000
36,3.03900000,3.68798000,0.09793430,3.19892000
37,3.12500000,3.59140000,0.10224300,3.29551000
38,3.20500000,3.48649000,0.08794750,3.40042000
39,3.29000000,3.40540000,0.09812760,3.48150000
40,3.37700000,3.30000000,0.10943200,3.58690000
41,3.46300000,3.17647000,0.08925030,3.71044000
42,3.54300000,3.11350000,0.08878460,3.77341000
43,3.63000000,3.01440000,0.07843990,3.87250000
44,3.71400000,2.89766000,0.05837870,3.98924000
45,3.80100000,2.79479000,0.04638220,4.09211000
