,Time(s),x(m),y(m),Distance(m)
0,0.00000000,6.63872000,0.06811980,0.00000000
1,0.07900000,6.61116000,0.04485080,0.02756360
2,0.16500000,6.56374000,0.03704660,0.07498130
3,0.24400000,6.51065000,0.00777767,0.12807300
4,0.32800000,6.44656000,-0.01211990,0.19216200
5,0.40400000,6.37346000,-0.02496920,0.26526300
6,0.49000000,6.33883000,-0.05127920,0.29988800
7,0.57000000,6.28485000,-0.09212790,0.35387300
8,0.65100000,6.24214000,-0.08043250,0.39657900
9,0.73000000,6.16891000,-0.06008350,0.46981600
10,0.82200000,6.09968000,-0.06320780,0.53903700
11,0.89600000,6.05556000,-0.09078730,0.58316200
12,0.98900000,5.99098000,-0.07441860,0.64774600
13,1.05500000,5.94117000,-0.06718750,0.69755100
14,1.14100000,5.86985000,-0.07857720,0.76887700
15,1.22200000,5.81105000,-0.08162210,0.82766700
16,1.30600000,5.75883000,-0.06847230,0.87989600
17,1.38100000,5.67955000,-0.08607110,0.95917300
18,1.46700000,5.62030000,-0.10763100,1.01843000
19,1.54600000,5.55906000,-0.12623300,1.07966000
20,1.62600000,5.49764000,-0.13743600,1.14108000
21,1.71200000,5.44855000,-0.14762000,1.19018000
22,1.79300000,5.40498000,-0.16041600,1.23375000
23,1.87200000,5.33700000,-0.16338500,1.30172000
24,1.95100000,5.25445000,-0.13882600,1.38427000
25,2.04100000,5.18053000,-0.14201100,1.45819000
26,2.11700000,5.09087000,-0.14821600,1.54785000
27,2.19800000,5.03895000,-0.12828900,1.59977000
28,2.28300000,4.96963000,-0.10823900,1.66910000
29,2.36300000,4.90850000,-0.09293310,1.73022000
30,2.45200000,4.84473000,-0.10752100,1.79399000
31,2.52800000,4.80325000,-0.11781800,1.83548000
32,2.60900000,4.74309000,-0.12551400,1.89563000
33,2.68800000,4.69094000,-0.14402500,1.94778000
34,2.76800000,4.62789000,-0.15289900,2.01084000
35,2.84800000,4.55543000,-0.16029600,2.08329000
36,2.93500000,4.48591000,-0.18917400,2.15281000
37,3.01400000,4.40751000,-0.20707000,2.23121000
38,3.09400000,4.35493000,-0.21421900,2.28380000
39,3.18000000,4.31281000,-0.20887000,2.32592000
40,3.26000000,4.24252000,-0.20829600,2.39620000
41,3.33900000,4.17876000,-0.20518000,2.45996000
42,3.43100000,4.11484000,-0.16818800,2.52388000
43,3.50700000,4.04927000,-0.15476100,2.58945000
44,3.58500000,3.97337000,-0.14910100,2.66536000
45,3.66500000,3.90979000,-0.14138200,2.72893000
46,3.74500000,3.85420000,-0.13604700,2.78452000
47,3.83100000,3.79731000,-0.15517200,2.84141000
48,3.91600000,3.74294000,-0.15116700,2.89578000
49,3.99400000,3.68015000,-0.16572400,2.95857000
50,4.07700000,3.60763000,-0.19149400,3.03110000
51,4.15600000,3.53688000,-0.20020300,3.10184000
52,4.23600000,3.46358000,-0.22030100,3.17515000
53,4.31600000,3.40289000,-0.24071000,3.23583000
54,4.40200000,3.35182000,-0.25031600,3.28691000
55,4.48300000,3.29589000,-0.21157800,3.34283000
56,4.56200000,3.23707000,-0.20130100,3.40165000
57,4.64200000,3.17117000,-0.19652800,3.46755000
58,4.72800000,3.10696000,-0.19102900,3.53177000
59,4.80900000,3.04695000,-0.17130100,3.59177000
60,4.88800000,2.97722000,-0.16010700,3.66150000
61,4.96900000,2.91314000,-0.14567400,3.72558000
62,5.05800000,2.85262000,-0.14465200,3.78610000
63,5.13700000,2.79455000,-0.14890900,3.84417000
64,5.21300000,2.73062000,-0.15497300,3.90810000
65,5.29200000,2.66452000,-0.17370100,3.97420000
66,5.37800000,2.59773000,-0.18111400,4.04099000
