,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.82704000,0.21688100,0.00000000
1,0.09100000,7.74889000,0.20666100,0.07815210
2,0.17700000,7.65480000,0.18943100,0.17223600
3,0.26300000,7.52936000,0.17969800,0.29768300
4,0.35600000,7.44142000,0.16077400,0.38562200
5,0.44100000,7.35351000,0.12900500,0.47352400
6,0.52800000,7.25513000,0.11755100,0.57190800
7,0.62000000,7.13794000,0.09696340,0.68909700
8,0.70700000,7.03323000,0.10067900,0.79380600
9,0.79200000,6.89688000,0.10724100,0.93015900
10,0.88400000,6.76294000,0.10778400,1.06410000
11,0.97000000,6.62740000,0.11873300,1.19964000
12,1.05600000,6.51780000,0.11638500,1.30924000
13,1.14800000,6.39845000,0.11333800,1.42858000
14,1.23400000,6.26709000,0.12946300,1.55995000
15,1.32000000,6.13699000,0.11139600,1.69005000
16,1.41200000,5.98539000,0.07556190,1.84165000
17,1.49800000,5.86834000,0.07019340,1.95870000
18,1.58400000,5.75025000,0.05156860,2.07679000
19,1.67600000,5.64340000,0.02453880,2.18364000
20,1.76200000,5.52266000,0.01598840,2.30438000
21,1.84800000,5.37397000,0.05630490,2.45307000
22,1.94000000,5.24684000,0.07135080,2.58020000
23,2.03700000,5.12267000,0.08745950,2.70437000
24,2.11200000,5.00688000,0.10111600,2.82016000
25,2.20400000,4.89979000,0.09848190,2.92725000
26,2.29200000,4.76767000,0.07864880,3.05936000
27,2.37600000,4.63015000,0.08705830,3.19689000
28,2.46900000,4.49719000,0.07302910,3.32985000
29,2.56900000,4.37279000,0.05783650,3.45425000
30,2.64000000,4.26539000,0.04644190,3.56165000
31,2.73200000,4.16083000,0.04262860,3.66621000
32,2.81800000,4.04585000,0.04883460,3.78119000
33,2.90400000,3.91607000,0.06808320,3.91097000
34,2.99600000,3.78871000,0.05898450,4.03833000
