,Time(s),x(m),y(m),Distance(m)
0,0.00000000,6.87896000,0.07574790,0.00000000
1,0.08600000,6.83029000,0.07106590,0.04866610
2,0.16600000,6.74353000,0.06624690,0.13542900
3,0.25200000,6.65748000,0.02326290,0.22148200
4,0.33200000,6.60046000,0.01823410,0.27849900
5,0.41800000,6.57256000,0.00163155,0.30640100
6,0.49700000,6.48211000,-0.00934706,0.39684900
7,0.57700000,6.39446000,-0.01720720,0.48449900
8,0.66400000,6.33211000,0.04317560,0.54684800
9,0.74300000,6.23662000,0.00501010,0.64234300
10,0.83000000,6.14845000,0.04971390,0.73050800
11,0.90900000,6.06415000,0.02562140,0.81481200
12,0.99600000,5.98110000,0.01184590,0.89785900
13,1.07500000,5.92073000,0.00106322,0.95823400
14,1.15500000,5.83789000,0.02343110,1.04107000
15,1.24300000,5.72692000,0.04031680,1.15204000
16,1.32100000,5.62785000,0.00363715,1.25111000
17,1.40600000,5.54201000,-0.00957102,1.33695000
18,1.48600000,5.44724000,0.00705157,1.43172000
19,1.57300000,5.37910000,0.01223000,1.49986000
20,1.65400000,5.30471000,-0.01093310,1.57425000
21,1.73200000,5.22263000,0.02430100,1.65633000
22,1.81800000,5.12078000,0.02036160,1.75818000
23,1.89700000,5.02202000,0.02488890,1.85694000
24,1.98600000,4.93549000,-0.00407317,1.94347000
25,2.06300000,4.84590000,-0.01105730,2.03306000
26,2.14900000,4.76405000,0.01945250,2.11491000
27,2.22900000,4.69133000,0.01387230,2.18763000
28,2.30900000,4.60564000,0.03170680,2.27332000
29,2.39500000,4.50798000,0.04949980,2.37098000
30,2.47500000,4.41151000,0.00623227,2.46745000
31,2.56100000,4.32749000,-0.00558381,2.55147000
32,2.64300000,4.23211000,-0.01960930,2.64685000
33,2.72700000,4.15928000,-0.01069800,2.71968000
34,2.80700000,4.08002000,-0.00787801,2.79894000
35,2.88600000,3.99003000,0.02601490,2.88893000
36,2.97200000,3.88358000,0.00129193,2.99538000
37,3.05200000,3.78774000,-0.02228890,3.09122000
38,3.13800000,3.69994000,-0.00945023,3.17902000
39,3.21800000,3.61651000,0.00638137,3.26245000
40,3.30500000,3.53142000,0.02989110,3.34754000
41,3.38400000,3.44283000,0.03887430,3.43613000
42,3.46400000,3.35446000,-0.00940323,3.52450000
43,3.54900000,3.26068000,-0.02768290,3.61828000
44,3.62900000,3.17436000,-0.05859260,3.70460000
45,3.71600000,3.09337000,-0.04667230,3.78559000
46,3.79500000,3.01835000,-0.05921720,3.86061000
47,3.88100000,2.94118000,-0.03863670,3.93778000
48,3.96100000,2.84480000,-0.03617200,4.03416000
