,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.69252000,0.32610300,0.00000000
1,0.08500000,7.63459000,0.31272200,0.05793240
2,0.16500000,7.57903000,0.29007900,0.11348500
3,0.25300000,7.50442000,0.25433100,0.18810000
4,0.33100000,7.44427000,0.23867900,0.24824700
5,0.41100000,7.38058000,0.23188600,0.31193800
6,0.49700000,7.34275000,0.20558800,0.34976900
7,0.57700000,7.24584000,0.20194100,0.44667900
8,0.66300000,7.12838000,0.21627200,0.56414200
9,0.74300000,7.08756000,0.21676400,0.60495700
10,0.82200000,6.99669000,0.22852200,0.69583200
11,0.90800000,6.90979000,0.22898000,0.78273000
12,0.98900000,6.81496000,0.20656200,0.87755600
13,1.07400000,6.72052000,0.20946700,0.97200100
14,1.15400000,6.61863000,0.19805600,1.07389000
15,1.23500000,6.52368000,0.21038700,1.16883000
16,1.32000000,6.42417000,0.17976000,1.26835000
17,1.40000000,6.32169000,0.16763300,1.37082000
18,1.48600000,6.25005000,0.17253300,1.44247000
19,1.56600000,6.14957000,0.15722600,1.54294000
20,1.65200000,6.03048000,0.13531300,1.66204000
21,1.74900000,5.93978000,0.16557700,1.75273000
22,1.81800000,5.87368000,0.19658100,1.81883000
23,1.89700000,5.82437000,0.17344100,1.86814000
24,1.97700000,5.72470000,0.18596300,1.96782000
25,2.06300000,5.61950000,0.15845100,2.07301000
26,2.14300000,5.50177000,0.16383900,2.19074000
27,2.23400000,5.40082000,0.14443400,2.29170000
28,2.30800000,5.29437000,0.16707400,2.39814000
29,2.38800000,5.17528000,0.15331800,2.51724000
30,2.47400000,5.06768000,0.15149400,2.62484000
31,2.55400000,4.96798000,0.14273800,2.72453000
32,2.64000000,4.87843000,0.15311500,2.81409000
33,2.72000000,4.75491000,0.14263700,2.93760000
34,2.80600000,4.63972000,0.14759200,3.05279000
35,2.88600000,4.52567000,0.14977100,3.16685000
36,2.96600000,4.42234000,0.15250700,3.27018000
37,3.05200000,4.32245000,0.14631800,3.37006000
38,3.13200000,4.20996000,0.13544500,3.48256000
39,3.21800000,4.09671000,0.11852000,3.59581000
40,3.29700000,3.97886000,0.10913400,3.71365000
41,3.38300000,3.88164000,0.09626680,3.81088000
42,3.46300000,3.78006000,0.09002000,3.91245000
43,3.54300000,3.67814000,0.09017880,4.01437000
