,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.78538000,-0.01780230,0.00000000
1,0.08500000,7.78026000,0.02514350,0.00511628
2,0.17100000,7.69967000,0.00454434,0.08570510
3,0.25800000,7.65535000,-0.00762413,0.13002400
4,0.34300000,7.58078000,-0.01294830,0.20459900
5,0.42900000,7.51708000,-0.02591200,0.26829500
6,0.51500000,7.44495000,-0.03819160,0.34042600
7,0.60100000,7.33744000,-0.03812450,0.44793900
8,0.68700000,7.27663000,-0.04452560,0.50875000
9,0.77300000,7.17572000,-0.02537510,0.60965800
10,0.85900000,7.08074000,-0.03925530,0.70463700
11,0.94600000,6.97135000,-0.02729400,0.81402400
12,1.03100000,6.87631000,-0.01859310,0.90906800
13,1.11200000,6.77801000,-0.00727394,1.00736000
14,1.19700000,6.66673000,-0.00744289,1.11865000
15,1.28400000,6.59017000,-0.03436100,1.19521000
16,1.36900000,6.50481000,-0.03622470,1.28057000
17,1.45500000,6.34939000,-0.07114030,1.43599000
18,1.54200000,6.25887000,-0.05550770,1.52650000
19,1.62700000,6.13501000,-0.06414060,1.65037000
20,1.71400000,6.02665000,-0.06691220,1.75873000
21,1.79900000,5.92882000,-0.05166080,1.85656000
22,1.88500000,5.81492000,-0.06089040,1.97045000
23,1.97200000,5.66676000,-0.03524450,2.11862000
24,2.05700000,5.56582000,0.01789360,2.21956000
25,2.14300000,5.46406000,-0.01488460,2.32132000
26,2.22800000,5.36163000,-0.03969960,2.42375000
27,2.31500000,5.28199000,-0.04570980,2.50339000
28,2.40200000,5.17017000,-0.05044350,2.61521000
29,2.48600000,5.04535000,-0.03536510,2.74003000
30,2.57300000,4.93557000,-0.06749850,2.84981000
31,2.65800000,4.82354000,-0.05006180,2.96184000
32,2.74400000,4.73741000,-0.04795890,3.04797000
33,2.83000000,4.63463000,-0.04456980,3.15075000
34,2.91600000,4.50856000,-0.05782370,3.27682000
35,3.00200000,4.37569000,-0.02324200,3.40969000
36,3.08800000,4.26188000,-0.00443999,3.52350000
37,3.17400000,4.17704000,-0.01410900,3.60834000
38,3.26100000,4.09543000,-0.03768000,3.68995000
39,3.34700000,3.99861000,-0.05029210,3.78677000
40,3.43200000,3.88163000,-0.04078470,3.90374000
41,3.51800000,3.75164000,-0.05392920,4.03374000
