,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.77471000,0.14327400,0.00000000
1,0.08500000,7.73028000,0.15612600,0.04442600
2,0.17300000,7.67526000,0.14646400,0.09944720
3,0.26400000,7.58729000,0.11253600,0.18742300
4,0.34900000,7.52261000,0.11266100,0.25210300
5,0.43600000,7.46395000,0.08745310,0.31075900
6,0.52500000,7.42942000,0.09677580,0.34529300
7,0.60800000,7.37339000,0.08133380,0.40132300
8,0.70000000,7.33047000,0.07025300,0.44423900
9,0.78500000,7.29247000,0.06019680,0.48224200
10,0.87200000,7.19074000,0.06030540,0.58397000
11,0.95800000,7.13067000,0.06251160,0.64403600
12,1.04400000,7.05414000,0.08190990,0.72057500
13,1.13600000,6.97456000,0.11711000,0.80014600
14,1.22200000,6.93412000,0.12519500,0.84059400
15,1.30800000,6.86400000,0.10298400,0.91070700
16,1.39400000,6.81727000,0.10685000,0.95744000
17,1.48500000,6.73834000,0.13721400,1.03637000
18,1.57200000,6.65912000,0.11125800,1.11559000
19,1.65800000,6.57131000,0.08815910,1.20340000
20,1.74400000,6.51730000,0.08184930,1.25741000
21,1.83000000,6.47488000,0.06814780,1.29983000
22,1.92200000,6.41848000,0.08054400,1.35624000
23,2.00800000,6.34439000,0.06285490,1.43032000
24,2.09700000,6.27838000,0.06334370,1.49633000
25,2.17900000,6.21008000,0.07430340,1.56463000
26,2.26600000,6.16264000,0.06566950,1.61207000
27,2.35200000,6.05889000,0.08230740,1.71582000
28,2.44500000,5.97764000,0.09922330,1.79707000
29,2.55500000,5.94731000,0.13362400,1.82740000
30,2.61500000,5.89035000,0.14392800,1.88436000
31,2.70200000,5.82465000,0.13499600,1.95006000
32,2.78800000,5.75759000,0.13211600,2.01712000
33,2.87300000,5.70454000,0.14610600,2.07017000
34,2.96000000,5.64724000,0.13700000,2.12747000
35,3.05600000,5.56746000,0.14026800,2.20725000
36,3.13100000,5.50265000,0.12510400,2.27206000
37,3.21800000,5.43526000,0.10578900,2.33945000
38,3.31000000,5.38976000,0.07792980,2.38495000
39,3.39600000,5.32319000,0.07417870,2.45152000
40,3.48100000,5.27244000,0.07805600,2.50227000
41,3.56700000,5.19716000,0.07725940,2.57755000
42,3.65300000,5.12421000,0.07996670,2.65050000
43,3.74000000,5.04827000,0.08240260,2.72644000
44,3.82700000,4.96535000,0.10128000,2.80936000
45,3.91200000,4.90912000,0.10276200,2.86559000
46,3.99800000,4.83887000,0.12125500,2.93584000
47,4.08900000,4.78247000,0.10855000,2.99224000
48,4.16900000,4.70421000,0.09955430,3.07051000
49,4.25600000,4.62738000,0.10012700,3.14733000
50,4.34200000,4.55260000,0.08528830,3.22211000
51,4.42800000,4.48838000,0.07339110,3.28633000
52,4.51400000,4.42877000,0.04724560,3.34594000
53,4.59800000,4.38031000,0.03190220,3.39440000
54,4.68800000,4.32557000,0.03369360,3.44914000
55,4.77100000,4.26114000,0.02834600,3.51357000
56,4.85700000,4.20275000,0.00786442,3.57196000
57,4.94400000,4.12247000,0.01600130,3.65224000
58,5.03600000,4.04963000,0.04158490,3.72508000
59,5.12000000,3.98435000,0.07005550,3.79036000
60,5.20700000,3.92577000,0.07913010,3.84894000
61,5.29300000,3.87632000,0.08187850,3.89839000
62,5.38000000,3.82505000,0.09082390,3.94966000
63,5.46600000,3.76482000,0.08292750,4.00990000
