,Time(s),x(m),y(m),Distance(m)
0,0.00000000,6.27217000,0.02395800,0.00000000
1,0.08400000,6.22061000,0.02195000,0.05155240
2,0.16500000,6.15338000,0.02685310,0.11878200
3,0.25000000,6.08125000,0.04795450,0.19091800
4,0.33600000,5.99120000,0.05689650,0.28096600
5,0.42200000,5.91949000,0.05968170,0.35267900
6,0.50800000,5.85528000,0.06743030,0.41688600
7,0.58900000,5.77944000,0.07284330,0.49273000
8,0.67600000,5.71515000,0.06925590,0.55701300
9,0.76000000,5.62753000,0.06705890,0.64463900
10,0.84600000,5.53139000,0.05879820,0.74077500
11,0.92600000,5.43648000,0.04716120,0.83568900
12,1.01400000,5.35305000,0.04737800,0.91912100
13,1.09700000,5.26164000,0.03850130,1.01053000
14,1.18400000,5.19468000,0.04637710,1.07748000
15,1.26300000,5.10375000,0.03602460,1.16842000
16,1.35000000,5.01989000,0.05920720,1.25228000
17,1.43600000,4.91101000,0.06374500,1.36116000
18,1.52100000,4.81113000,0.05921700,1.46104000
19,1.60100000,4.73815000,0.08397920,1.53402000
20,1.68700000,4.64908000,0.09305560,1.62309000
21,1.77600000,4.56565000,0.09321380,1.70652000
22,1.85900000,4.46985000,0.08484690,1.80231000
23,1.93900000,4.37132000,0.06378180,1.90084000
24,2.02500000,4.26581000,0.05643850,2.00636000
25,2.11100000,4.17956000,0.04774390,2.09261000
26,2.19700000,4.09968000,0.03891060,2.17248000
27,2.27700000,4.01195000,0.02817690,2.26021000
28,2.36200000,3.92988000,0.03646430,2.34229000
29,2.44900000,3.83231000,0.03314610,2.43985000
30,2.53400000,3.73752000,0.05970880,2.53465000
31,2.61400000,3.63175000,0.06592760,2.64041000
32,2.70100000,3.57216000,0.05735600,2.70000000
33,2.78800000,3.49146000,0.05160550,2.78071000
34,2.87300000,3.41529000,0.06542280,2.85687000
35,2.95200000,3.34040000,0.05496330,2.93177000
36,3.03800000,3.24277000,0.05114120,3.02940000
37,3.12400000,3.14990000,0.04082540,3.12227000
38,3.21000000,3.07491000,0.01898700,3.19726000
39,3.29000000,2.99572000,0.00911856,3.27644000
40,3.37600000,2.91408000,-0.00112285,3.35809000
41,3.46200000,2.83487000,0.01187350,3.43729000
42,3.54800000,2.74635000,0.00477563,3.52581000
43,3.62800000,2.64524000,0.00960413,3.62693000
44,3.71300000,2.55282000,0.02084960,3.71934000
45,3.80000000,2.47036000,0.02228530,3.80181000
46,3.88500000,2.39301000,0.01299740,3.87916000
47,3.96600000,2.32012000,0.00073633,3.95205000
48,4.05200000,2.24115000,-0.00589606,4.03102000
