,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.88255000,0.02367110,0.00000000
1,0.08500000,7.86253000,0.02263880,0.02002260
2,0.16500000,7.80723000,0.03523940,0.07531980
3,0.25100000,7.73063000,0.04276470,0.15192200
4,0.33900000,7.69772000,0.07127340,0.18483400
5,0.41700000,7.59109000,0.07042220,0.29146600
6,0.50300000,7.53011000,0.07366670,0.35243800
7,0.58900000,7.47792000,0.08016910,0.40463500
8,0.66800000,7.43000000,0.07108010,0.45255500
9,0.75400000,7.39029000,0.07017480,0.49226200
10,0.83400000,7.31280000,0.07469670,0.56975200
11,0.92000000,7.27168000,0.04886280,0.61086900
12,1.00600000,7.17702000,0.03321110,0.70553500
13,1.08600000,7.10551000,0.03885720,0.77703900
14,1.17200000,7.08152000,0.02027770,0.80103400
15,1.25200000,7.01561000,0.02082180,0.86694500
16,1.33800000,6.94671000,0.01242290,0.93584100
17,1.42400000,6.87115000,0.03482870,1.01140000
18,1.50300000,6.77815000,0.04512400,1.10440000
19,1.58900000,6.70729000,0.05976440,1.17527000
20,1.67600000,6.63739000,0.05665580,1.24517000
21,1.75500000,6.57387000,0.05582920,1.30868000
22,1.84100000,6.52736000,0.05218450,1.35519000
23,1.92200000,6.45248000,0.02895130,1.43007000
24,2.00700000,6.35735000,0.03484650,1.52520000
25,2.09300000,6.27753000,0.02449920,1.60502000
26,2.17300000,6.21532000,-0.00549133,1.66723000
27,2.25900000,6.15728000,0.01832390,1.72527000
28,2.33800000,6.10517000,0.01550060,1.77738000
29,2.42500000,6.02926000,0.01513390,1.85329000
30,2.51200000,5.95321000,0.01493450,1.92934000
31,2.59000000,5.88185000,0.04497030,2.00070000
32,2.67600000,5.79414000,0.05113660,2.08841000
33,2.75600000,5.71939000,0.06081520,2.16316000
34,2.84200000,5.66527000,0.04985080,2.21729000
35,2.92800000,5.60617000,0.07826470,2.27638000
36,3.00800000,5.52598000,0.04815000,2.35657000
37,3.09400000,5.45173000,0.04093390,2.43083000
38,3.18300000,5.36643000,0.01683320,2.51612000
39,3.26000000,5.28956000,0.02926150,2.59299000
40,3.34600000,5.22738000,0.01896250,2.65517000
41,3.42600000,5.16614000,-0.00194280,2.71642000
42,3.51300000,5.11160000,0.00186188,2.77095000
43,3.59800000,5.04180000,-0.00206089,2.84076000
44,3.67700000,4.95492000,-0.00023223,2.92763000
45,3.76300000,4.85817000,-0.00165474,3.02438000
46,3.84300000,4.75869000,0.02640240,3.12386000
47,3.92900000,4.69040000,0.02532890,3.19216000
48,4.01500000,4.61784000,0.04459480,3.26471000
49,4.09500000,4.55499000,0.04316610,3.32756000
50,4.18100000,4.47587000,0.04861130,3.40668000
51,4.26800000,4.39960000,0.03824100,3.48295000
52,4.34700000,4.31704000,0.04302180,3.56551000
53,4.43300000,4.24640000,0.04252600,3.63615000
54,4.51300000,4.18447000,0.03943850,3.69808000
55,4.59900000,4.12232000,0.03509470,3.76023000
56,4.68500000,4.05505000,0.04241700,3.82751000
57,4.76400000,3.98366000,0.04814790,3.89890000
58,4.85000000,3.92104000,0.04890300,3.96151000
59,4.93600000,3.85525000,0.06923310,4.02730000
