,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.79396000,0.22645900,0.00000000
1,0.08000000,7.73697000,0.21943200,0.05699300
2,0.17200000,7.62604000,0.20349600,0.16792400
3,0.26100000,7.53614000,0.19707800,0.25782200
4,0.35100000,7.43945000,0.17085800,0.35451100
5,0.43700000,7.36795000,0.13992200,0.42601800
6,0.52300000,7.30723000,0.12237300,0.48672900
7,0.61600000,7.21080000,0.12491800,0.58316300
8,0.70100000,7.10852000,0.14378100,0.68544200
9,0.79300000,6.98480000,0.14514500,0.80916400
10,0.88000000,6.87179000,0.16535200,0.92217000
11,0.98600000,6.78733000,0.17195800,1.00664000
12,1.05700000,6.68724000,0.18665100,1.10672000
13,1.14300000,6.57626000,0.18319700,1.21771000
14,1.23600000,6.49127000,0.15312500,1.30269000
15,1.32200000,6.36271000,0.13745400,1.43125000
16,1.40700000,6.23417000,0.13577900,1.55980000
17,1.50000000,6.15602000,0.12747600,1.63794000
18,1.59400000,6.05753000,0.11264000,1.73644000
19,1.67800000,5.95232000,0.11638500,1.84164000
20,1.77000000,5.84403000,0.12925200,1.94994000
21,1.84900000,5.72112000,0.12819000,2.07284000
22,1.94100000,5.59651000,0.14903000,2.19745000
23,2.02900000,5.51175000,0.16586700,2.28221000
24,2.12000000,5.39885000,0.16704400,2.39512000
25,2.20600000,5.30052000,0.15218000,2.49345000
26,2.29100000,5.16671000,0.14630200,2.62725000
27,2.38300000,5.04842000,0.12384900,2.74554000
28,2.47000000,4.92793000,0.09481590,2.86604000
29,2.56200000,4.82727000,0.09492210,2.96669000
30,2.64800000,4.72570000,0.08627680,3.06827000
31,2.73400000,4.60991000,0.10805900,3.18406000
32,2.84200000,4.48521000,0.10347100,3.30875000
33,2.91100000,4.35459000,0.12094600,3.43937000
34,3.00400000,4.25249000,0.12081000,3.54148000
35,3.09000000,4.16125000,0.14089400,3.63271000
36,3.17600000,4.05386000,0.12388400,3.74011000
37,3.28600000,3.93413000,0.09837250,3.85983000
38,3.35700000,3.80667000,0.08345300,3.98730000
39,3.44600000,3.69452000,0.05974970,4.09944000
