,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.84447000,-0.03694740,0.00000000
1,0.08400000,7.79463000,-0.03554410,0.04984000
2,0.17000000,7.69939000,-0.04598640,0.14508200
3,0.29700000,7.60936000,-0.05662720,0.23511100
4,0.36900000,7.54354000,-0.06891400,0.30092900
5,0.43000000,7.49796000,-0.07142170,0.34651600
6,0.51400000,7.42070000,-0.08482840,0.42377700
7,0.60000000,7.36709000,-0.09540050,0.47738500
8,0.68700000,7.29440000,-0.09540120,0.55007400
9,0.80300000,7.19411000,-0.07567150,0.65036500
10,0.86400000,7.08650000,-0.08142210,0.75797000
11,0.94400000,6.99715000,-0.06719950,0.84732600
12,1.03000000,6.90795000,-0.05806180,0.93652700
13,1.11600000,6.83533000,-0.05336190,1.00914000
14,1.20200000,6.74031000,-0.03771840,1.10417000
15,1.28800000,6.62296000,-0.04653220,1.22151000
16,1.37400000,6.51165000,-0.06692310,1.33283000
17,1.46000000,6.42993000,-0.06129070,1.41454000
18,1.54600000,6.32671000,-0.05450250,1.51776000
19,1.63200000,6.23417000,-0.04934290,1.61031000
20,1.71800000,6.15695000,-0.04783500,1.68753000
21,1.80400000,6.04435000,-0.03866760,1.80013000
22,1.89000000,5.92989000,-0.03245870,1.91458000
23,1.97600000,5.84191000,-0.04677640,2.00256000
24,2.06100000,5.73537000,-0.03602630,2.10911000
25,2.14800000,5.65796000,-0.01053110,2.18651000
26,2.23500000,5.55781000,-0.01272600,2.28666000
27,2.33000000,5.45338000,0.00221130,2.39109000
28,2.40500000,5.34173000,-0.00252821,2.50274000
29,2.49700000,5.23439000,-0.02651920,2.61009000
30,2.57700000,5.14137000,-0.01567960,2.70311000
31,2.66300000,5.05495000,-0.01008910,2.78952000
32,2.76200000,4.95003000,-0.01648880,2.89445000
33,2.84700000,4.85145000,-0.02140120,2.99303000
34,2.92100000,4.73623000,-0.01479760,3.10824000
35,3.00700000,4.62481000,0.00524818,3.21966000
36,3.09300000,4.54230000,0.02610810,3.30217000
37,3.17900000,4.44723000,0.04163930,3.39725000
38,3.30500000,4.34091000,0.03838640,3.50357000
39,3.36400000,4.22526000,0.04460460,3.61922000
40,3.43700000,4.10713000,0.03828440,3.73734000
41,3.52300000,4.00719000,0.03427330,3.83729000
42,3.60900000,3.91064000,0.04470540,3.93383000
43,3.69500000,3.81350000,0.04575200,4.03097000
