,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.01884000,0.17491600,0.00000000
1,0.08000000,7.00549000,0.13470800,0.01334370
2,0.15900000,6.95623000,0.13759700,0.06260480
3,0.23900000,6.89052000,0.11184500,0.12831100
4,0.31300000,6.85909000,0.08437610,0.15974500
5,0.39200000,6.84417000,0.09551610,0.17466900
6,0.47300000,6.78716000,0.06652780,0.23167700
7,0.55300000,6.76080000,0.08649410,0.25803200
8,0.63200000,6.73647000,0.07076470,0.28236200
9,0.72600000,6.64681000,0.06737990,0.37202700
10,0.80400000,6.61428000,0.08240620,0.40455100
11,0.87200000,6.55252000,0.07709270,0.46631700
12,0.94600000,6.53401000,0.08097940,0.48482400
13,1.02500000,6.47824000,0.10738900,0.54059800
14,1.10500000,6.45259000,0.10359700,0.56624100
15,1.18500000,6.38871000,0.08727000,0.63012500
16,1.26500000,6.34257000,0.09425420,0.67626700
17,1.34400000,6.27367000,0.07214270,0.74516700
18,1.42500000,6.21554000,0.08566910,0.80329400
19,1.50400000,6.16916000,0.08155620,0.84967300
20,1.58400000,6.12534000,0.03980920,0.89349200
21,1.65800000,6.07443000,0.05171910,0.94440600
22,1.75700000,6.01079000,0.03900240,1.00804000
23,1.81900000,5.96413000,0.03527150,1.05470000
24,1.90200000,5.93139000,0.04602380,1.08744000
25,1.97600000,5.85870000,0.05222450,1.16013000
26,2.05700000,5.78257000,0.04805250,1.23627000
27,2.13700000,5.75328000,0.05382120,1.26555000
28,2.22300000,5.68991000,0.06690960,1.32893000
29,2.29000000,5.65329000,0.09429310,1.36555000
30,2.37000000,5.59208000,0.08698340,1.42675000
31,2.44900000,5.57435000,0.03785690,1.44449000
32,2.53000000,5.49752000,0.05679020,1.52132000
33,2.60900000,5.44192000,0.05978030,1.57692000
34,2.68900000,5.38638000,0.04512300,1.63245000
35,2.76900000,5.34762000,0.01938090,1.67121000
36,2.85200000,5.29033000,0.02015360,1.72851000
37,2.92900000,5.24175000,0.04403320,1.77708000
38,3.00200000,5.18442000,0.04682790,1.83442000
39,3.08200000,5.14570000,0.05784250,1.87313000
40,3.16500000,5.07360000,0.06730250,1.94524000
41,3.29500000,5.00796000,0.09561440,2.01087000
42,3.33700000,4.95176000,0.10719500,2.06707000
43,3.40200000,4.92028000,0.09946760,2.09856000
44,3.48200000,4.86977000,0.10543500,2.14907000
45,3.56100000,4.83273000,0.05891050,2.18611000
46,3.63500000,4.78437000,0.07002350,2.23446000
47,3.71600000,4.72436000,0.09026920,2.29447000
48,3.79400000,4.65813000,0.08070320,2.36071000
49,3.87400000,4.58427000,0.06383010,2.43456000
50,3.97000000,4.52472000,0.06156960,2.49412000
51,4.03400000,4.49021000,0.06342140,2.52863000
52,4.11400000,4.43141000,0.05127420,2.58742000
53,4.19400000,4.37261000,0.07003030,2.64622000
54,4.27000000,4.33773000,0.08597460,2.68111000
55,4.34700000,4.25122000,0.07602930,2.76762000
56,4.42700000,4.18713000,0.10835800,2.83171000
57,4.50700000,4.12452000,0.08861210,2.89431000
58,4.58700000,4.07572000,0.10029400,2.94311000
59,4.66700000,4.03049000,0.07697040,2.98834000
60,4.74800000,3.96778000,0.07067050,3.05105000
61,4.82600000,3.92657000,0.08918340,3.09227000
62,4.90000000,3.86312000,0.07131710,3.15571000
63,4.98700000,3.79636000,0.05387380,3.22247000
64,5.06000000,3.72134000,0.04442800,3.29749000
65,5.14000000,3.66824000,0.03557160,3.35060000
66,5.23200000,3.60560000,0.03668440,3.41323000
67,5.29900000,3.54975000,0.00754583,3.46909000
68,5.37900000,3.49617000,0.00975355,3.52266000
69,5.45800000,3.43747000,0.03044720,3.58137000
70,5.53800000,3.36546000,0.04146250,3.65337000
71,5.61300000,3.28523000,0.04039130,3.73360000
72,5.69200000,3.22728000,0.05175020,3.79156000
73,5.77200000,3.17409000,0.03709680,3.84474000
74,5.85100000,3.11680000,0.04236860,3.90204000
75,5.93100000,3.06463000,0.05606940,3.95421000
76,6.01200000,3.01476000,0.04372170,4.00407000
