,Time(s),x(m),y(m),Distance(m)
0,0.00000000,6.42385000,0.07307440,0.00000000
1,0.08600000,6.33231000,0.07289200,0.09154090
2,0.17300000,6.27208000,0.11431800,0.15177500
3,0.25800000,6.23160000,0.11736500,0.19225100
4,0.34400000,6.18799000,0.14800700,0.23586900
5,0.42400000,6.14802000,0.15116900,0.27583100
6,0.51000000,6.07885000,0.15227900,0.34500100
7,0.59600000,6.00560000,0.15760300,0.41825100
8,0.69900000,5.93273000,0.15381400,0.49112000
9,0.76800000,5.84384000,0.14975400,0.58001500
10,0.84800000,5.74606000,0.13734000,0.67779900
11,0.93400000,5.67352000,0.14583900,0.75033000
12,1.02000000,5.59943000,0.14410800,0.82442800
13,1.10700000,5.53442000,0.14321400,0.88943000
14,1.18600000,5.44733000,0.15702300,0.97652400
15,1.27200000,5.35349000,0.18006100,1.07036000
16,1.35800000,5.26400000,0.19833400,1.15986000
17,1.44400000,5.17948000,0.21726200,1.24437000
18,1.53000000,5.11143000,0.21462300,1.31242000
19,1.60900000,5.03774000,0.22631900,1.38612000
20,1.69500000,4.95080000,0.22845600,1.47306000
21,1.78100000,4.86812000,0.21465400,1.55573000
22,1.86700000,4.76830000,0.19616800,1.65555000
23,1.94700000,4.68617000,0.20520100,1.73769000
24,2.03300000,4.61006000,0.18471700,1.81379000
25,2.11900000,4.53151000,0.18385500,1.89234000
26,2.20500000,4.45433000,0.17637900,1.96952000
27,2.28800000,4.35536000,0.19309600,2.06849000
28,2.37100000,4.25716000,0.18532100,2.16669000
29,2.45800000,4.17830000,0.21227200,2.24555000
30,2.54300000,4.10859000,0.24125700,2.31526000
31,2.62900000,4.04311000,0.22271200,2.38075000
32,2.70900000,3.96291000,0.24008900,2.46094000
33,2.79500000,3.87887000,0.23421800,2.54498000
34,2.88100000,3.79241000,0.22380000,2.63145000
35,2.96700000,3.69615000,0.20599400,2.72770000
36,3.04600000,3.61452000,0.21136800,2.80933000
37,3.13200000,3.54597000,0.19891600,2.87789000
38,3.21800000,3.47433000,0.17278100,2.94952000
39,3.30400000,3.39082000,0.19197200,3.03303000
40,3.39000000,3.29540000,0.21498700,3.12846000
41,3.47100000,3.20974000,0.21663400,3.21411000
42,3.55600000,3.14432000,0.24482200,3.27953000
43,3.64600000,3.08186000,0.25644200,3.34199000
44,3.72800000,3.01114000,0.27062400,3.41272000
45,3.80800000,2.93844000,0.27077000,3.48541000
46,3.89400000,2.86474000,0.27831100,3.55912000
47,3.98100000,2.77688000,0.27089200,3.64698000
48,4.06600000,2.68848000,0.25804300,3.73538000
49,4.15200000,2.61066000,0.23897800,3.81319000
50,4.23200000,2.54753000,0.21464000,3.87632000
51,4.31800000,2.47344000,0.20869200,3.95041000
52,4.40400000,2.37876000,0.21752200,4.04510000
