,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.80627000,0.01260800,0.00000000
1,0.08400000,7.77321000,0.00452020,0.03305290
2,0.17000000,7.65954000,-0.02467580,0.14673100
3,0.25700000,7.61737000,-0.01948140,0.18890200
4,0.34200000,7.56555000,-0.01548500,0.24072100
5,0.42800000,7.47590000,0.00682931,0.33036200
6,0.51400000,7.41445000,-0.03827260,0.39181900
7,0.60000000,7.32950000,-0.04302760,0.47676900
8,0.68000000,7.23319000,-0.03584450,0.57307400
9,0.76600000,7.13484000,-0.04439580,0.67142800
10,0.85200000,7.07200000,-0.05686730,0.73426300
11,0.93800000,6.97195000,-0.07741540,0.83431300
12,1.02400000,6.87423000,-0.03663220,0.93204100
13,1.11000000,6.75568000,-0.01200030,1.05058000
14,1.19600000,6.68671000,-0.01127580,1.11956000
15,1.28200000,6.56265000,-0.03007390,1.24362000
16,1.36800000,6.47540000,-0.00508466,1.33087000
17,1.45400000,6.37033000,0.03081540,1.43594000
18,1.54000000,6.25952000,-0.01337860,1.54675000
19,1.62600000,6.15621000,0.01200400,1.65006000
20,1.71200000,6.07673000,-0.01008770,1.72953000
21,1.79800000,5.98470000,0.02484340,1.82157000
22,1.88300000,5.89248000,0.02625470,1.91378000
23,1.96900000,5.76542000,0.02953290,2.04085000
24,2.05600000,5.66816000,0.03558440,2.13810000
25,2.14200000,5.55567000,0.03046940,2.25060000
26,2.22800000,5.47967000,0.06708970,2.32660000
27,2.31400000,5.38676000,0.07104620,2.41950000
28,2.39900000,5.26573000,0.05823730,2.54054000
29,2.48600000,5.13658000,0.03408220,2.66969000
30,2.57200000,5.04581000,0.04694630,2.76046000
31,2.65700000,4.92687000,0.03310630,2.87940000
32,2.74400000,4.82727000,0.01797730,2.97900000
33,2.83000000,4.74928000,0.00642457,3.05699000
34,2.91700000,4.63507000,0.02302260,3.17120000
35,3.00100000,4.52173000,0.01287200,3.28454000
36,3.08800000,4.41267000,0.01915100,3.39359000
37,3.17300000,4.32769000,0.01643980,3.47858000
38,3.25900000,4.21577000,-0.00571778,3.59050000
39,3.34500000,4.12137000,0.00288497,3.68490000
40,3.43100000,4.01706000,-0.01008120,3.78921000
41,3.51700000,3.88614000,-0.02114080,3.92013000
42,3.60300000,3.77221000,-0.02375750,4.03406000
