,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.72563000,0.15730600,0.00000000
1,0.10800000,7.67535000,0.12434900,0.05028090
2,0.18800000,7.58002000,0.11946400,0.14560800
3,0.26700000,7.50761000,0.11232000,0.21802300
4,0.34800000,7.45264000,0.09361970,0.27299300
5,0.43500000,7.39227000,0.07735640,0.33336300
6,0.52600000,7.29179000,0.11244900,0.43384500
7,0.62000000,7.21899000,0.09836990,0.50664100
8,0.69800000,7.11428000,0.11320500,0.61135300
9,0.78500000,7.02842000,0.11037400,0.69721700
10,0.87600000,6.94291000,0.11296500,0.78272200
11,0.96200000,6.84118000,0.13146300,0.88444900
12,1.04800000,6.74528000,0.12138700,0.98035400
13,1.14100000,6.67246000,0.10211300,1.05317000
14,1.22600000,6.54208000,0.11392000,1.18356000
15,1.31400000,6.45418000,0.11946200,1.27145000
16,1.40500000,6.34181000,0.10034300,1.38382000
17,1.49100000,6.24520000,0.08112940,1.48043000
18,1.58600000,6.15759000,0.07101320,1.56804000
19,1.66900000,6.05718000,0.05919130,1.66845000
20,1.75500000,5.94225000,0.04242390,1.78338000
21,1.84100000,5.83604000,0.05030710,1.88960000
22,1.92700000,5.71961000,0.04736780,2.00602000
23,2.02000000,5.64061000,0.07196930,2.08502000
24,2.10500000,5.54108000,0.07202840,2.18455000
25,2.19100000,5.43685000,0.08880990,2.28878000
26,2.28400000,5.35531000,0.04731230,2.37033000
27,2.36900000,5.22616000,0.05089680,2.49947000
28,2.47100000,5.12847000,0.03231250,2.59716000
29,2.58000000,5.04378000,0.00677311,2.68185000
30,2.64000000,4.94847000,-0.00379462,2.77716000
31,2.71900000,4.85303000,-0.02065800,2.87260000
32,2.80500000,4.72388000,-0.03330390,3.00175000
33,2.89700000,4.63603000,-0.00357949,3.08960000
34,2.98300000,4.53872000,0.02032730,3.18691000
35,3.09400000,4.44233000,0.01398780,3.28330000
36,3.17200000,4.34747000,0.02823230,3.37816000
37,3.24700000,4.23681000,0.03423170,3.48883000
38,3.33400000,4.13386000,0.01759020,3.59177000
39,3.42500000,4.00558000,0.01018680,3.72005000
40,3.51200000,3.92092000,-0.02309680,3.80472000
41,3.61600000,3.83248000,-0.00701871,3.89316000
42,3.70100000,3.73766000,-0.01501610,3.98797000
43,3.77500000,3.62547000,-0.02013050,4.10017000
