,Time(s),x(m),y(m),Distance(m)
0,0.00000000,5.69092000,0.08642790,0.00000000
1,0.11700000,5.65030000,0.06867160,0.04062230
2,0.18100000,5.56716000,0.06326440,0.12376000
3,0.25100000,5.47159000,0.05422600,0.21933300
4,0.33700000,5.40637000,0.05100370,0.28455300
5,0.41600000,5.32744000,0.04049110,0.36348700
6,0.50500000,5.25399000,0.02014690,0.43693200
7,0.59200000,5.17420000,0.01228150,0.51671800
8,0.66800000,5.09522000,-0.00088357,0.59570600
9,0.74800000,5.00677000,-0.01258430,0.68415400
10,0.83400000,4.90435000,-0.00154853,0.78657200
11,0.92000000,4.79787000,0.00129509,0.89305600
12,1.01300000,4.70654000,0.03108810,0.98438600
13,1.08700000,4.62056000,0.04415630,1.07037000
14,1.16600000,4.51809000,0.04771210,1.17283000
15,1.25200000,4.42551000,0.02965950,1.26541000
16,1.33200000,4.31877000,0.02645790,1.37215000
17,1.41900000,4.20959000,0.03684310,1.48133000
18,1.49800000,4.09811000,0.00139386,1.59281000
19,1.59100000,3.99850000,-0.02742510,1.69243000
20,1.66900000,3.90538000,-0.01779840,1.78555000
21,1.74900000,3.80668000,-0.01402410,1.88424000
22,1.83500000,3.69467000,-0.01717920,1.99625000
23,1.91500000,3.57285000,-0.00108630,2.11807000
24,2.00100000,3.47447000,0.00913902,2.21646000
25,2.09100000,3.38409000,0.01712940,2.30683000
26,2.17300000,3.28164000,-0.01497200,2.40928000
27,2.25300000,3.16999000,0.01766930,2.52094000
28,2.33400000,3.05800000,0.00878777,2.63292000
29,2.41800000,2.94656000,0.00398186,2.74436000
30,2.49800000,2.84654000,-0.01672100,2.84439000
31,2.58500000,2.75587000,-0.03579020,2.93505000
32,2.67100000,2.66993000,-0.02583450,3.02100000
33,2.75100000,2.58021000,-0.00158195,3.11072000
34,2.83700000,2.47244000,0.01491690,3.21848000
35,2.91600000,2.35223000,0.03201170,3.33870000
36,3.00200000,2.24870000,0.03686580,3.44222000
37,3.08300000,2.17424000,0.01069120,3.51669000
38,3.16900000,2.09415000,-0.01129480,3.59677000
39,3.24800000,2.00058000,-0.00137841,3.69034000
40,3.33500000,1.89844000,-0.00189938,3.79248000
41,3.41900000,1.79422000,-0.00681547,3.89670000
42,3.49900000,1.71788000,-0.00587785,3.97304000
43,3.58600000,1.64927000,-0.00997127,4.04165000
