,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.84692000,0.04344250,0.00000000
1,0.08400000,7.72252000,-0.00726263,0.12439700
2,0.17000000,7.72514000,0.00507631,0.12177600
3,0.25000000,7.66386000,0.01886890,0.18305600
4,0.33700000,7.58013000,-0.00402347,0.26679200
5,0.42200000,7.51707000,0.02543010,0.32984800
6,0.50800000,7.42915000,-0.03305830,0.41776900
7,0.59400000,7.31492000,-0.02812670,0.53200300
8,0.68000000,7.18617000,-0.01901440,0.66075100
9,0.76600000,7.14192000,-0.00554437,0.70499700
10,0.84600000,7.05764000,-0.01218290,0.78927900
11,0.93200000,6.95025000,-0.03165160,0.89666700
12,1.02800000,6.83661000,-0.00323067,1.01031000
13,1.10400000,6.73501000,-0.00144764,1.11191000
14,1.19000000,6.62824000,-0.01286370,1.21868000
15,1.26900000,6.55546000,-0.01489870,1.29146000
16,1.35600000,6.48201000,-0.01078240,1.36491000
17,1.44200000,6.39402000,-0.01345580,1.45290000
18,1.53500000,6.26209000,-0.04144750,1.58483000
19,1.61400000,6.15782000,-0.03330670,1.68910000
20,1.69300000,6.03458000,-0.03733010,1.81234000
21,1.78000000,5.96883000,-0.05294890,1.87809000
22,1.86500000,5.87801000,-0.06844650,1.96890000
23,1.95200000,5.72511000,-0.03805090,2.12181000
24,2.04400000,5.61814000,-0.01986220,2.22878000
25,2.12100000,5.52179000,-0.00499953,2.32513000
26,2.20300000,5.42745000,0.00314080,2.41947000
27,2.28900000,5.32406000,-0.00262041,2.52285000
28,2.37500000,5.23190000,-0.01839610,2.61502000
29,2.45500000,5.13659000,0.00364103,2.71033000
30,2.54000000,4.99173000,-0.04984900,2.85519000
31,2.62600000,4.88703000,-0.04327150,2.95989000
32,2.71300000,4.78943000,-0.04730840,3.05749000
33,2.79300000,4.71017000,-0.04159960,3.13675000
34,2.87900000,4.61344000,-0.03263890,3.23348000
35,2.96500000,4.47233000,0.00260784,3.37459000
36,3.05000000,4.36477000,0.01086180,3.48215000
37,3.13000000,4.25468000,0.01850360,3.59224000
38,3.21700000,4.16260000,0.03343080,3.68432000
39,3.30200000,4.08621000,0.01060640,3.76071000
40,3.38800000,3.99627000,0.00056151,3.85065000
41,3.46900000,3.89201000,-0.01247050,3.95491000
42,3.55400000,3.77867000,-0.01237390,4.06825000
