,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.88540000,0.04671910,0.00000000
1,0.11600000,7.86794000,0.03969780,0.01745800
2,0.17800000,7.78220000,0.04670590,0.10320400
3,0.26400000,7.71820000,0.03248340,0.16719900
4,0.35400000,7.63486000,0.02587460,0.25054200
5,0.43500000,7.57572000,0.00519495,0.30968300
6,0.52300000,7.47173000,0.01723360,0.41367100
7,0.61200000,7.41214000,-0.02372970,0.47325900
8,0.69300000,7.30375000,-0.01607610,0.58164900
9,0.78700000,7.21445000,0.00015918,0.67094900
10,0.87100000,7.12408000,0.02650800,0.76131900
11,0.95700000,7.04919000,0.04059260,0.83621100
12,1.05400000,6.95064000,0.05720950,0.93476000
13,1.12900000,6.86048000,0.04002130,1.02492000
14,1.22400000,6.73528000,0.06474880,1.15012000
15,1.30700000,6.66611000,0.05572750,1.21929000
16,1.39300000,6.56884000,0.03586530,1.31656000
17,1.47900000,6.47234000,0.05889270,1.41306000
18,1.57100000,6.33011000,0.03170950,1.55529000
19,1.66700000,6.19690000,0.03733480,1.68850000
20,1.74400000,6.10294000,0.01702130,1.78246000
21,1.85300000,5.97952000,0.01228640,1.90588000
22,1.93200000,5.88317000,0.02344960,2.00223000
23,2.00900000,5.78136000,0.02395710,2.10404000
24,2.09400000,5.63214000,0.03647970,2.25326000
25,2.17900000,5.50603000,0.04949800,2.37937000
26,2.27100000,5.42160000,0.07010740,2.46380000
27,2.35700000,5.32277000,0.03012370,2.56263000
28,2.44300000,5.24362000,0.04709670,2.64178000
29,2.53100000,5.13130000,0.01931910,2.75411000
30,2.62100000,4.99908000,0.00601058,2.88632000
31,2.70700000,4.86960000,0.03469510,3.01580000
32,2.79400000,4.75444000,0.02724120,3.13096000
33,2.87900000,4.63674000,0.03147030,3.24866000
34,2.97700000,4.52247000,0.01699610,3.36293000
35,3.08100000,4.42838000,0.01321830,3.45702000
36,3.14800000,4.30262000,0.01988930,3.58278000
37,3.22900000,4.16659000,0.03990840,3.71881000
38,3.32100000,4.04870000,0.03886170,3.83670000
39,3.40700000,3.96404000,0.01061110,3.92136000
40,3.49300000,3.87366000,-0.00104694,4.01174000
