,Time(s),x(m),y(m),Distance(m)
0,0.00000000,6.81721000,0.03791610,0.00000000
1,0.08900000,6.75964000,0.03267290,0.05757340
2,0.17000000,6.65139000,0.03967210,0.16582200
3,0.27100000,6.61035000,0.04572590,0.20686000
4,0.37400000,6.53962000,0.06599890,0.27759300
5,0.45100000,6.50162000,0.08965190,0.31559000
6,0.53200000,6.41988000,0.10951300,0.39732700
7,0.60700000,6.33099000,0.09113480,0.48621700
8,0.69200000,6.23740000,0.09774300,0.57980800
9,0.77800000,6.17098000,0.09715400,0.64622900
10,0.86700000,6.07467000,0.08377110,0.74253700
11,0.95200000,5.97875000,0.07291780,0.83845800
12,1.03700000,5.90593000,0.08719210,0.91127500
13,1.12200000,5.78039000,0.09701000,1.03682000
14,1.20800000,5.68359000,0.10582300,1.13362000
15,1.30000000,5.57942000,0.12617100,1.23778000
16,1.38100000,5.48033000,0.12239300,1.33688000
17,1.46600000,5.38292000,0.13757400,1.43429000
18,1.55200000,5.28435000,0.13446300,1.53286000
19,1.63800000,5.16413000,0.10016900,1.65308000
20,1.72600000,5.06833000,0.10684900,1.74887000
21,1.81000000,4.94930000,0.10138400,1.86791000
22,1.90200000,4.86090000,0.10148300,1.95631000
23,1.98800000,4.75129000,0.11717100,2.06592000
24,2.08400000,4.64320000,0.10725100,2.17401000
25,2.16800000,4.51703000,0.11099800,2.30018000
26,2.25800000,4.39502000,0.13129500,2.42219000
27,2.33400000,4.26270000,0.13542200,2.55451000
28,2.44200000,4.19475000,0.15522100,2.62246000
29,2.51300000,4.08998000,0.14098300,2.72723000
30,2.59000000,3.99907000,0.13107400,2.81814000
31,2.67600000,3.87984000,0.11748800,2.93737000
32,2.78400000,3.76532000,0.09482540,3.05189000
33,2.85900000,3.66343000,0.09680360,3.15378000
34,2.94900000,3.57304000,0.09575200,3.24416000
35,3.02800000,3.46931000,0.12507500,3.34790000
36,3.11200000,3.34286000,0.10681400,3.47435000
37,3.19800000,3.25012000,0.12237100,3.56709000
38,3.29800000,3.12508000,0.10364600,3.69213000
39,3.38600000,3.00279000,0.08205210,3.81442000
40,3.45800000,2.92725000,0.10668400,3.88995000
41,3.55000000,2.82591000,0.09053020,3.99130000
42,3.62800000,2.70441000,0.07372380,4.11280000
