,Time(s),x(m),y(m),Distance(m)
0,0.00000000,6.47785000,0.05586280,0.00000000
1,0.08600000,6.41673000,0.07674570,0.06112010
2,0.17500000,6.36557000,0.07972450,0.11228200
3,0.25200000,6.28342000,0.08336140,0.19443600
4,0.33800000,6.23329000,0.10923000,0.24455700
5,0.42400000,6.19297000,0.11655400,0.28488700
6,0.51000000,6.13834000,0.11457800,0.33951100
7,0.59600000,6.07452000,0.10884500,0.40333300
8,0.76200000,5.94359000,0.11003500,0.53425800
9,0.84800000,5.82955000,0.08887670,0.64830600
10,0.93400000,5.73944000,0.07888410,0.73841200
11,1.02000000,5.66384000,0.08660910,0.81400700
12,1.10600000,5.58621000,0.05953410,0.89164500
13,1.18500000,5.50811000,0.06528450,0.96974000
14,1.27200000,5.42793000,0.07457660,1.04992000
15,1.35700000,5.33086000,0.09770730,1.14699000
16,1.44300000,5.24309000,0.10640900,1.23476000
17,1.52900000,5.15545000,0.12004700,1.32240000
18,1.60900000,5.08939000,0.12527300,1.38846000
19,1.69800000,5.00031000,0.13034600,1.47755000
20,1.78200000,4.91157000,0.12701100,1.56628000
21,1.86800000,4.81852000,0.12175200,1.65933000
22,1.94700000,4.71691000,0.12377500,1.76094000
23,2.03600000,4.63742000,0.12628900,1.84043000
24,2.12000000,4.56082000,0.11119400,1.91703000
25,2.20500000,4.47973000,0.12996600,1.99812000
26,2.29100000,4.38008000,0.14020800,2.09777000
27,2.37100000,4.28543000,0.16230100,2.19243000
28,2.45800000,4.19909000,0.19334200,2.27876000
29,2.54300000,4.12178000,0.19956900,2.35607000
30,2.62900000,4.05296000,0.21046100,2.42489000
31,2.71400000,3.97310000,0.21543600,2.50475000
32,2.79500000,3.89424000,0.21685800,2.58361000
33,2.88100000,3.80325000,0.22157600,2.67461000
34,2.96700000,3.70312000,0.21592200,2.77473000
35,3.05200000,3.62139000,0.19334500,2.85646000
36,3.13900000,3.54268000,0.19410600,2.93517000
37,3.21800000,3.47117000,0.19564200,3.00668000
38,3.30400000,3.38357000,0.18833400,3.09429000
39,3.39000000,3.29275000,0.21203100,3.18510000
40,3.47600000,3.20446000,0.22503400,3.27340000
41,3.56200000,3.13146000,0.25125800,3.34639000
42,3.64200000,3.07211000,0.26262300,3.40575000
43,3.72800000,3.00904000,0.27214800,3.46881000
44,3.81400000,2.94712000,0.26899100,3.53074000
45,3.90000000,2.87688000,0.26953300,3.60098000
46,3.98600000,2.80363000,0.26451400,3.67422000
47,4.06600000,2.71852000,0.26140900,3.75933000
48,4.15100000,2.64719000,0.24790600,3.83066000
49,4.23800000,2.58390000,0.23242400,3.89395000
50,4.32300000,2.52154000,0.24118200,3.95631000
51,4.40900000,2.44334000,0.22954600,4.03451000
