,Time(s),x(m),y(m),Distance(m)
0,0.00000000,5.67639000,0.00678083,0.00000000
1,0.08100000,5.60699000,0.01865040,0.06939220
2,0.16600000,5.53296000,0.02687240,0.14342700
3,0.24500000,5.46178000,0.04290170,0.21460500
4,0.33200000,5.41555000,0.05124730,0.26083100
5,0.41100000,5.33190000,0.06590020,0.34448900
6,0.50200000,5.25817000,0.05892410,0.41821200
7,0.57700000,5.18547000,0.06035740,0.49091600
8,0.66300000,5.09444000,0.06748400,0.58194300
9,0.74300000,4.99706000,0.06103470,0.67932500
10,0.82900000,4.92870000,0.00057254,0.74768500
11,0.91500000,4.83901000,0.00657549,0.83737800
12,0.99500000,4.75198000,0.02447470,0.92440600
13,1.08100000,4.68106000,0.06610290,0.99533000
14,1.16000000,4.58722000,0.03271170,1.08917000
15,1.24700000,4.48514000,0.04102610,1.19124000
16,1.33000000,4.38111000,0.03615920,1.29528000
17,1.41200000,4.28742000,0.03837680,1.38897000
18,1.49200000,4.19171000,0.01718650,1.48468000
19,1.57800000,4.09012000,0.03172110,1.58627000
20,1.66500000,3.98592000,0.04704770,1.69047000
21,1.74400000,3.87448000,0.02949660,1.80190000
22,1.84000000,3.77220000,0.04157780,1.90419000
23,1.91800000,3.66980000,0.02394970,2.00659000
24,1.99600000,3.57697000,0.01777690,2.09942000
25,2.07500000,3.47857000,0.00251600,2.19781000
26,2.16100000,3.38793000,0.02910810,2.28846000
27,2.24100000,3.27079000,0.01996270,2.40560000
28,2.33300000,3.16499000,0.04055870,2.51140000
29,2.40700000,3.05400000,0.04399720,2.62239000
30,2.49300000,2.94941000,0.04263950,2.72697000
31,2.57300000,2.85143000,0.03927540,2.82496000
32,2.65900000,2.75581000,0.05743960,2.92058000
33,2.73900000,2.64075000,0.05370070,3.03564000
34,2.83600000,2.52301000,0.06560660,3.15338000
35,2.91100000,2.41222000,0.07765040,3.26417000
36,2.99100000,2.31156000,0.05646640,3.36483000
37,3.07800000,2.20789000,0.07449620,3.46849000
38,3.15600000,2.11466000,0.07812770,3.56172000
39,3.24200000,2.00373000,0.08780760,3.67266000
40,3.32300000,1.88045000,0.10949400,3.79594000
41,3.41100000,1.78161000,0.11154100,3.89478000
42,3.48800000,1.69828000,0.11855200,3.97810000
43,3.57400000,1.60512000,0.10710300,4.07126000
