,Time(s),x(m),y(m),Distance(m)
0,0.00000000,6.58996000,0.14840600,0.00000000
1,0.07900000,6.53511000,0.19164300,0.05485360
2,0.15900000,6.57082000,0.18747300,0.01913990
3,0.23900000,6.52345000,0.20539800,0.06650560
4,0.31800000,6.56593000,0.16627000,0.02402700
5,0.39900000,6.52849000,0.15673800,0.06146940
6,0.47800000,6.47478000,0.21427300,0.11517600
7,0.55800000,6.39500000,0.18412900,0.19495500
8,0.63800000,6.35870000,0.19322000,0.23125900
9,0.71700000,6.34892000,0.18929700,0.24103600
10,0.79800000,6.34108000,0.16781700,0.24888200
11,0.87800000,6.29664000,0.14928500,0.29331900
12,0.95700000,6.27034000,0.15985300,0.31962200
13,1.03800000,6.20499000,0.14653000,0.38497400
14,1.11700000,6.10565000,0.15040000,0.48430600
15,1.19700000,6.06063000,0.17102000,0.52933100
16,1.27600000,6.06209000,0.14910300,0.52787200
17,1.35700000,6.06150000,0.15147000,0.52845800
18,1.43600000,6.01322000,0.15582500,0.57674300
19,1.51600000,6.00139000,0.14198800,0.58856600
20,1.59600000,5.92164000,0.15845600,0.66832100
21,1.67600000,5.83273000,0.14089600,0.75722600
22,1.75600000,5.83198000,0.16964200,0.75797600
23,1.83500000,5.81020000,0.14265000,0.77975700
24,1.91600000,5.77257000,0.12547900,0.81739100
25,1.99600000,5.72625000,0.12721200,0.86370900
26,2.07500000,5.64636000,0.14521400,0.94360200
27,2.15500000,5.58862000,0.10483700,1.00134000
28,2.23500000,5.56945000,0.11842700,1.02051000
29,2.31500000,5.55192000,0.10226200,1.03804000
30,2.39500000,5.53196000,0.12546800,1.05800000
31,2.47400000,5.50764000,0.12543400,1.08232000
32,2.55400000,5.46497000,0.11361200,1.12499000
33,2.63400000,5.38421000,0.12691000,1.20575000
34,2.71400000,5.32839000,0.11109000,1.26157000
35,2.79300000,5.28189000,0.11905400,1.30807000
36,2.87400000,5.24006000,0.12129200,1.34990000
37,2.95300000,5.23397000,0.11804100,1.35599000
38,3.03200000,5.19067000,0.13477400,1.39929000
39,3.11600000,5.11147000,0.12369700,1.47849000
40,3.19400000,5.01741000,0.13544900,1.57255000
41,3.27400000,4.98386000,0.10958700,1.60610000
42,3.35200000,4.98199000,0.09992460,1.60797000
43,3.43200000,4.94244000,0.10999200,1.64752000
44,3.51200000,4.90467000,0.10763800,1.68529000
45,3.59200000,4.87374000,0.11867500,1.71622000
46,3.67200000,4.80007000,0.14013400,1.78989000
47,3.75800000,4.74089000,0.13848600,1.84907000
48,3.83700000,4.76314000,0.18838400,1.82682000
49,3.91700000,4.66096000,0.14958000,1.92900000
50,3.99700000,4.61694000,0.12896500,1.97302000
51,4.07600000,4.59318000,0.13837900,1.99678000
52,4.15700000,4.53372000,0.14711600,2.05624000
53,4.23700000,4.46946000,0.13904500,2.12049000
54,4.31600000,4.42076000,0.11402700,2.16919000
55,4.39600000,4.37733000,0.12764300,2.21263000
56,4.47600000,4.32935000,0.13151500,2.26061000
57,4.55600000,4.32342000,0.11587200,2.26654000
58,4.63600000,4.26900000,0.12430000,2.32096000
59,4.71500000,4.20849000,0.11937400,2.38147000
60,4.79500000,4.16104000,0.12957600,2.42892000
61,4.87600000,4.14157000,0.15146300,2.44839000
62,4.95600000,4.11046000,0.15567300,2.47950000
63,5.03500000,4.07788000,0.13665000,2.51208000
64,5.11500000,4.02484000,0.13246900,2.56512000
65,5.19500000,3.96770000,0.13746500,2.62226000
66,5.27400000,3.89007000,0.13387600,2.69989000
67,5.35400000,3.83581000,0.11116300,2.75415000
68,5.43400000,3.81908000,0.08373490,2.77088000
69,5.51400000,3.78453000,0.08928860,2.80543000
70,5.59400000,3.71988000,0.08719600,2.87008000
71,5.67300000,3.69346000,0.09653410,2.89650000
72,5.75400000,3.63640000,0.07373070,2.95356000
73,5.83300000,3.57594000,0.10048500,3.01402000
74,5.91300000,3.52194000,0.11001200,3.06801000
75,5.99300000,3.52098000,0.14549700,3.06898000
76,6.07300000,3.47625000,0.14288900,3.11370000
77,6.15200000,3.41746000,0.12195500,3.17250000
78,6.23300000,3.36185000,0.10255100,3.22811000
79,6.31200000,3.29663000,0.09754060,3.29333000
80,6.39200000,3.24527000,0.10048500,3.34469000
81,6.47200000,3.20741000,0.08092270,3.38255000
82,6.55200000,3.19493000,0.05367360,3.39503000
83,6.63200000,3.13537000,0.06684890,3.45459000
84,6.71200000,3.10060000,0.06445150,3.48936000
85,6.79400000,3.04543000,0.08362330,3.54453000
86,6.87100000,2.98981000,0.08977580,3.60015000
87,6.95100000,2.92826000,0.09639200,3.66169000
88,7.03100000,2.90032000,0.12130200,3.68964000
89,7.11200000,2.86647000,0.11801500,3.72349000
90,7.19100000,2.82823000,0.11120700,3.76173000
91,7.27000000,2.78713000,0.09712230,3.80283000
92,7.35000000,2.72494000,0.10092600,3.86502000
93,7.43000000,2.68144000,0.07834320,3.90852000
94,7.51000000,2.62803000,0.08016950,3.96193000
95,7.59000000,2.60058000,0.08111820,3.98938000
96,7.67000000,2.56524000,0.07917930,4.02472000
