,Time(s),x(m),y(m),Distance(m)
0,0.00000000,6.77900000,0.01586650,0.00000000
1,0.08500000,6.72103000,0.01248860,0.05796570
2,0.17700000,6.65873000,0.02445250,0.12026700
3,0.27000000,6.58254000,0.01566360,0.19645300
4,0.36900000,6.51830000,0.00787333,0.26069800
5,0.42400000,6.44204000,0.02032920,0.33695100
6,0.53200000,6.34832000,0.01333310,0.43067900
7,0.60600000,6.25822000,0.00700929,0.52077700
8,0.68200000,6.17013000,0.00824818,0.60886600
9,0.78100000,6.05650000,-0.01379830,0.72249500
10,0.85800000,5.95498000,-0.02189820,0.82402000
11,0.95100000,5.85996000,-0.02473970,0.91903800
12,1.02700000,5.74802000,-0.03518200,1.03097000
13,1.10400000,5.65038000,-0.05181670,1.12861000
14,1.20200000,5.54403000,-0.06118420,1.23497000
15,1.28800000,5.42495000,-0.05872790,1.35404000
16,1.36800000,5.31649000,-0.02424200,1.46251000
17,1.44200000,5.21894000,-0.02262110,1.56005000
18,1.53200000,5.12431000,-0.05470530,1.65468000
19,1.61400000,5.02373000,-0.08753810,1.75526000
20,1.70100000,4.91307000,-0.08513940,1.86593000
21,1.82500000,4.78150000,-0.08562090,1.99749000
22,1.88500000,4.66780000,-0.11907600,2.11119000
23,1.97900000,4.56919000,-0.10757400,2.20980000
24,2.06300000,4.46242000,-0.10317200,2.31658000
25,2.14700000,4.36289000,-0.13905700,2.41610000
26,2.23300000,4.24430000,-0.09750390,2.53470000
27,2.30300000,4.13557000,-0.09404770,2.64343000
28,2.38800000,4.03579000,-0.09305940,2.74320000
29,2.49200000,3.93916000,-0.07657680,2.83983000
30,2.57500000,3.83811000,-0.09780260,2.94088000
31,2.64600000,3.73655000,-0.11980200,3.04245000
32,2.72700000,3.61837000,-0.10165900,3.16063000
33,2.81300000,3.48724000,-0.09857920,3.29176000
34,2.89800000,3.39143000,-0.07841610,3.38757000
35,2.97900000,3.28539000,-0.09506170,3.49361000
36,3.06700000,3.17990000,-0.07288230,3.59910000
37,3.15400000,3.06808000,-0.06723330,3.71091000
38,3.24600000,2.94469000,-0.06592910,3.83430000
39,3.33000000,2.84031000,-0.03594360,3.93869000
40,3.41100000,2.74656000,-0.03275890,4.03244000
