,Time(s),x(m),y(m),Distance(m)
0,0.00000000,6.86239000,0.15147300,0.00000000
1,0.08000000,6.82552000,0.15720600,0.03686900
2,0.16700000,6.77931000,0.15383700,0.08308180
3,0.25600000,6.70173000,0.19882600,0.16066000
4,0.33800000,6.62063000,0.17807900,0.24175800
5,0.41800000,6.54637000,0.21825100,0.31601800
6,0.50300000,6.46992000,0.18596800,0.39247400
7,0.58900000,6.38322000,0.18216500,0.47917100
8,0.68000000,6.30425000,0.17215700,0.55813700
9,0.76100000,6.23402000,0.17405100,0.62836600
10,0.84100000,6.15303000,0.16522600,0.70935500
11,0.93800000,6.06083000,0.17278100,0.80156300
12,1.01300000,5.95131000,0.19123300,0.91108200
13,1.09900000,5.88256000,0.15495500,0.97983000
14,1.18100000,5.78591000,0.13200600,1.07648000
15,1.26500000,5.69653000,0.13573200,1.16586000
16,1.35100000,5.61138000,0.14357200,1.25101000
17,1.43700000,5.50727000,0.15628400,1.35512000
18,1.51700000,5.40463000,0.19008300,1.45776000
19,1.60300000,5.30325000,0.18989700,1.55914000
20,1.68900000,5.21881000,0.15662900,1.64357000
21,1.77500000,5.12885000,0.15003400,1.73354000
22,1.86100000,5.04560000,0.14379800,1.81679000
23,1.94000000,4.95283000,0.13557600,1.90956000
24,2.02700000,4.86086000,0.13271900,2.00152000
25,2.11200000,4.74379000,0.12155500,2.11860000
26,2.21600000,4.66120000,0.12115000,2.20119000
27,2.29400000,4.56674000,0.10325500,2.29565000
28,2.36400000,4.47676000,0.10526400,2.38563000
29,2.45100000,4.39480000,0.10556000,2.46759000
30,2.53600000,4.30184000,0.09750090,2.56054000
31,2.62200000,4.19078000,0.12986200,2.67161000
32,2.70900000,4.08985000,0.13201700,2.77254000
33,2.78800000,4.00451000,0.09803590,2.85788000
34,2.87900000,3.91380000,0.09232050,2.94859000
35,2.96000000,3.83374000,0.11026700,3.02864000
36,3.04000000,3.75410000,0.09724830,3.10829000
37,3.12600000,3.66498000,0.11587100,3.19741000
38,3.21200000,3.55841000,0.08712870,3.30398000
39,3.29800000,3.46012000,0.06083520,3.40227000
40,3.38400000,3.37740000,0.12081800,3.48499000
41,3.47300000,3.29184000,0.10909400,3.57055000
42,3.55400000,3.20670000,0.13410900,3.65569000
43,3.63500000,3.11414000,0.14427300,3.74825000
44,3.73800000,3.00431000,0.15371200,3.85808000
45,3.80500000,2.91336000,0.17350400,3.94902000
46,3.88800000,2.82222000,0.16193700,4.04017000
