,Time(s),x(m),y(m),Distance(m)
0,0.00000000,6.75930000,0.24759700,0.00000000
1,0.08600000,6.66541000,0.23181400,0.09388290
2,0.19600000,6.57709000,0.22513700,0.18220800
3,0.25800000,6.49324000,0.21380900,0.26605200
4,0.33800000,6.39177000,0.16303100,0.36752400
5,0.42400000,6.30190000,0.19593600,0.45739100
6,0.51000000,6.22268000,0.15491200,0.53661400
7,0.61000000,6.13520000,0.18261700,0.62409800
8,0.68600000,6.03038000,0.19392500,0.72891900
9,0.76800000,5.91332000,0.19056300,0.84597500
10,0.84700000,5.79024000,0.21181200,0.96905600
11,0.93300000,5.68404000,0.22591100,1.07525000
12,1.01900000,5.58351000,0.17070800,1.17579000
13,1.10100000,5.49918000,0.18750800,1.26012000
14,1.18500000,5.39545000,0.17007200,1.36385000
15,1.27700000,5.29117000,0.16807800,1.46813000
16,1.37000000,5.14358000,0.15912500,1.61572000
17,1.44300000,5.03001000,0.18703400,1.72928000
18,1.53300000,4.93853000,0.16894000,1.82076000
19,1.61100000,4.85127000,0.15044100,1.90802000
20,1.70800000,4.74298000,0.14368500,2.01632000
21,1.79100000,4.62566000,0.13499700,2.13363000
22,1.87100000,4.49931000,0.15416600,2.25998000
23,1.94900000,4.37756000,0.15069100,2.38173000
24,2.04300000,4.28025000,0.16953600,2.47904000
25,2.11800000,4.18104000,0.16768800,2.57825000
26,2.22000000,4.07735000,0.16110000,2.68195000
27,2.31000000,3.97974000,0.11441300,2.77956000
28,2.37700000,3.85624000,0.10715600,2.90306000
29,2.46200000,3.71243000,0.10094700,3.04686000
30,2.54200000,3.61200000,0.10900200,3.14729000
31,2.63400000,3.53092000,0.06832170,3.22837000
32,2.71000000,3.44204000,0.07786430,3.31725000
33,2.80900000,3.33138000,0.06640510,3.42792000
34,2.89000000,3.21809000,0.05255010,3.54121000
35,2.97000000,3.10446000,0.05404120,3.65484000
36,3.05200000,2.98883000,0.05843360,3.77047000
37,3.15200000,2.89216000,0.06025410,3.86713000
38,3.24700000,2.80307000,0.05851810,3.95622000
39,3.31300000,2.71083000,0.01630030,4.04847000
