,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.89121000,0.10155100,0.00000000
1,0.08700000,7.83348000,0.07371280,0.05772890
2,0.17800000,7.76709000,0.05620070,0.12411400
3,0.25600000,7.74131000,0.09715790,0.14989300
4,0.34300000,7.67157000,0.02188180,0.21964000
5,0.42800000,7.63882000,0.02813180,0.25238500
6,0.51400000,7.56176000,0.01455270,0.32944600
7,0.60000000,7.54665000,-0.02467820,0.34456300
8,0.68600000,7.44868000,-0.00123393,0.44252700
9,0.77200000,7.37307000,-0.00454092,0.51813300
10,0.86500000,7.28163000,-0.00657808,0.60958200
11,0.94500000,7.20488000,0.01996500,0.68633200
12,1.03000000,7.10849000,0.02616730,0.78271600
13,1.11600000,7.02341000,0.03234490,0.86779700
14,1.20200000,6.97536000,0.05484560,0.91584500
15,1.28800000,6.90939000,0.05233820,0.98181400
16,1.37400000,6.83590000,0.06902820,1.05530000
17,1.46000000,6.76073000,0.09147450,1.13048000
18,1.54600000,6.67094000,0.07313650,1.22027000
19,1.62900000,6.59462000,0.05803550,1.29658000
20,1.71200000,6.50133000,0.04792330,1.38988000
21,1.79800000,6.42116000,0.05340290,1.47005000
22,1.88500000,6.33525000,0.05247280,1.55596000
23,1.97000000,6.23377000,0.06008570,1.65744000
24,2.05600000,6.14066000,0.08007240,1.75055000
25,2.14300000,6.06542000,0.10355200,1.82579000
26,2.22800000,5.97528000,0.07917060,1.91593000
27,2.31400000,5.87636000,0.04755100,2.01485000
28,2.40000000,5.78696000,0.04741120,2.10424000
29,2.48600000,5.68280000,0.07360430,2.20841000
30,2.62300000,5.57793000,0.03034330,2.31328000
31,2.66200000,5.50296000,0.04780170,2.38825000
32,2.74600000,5.39423000,0.04866170,2.49698000
33,2.83000000,5.30249000,0.03308250,2.58872000
34,2.91500000,5.18897000,0.05074010,2.70224000
35,3.00100000,5.08460000,0.05849700,2.80661000
36,3.08700000,4.99724000,0.06673360,2.89397000
37,3.17600000,4.90250000,0.07736350,2.98871000
38,3.26000000,4.79963000,0.06410880,3.09158000
39,3.34500000,4.68535000,0.07668220,3.20586000
40,3.43100000,4.59423000,0.07081430,3.29697000
41,3.51700000,4.50590000,0.02241040,3.38531000
42,3.60700000,4.42944000,0.01505840,3.46177000
43,3.68900000,4.32924000,0.02590980,3.56197000
44,3.77600000,4.21239000,0.04327670,3.67882000
45,3.86100000,4.10384000,0.04950890,3.78737000
46,3.94700000,3.99399000,0.03302830,3.89721000
47,4.03500000,3.88927000,0.03324060,4.00194000
