,Time(s),x(m),y(m),Distance(m)
0,0.00000000,6.85679000,0.08683360,0.00000000
1,0.08600000,6.72963000,0.06948100,0.12715200
2,0.17200000,6.71804000,0.05026810,0.13875100
3,0.25800000,6.72370000,0.04760250,0.13308800
4,0.34400000,6.70266000,0.03157890,0.15412300
5,0.42400000,6.64144000,0.03968910,0.21534300
6,0.51000000,6.45328000,0.04808970,0.40351100
7,0.59600000,6.28552000,0.02884080,0.57126200
8,0.68200000,6.17400000,0.04054190,0.68278400
9,0.76800000,6.12039000,0.04902640,0.73639400
10,0.85400000,6.14124000,0.03865620,0.71554400
11,0.94100000,6.04737000,0.01176270,0.80941200
12,1.02000000,5.81560000,0.00621820,1.04118000
13,1.10600000,5.74414000,0.05480440,1.11265000
14,1.19200000,5.59940000,0.01202450,1.25739000
15,1.27800000,5.56074000,0.01361230,1.29604000
16,1.36400000,5.49479000,0.04350140,1.36200000
17,1.45000000,5.34196000,0.01536830,1.51483000
18,1.53600000,5.16647000,0.01304110,1.69032000
19,1.61600000,5.04519000,-0.01057460,1.81160000
20,1.70200000,4.97770000,-0.01889660,1.87908000
21,1.78700000,4.93457000,-0.03198320,1.92222000
22,1.87300000,4.82898000,-0.02647890,2.02781000
23,1.96500000,4.65996000,-0.03579880,2.19682000
24,2.04600000,4.55729000,-0.01422730,2.29950000
25,2.13200000,4.43041000,-0.03469620,2.42638000
26,2.21200000,4.35160000,-0.02104890,2.50518000
27,2.29900000,4.25867000,-0.01282190,2.59812000
28,2.38300000,4.12483000,-0.02338140,2.73196000
29,2.46900000,4.02847000,-0.02842340,2.82832000
30,2.55600000,3.90905000,-0.03340520,2.94774000
31,2.64100000,3.83124000,-0.06615670,3.02554000
32,2.72700000,3.72898000,-0.06016230,3.12780000
33,2.80800000,3.61652000,-0.06662060,3.24027000
34,2.89300000,3.49690000,-0.06905440,3.35988000
35,2.98000000,3.43688000,-0.05106150,3.41991000
36,3.06500000,3.32642000,-0.04958160,3.53036000
37,3.15100000,3.23237000,-0.06598570,3.62442000
38,3.23700000,3.09631000,-0.06942420,3.76047000
39,3.31600000,2.97119000,-0.08720350,3.88560000
40,3.40200000,2.86532000,-0.08574910,3.99147000
41,3.48900000,2.81553000,-0.10180400,4.04126000
