,Time(s),x(m),y(m),Distance(m)
0,0.00000000,6.93503000,0.31803700,0.00000000
1,0.08800000,6.90743000,0.30184400,0.02759590
2,0.17500000,6.83193000,0.30062700,0.10309900
3,0.24800000,6.76563000,0.28076600,0.16939500
4,0.32800000,6.71937000,0.24963500,0.21565700
5,0.41400000,6.66525000,0.22827200,0.26978100
6,0.50000000,6.62241000,0.22944800,0.31262000
7,0.58600000,6.57538000,0.22159200,0.35965000
8,0.68400000,6.49576000,0.20091000,0.43927100
9,0.79200000,6.40176000,0.19574500,0.53326900
10,0.84300000,6.32085000,0.19648000,0.61418000
11,0.92400000,6.26545000,0.18918200,0.66957800
12,1.00400000,6.18967000,0.18982000,0.74535700
13,1.09000000,6.12028000,0.21003600,0.81474500
14,1.17600000,6.04744000,0.20761700,0.88759300
15,1.25500000,5.98228000,0.20635700,0.95275200
16,1.34100000,5.91387000,0.17741500,1.02116000
17,1.42700000,5.82873000,0.17263700,1.10630000
18,1.51300000,5.72897000,0.17464200,1.20606000
19,1.59300000,5.64922000,0.16820100,1.28580000
20,1.69300000,5.56590000,0.17042100,1.36913000
21,1.76500000,5.47342000,0.17371200,1.46161000
22,1.84500000,5.40388000,0.16404100,1.53115000
23,1.93100000,5.30113000,0.19221300,1.63390000
24,2.01600000,5.19987000,0.16733800,1.73516000
25,2.09700000,5.10329000,0.17686500,1.83174000
26,2.19300000,5.03098000,0.17482800,1.90405000
27,2.26800000,4.94485000,0.17868400,1.99018000
28,2.35400000,4.86712000,0.16134500,2.06791000
29,2.44200000,4.77188000,0.16205600,2.16315000
30,2.52600000,4.67090000,0.15248300,2.26413000
31,2.65300000,4.57267000,0.13985000,2.36236000
32,2.70400000,4.48813000,0.14852500,2.44690000
33,2.77500000,4.40054000,0.13797700,2.53449000
34,2.85700000,4.31313000,0.13523800,2.62190000
35,2.94500000,4.22596000,0.12890700,2.70907000
36,3.02500000,4.12135000,0.12879800,2.81368000
37,3.24300000,3.93887000,0.13841600,2.99616000
38,3.26500000,3.93887000,0.13841600,2.99616000
39,3.27600000,3.85708000,0.13940300,3.07795000
40,3.36100000,3.77619000,0.13432500,3.15884000
41,3.44700000,3.69244000,0.12940800,3.24259000
42,3.53300000,3.59565000,0.12353100,3.33938000
43,3.64700000,3.49120000,0.11115900,3.44383000
44,3.76000000,3.39627000,0.11638400,3.53876000
45,3.79200000,3.31221000,0.09763090,3.62282000
46,3.86500000,3.22852000,0.10230600,3.70651000
47,3.95100000,3.13788000,0.10382500,3.79715000
48,4.03700000,3.03098000,0.08787550,3.90405000
49,4.25200000,2.83695000,0.08815280,4.09808000
