,Time(s),x(m),y(m),Distance(m)
0,0.00000000,6.63862000,0.07606420,0.00000000
1,0.08600000,6.57683000,0.07311200,0.06179160
2,0.17300000,6.50722000,0.05590670,0.13139800
3,0.25800000,6.43534000,0.04598520,0.20327600
4,0.34600000,6.35281000,0.02497480,0.28581100
5,0.43000000,6.29270000,-0.02680730,0.34591200
6,0.51600000,6.24067000,-0.01998270,0.39794400
7,0.60200000,6.16600000,-0.01698260,0.47261500
8,0.68800000,6.09128000,-0.01477310,0.54733500
9,0.77400000,6.01022000,-0.02975520,0.62839700
10,0.85900000,5.92921000,-0.02028650,0.70941100
11,0.94600000,5.83263000,-0.00172522,0.80598700
12,1.02500000,5.74308000,0.01115780,0.89553300
13,1.11200000,5.68062000,0.01251780,0.95800100
14,1.19800000,5.60434000,0.00546540,1.03427000
15,1.28400000,5.51682000,0.02280670,1.12180000
16,1.36900000,5.43188000,0.00889269,1.20674000
17,1.45500000,5.34926000,-0.01331680,1.28936000
18,1.54100000,5.23918000,-0.04883090,1.39944000
19,1.62700000,5.17039000,-0.02706830,1.46822000
20,1.71300000,5.09739000,-0.04067220,1.54123000
21,1.79900000,5.02229000,-0.04676960,1.61633000
22,1.88500000,4.94217000,-0.04065880,1.69644000
23,1.97100000,4.85475000,-0.02889130,1.78387000
24,2.05700000,4.75645000,-0.01911300,1.88217000
25,2.14300000,4.67411000,-0.01092140,1.96450000
26,2.22900000,4.60515000,-0.00756379,2.03346000
27,2.31500000,4.53309000,0.00414680,2.10553000
28,2.40200000,4.44156000,-0.01126450,2.19706000
29,2.48100000,4.33875000,-0.00162133,2.29987000
30,2.56700000,4.24073000,-0.01778480,2.39789000
31,2.65200000,4.16537000,-0.03330510,2.47325000
32,2.73900000,4.09286000,-0.06423130,2.54576000
33,2.82500000,4.01908000,-0.06299900,2.61954000
34,2.91100000,3.94368000,-0.05926920,2.69494000
35,2.99600000,3.85759000,-0.06143660,2.78102000
36,3.08300000,3.77615000,-0.06328980,2.86246000
37,3.16900000,3.67355000,-0.05516910,2.96507000
38,3.25500000,3.58707000,-0.04291760,3.05154000
39,3.34600000,3.51517000,-0.03555800,3.12345000
40,3.42600000,3.43268000,-0.03654970,3.20593000
41,3.51300000,3.33799000,-0.02982250,3.30063000
42,3.59900000,3.26619000,-0.05294650,3.37243000
43,3.68500000,3.15393000,-0.05927920,3.48469000
44,3.77000000,3.06416000,-0.08144970,3.57446000
45,3.85700000,2.98847000,-0.11158400,3.65015000
46,3.94200000,2.91984000,-0.09943930,3.71878000
47,4.02200000,2.84800000,-0.08279350,3.79062000
48,4.10800000,2.76908000,-0.08697110,3.86954000
49,4.19400000,2.68207000,-0.07481910,3.95655000
50,4.28000000,2.56405000,-0.10420200,4.07456000
