,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.87321000,-0.05655440,0.00000000
1,0.08500000,7.83741000,-0.06586900,0.03580020
2,0.17100000,7.74431000,-0.05174380,0.12889800
3,0.25600000,7.64952000,-0.03587400,0.22369200
4,0.34300000,7.56064000,0.01858330,0.31257000
5,0.43500000,7.53131000,0.02152370,0.34190400
6,0.52100000,7.44185000,0.00358735,0.43135700
7,0.60700000,7.37588000,-0.00908250,0.49733100
8,0.69300000,7.28758000,-0.00712574,0.58562700
9,0.77900000,7.17903000,-0.02004610,0.69418400
10,0.86500000,7.08456000,-0.03438490,0.78864700
11,0.95100000,6.99962000,-0.03556010,0.87359200
12,1.03700000,6.91955000,-0.02269420,0.95366100
13,1.12300000,6.84067000,-0.02584320,1.03254000
14,1.21500000,6.74806000,0.00329221,1.12515000
15,1.30100000,6.64180000,0.00272875,1.23141000
16,1.38700000,6.53853000,-0.02603860,1.33468000
17,1.47200000,6.45633000,-0.00336296,1.41688000
18,1.55800000,6.37252000,-0.03655730,1.50069000
19,1.64400000,6.27884000,-0.04039190,1.59437000
20,1.73100000,6.18835000,-0.01896190,1.68486000
21,1.81600000,6.08886000,-0.02267760,1.78435000
22,1.90800000,5.98433000,-0.04722590,1.88888000
23,1.99500000,5.90468000,-0.07127530,1.96853000
24,2.08200000,5.83993000,0.00393709,2.03328000
25,2.16700000,5.74920000,-0.02553450,2.12401000
26,2.25500000,5.65722000,-0.02509700,2.21599000
27,2.33800000,5.54839000,-0.00896648,2.32482000
28,2.42500000,5.47163000,-0.00615982,2.40158000
29,2.51600000,5.39143000,-0.01203450,2.48178000
30,2.60300000,5.31036000,-0.02724670,2.56286000
31,2.68900000,5.22829000,-0.04218260,2.64492000
32,2.77400000,5.12801000,-0.04906220,2.74520000
33,2.86100000,5.04011000,-0.06893190,2.83310000
34,2.94700000,4.94683000,-0.07491080,2.92638000
35,3.03900000,4.88177000,-0.10709400,2.99144000
36,3.12500000,4.79010000,-0.08141430,3.08311000
37,3.21100000,4.70537000,-0.06650580,3.16784000
38,3.29600000,4.61135000,-0.05326810,3.26186000
39,3.38200000,4.52372000,-0.03272510,3.34949000
40,3.46900000,4.44341000,-0.03935260,3.42980000
41,3.56100000,4.37181000,-0.06264250,3.50140000
42,3.64600000,4.29526000,-0.05984030,3.57795000
43,3.73300000,4.21075000,-0.05445390,3.66246000
44,3.81800000,4.11824000,-0.06470080,3.75497000
45,3.90400000,4.02031000,-0.06168740,3.85290000
46,3.99100000,3.93936000,-0.05215160,3.93385000
47,4.08300000,3.86746000,-0.06852970,4.00575000
