,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.89649000,0.23295800,0.00000000
1,0.07800000,7.89274000,0.22200300,0.00374914
2,0.16300000,7.83248000,0.23391400,0.06400900
3,0.24300000,7.73563000,0.23197700,0.16086200
4,0.32600000,7.69419000,0.23069700,0.20230100
5,0.40400000,7.62710000,0.26485500,0.26939300
6,0.48300000,7.55355000,0.28917400,0.34294800
7,0.67500000,7.46335000,0.27725200,0.43314500
8,0.72900000,7.40496000,0.27523900,0.49153100
9,0.80800000,7.34335000,0.25439700,0.55314300
10,0.89500000,7.25513000,0.26965400,0.64136000
11,0.97400000,7.16002000,0.27337500,0.73647300
12,1.05500000,7.08134000,0.21978700,0.81514900
13,1.15900000,7.02262000,0.22846600,0.87387700
14,1.22300000,6.95648000,0.22049900,0.94001000
15,1.30000000,6.84550000,0.21866900,1.05100000
16,1.38000000,6.77502000,0.22591400,1.12148000
17,1.46000000,6.66692000,0.22967400,1.22958000
18,1.54000000,6.64860000,0.23445600,1.24790000
19,1.62500000,6.53320000,0.24693200,1.36330000
20,1.70500000,6.43391000,0.24594500,1.46258000
21,1.78500000,6.37105000,0.21407600,1.52544000
22,1.86500000,6.30416000,0.22402500,1.59233000
23,1.94400000,6.22038000,0.21890900,1.67611000
24,2.03100000,6.12217000,0.22323100,1.77433000
25,2.11100000,6.04116000,0.21309300,1.85534000
26,2.21100000,5.95613000,0.21707400,1.94036000
27,2.28800000,5.87930000,0.21787400,2.01720000
28,2.35600000,5.77768000,0.22413600,2.11882000
29,2.43600000,5.67134000,0.23015500,2.22516000
30,2.51800000,5.57920000,0.24956700,2.31730000
31,2.59600000,5.46646000,0.25405800,2.43004000
32,2.70700000,5.38403000,0.26249000,2.51247000
33,2.77300000,5.28261000,0.27006200,2.61389000
34,2.84100000,5.19663000,0.25479600,2.69986000
35,2.92100000,5.08971000,0.24896600,2.80679000
36,3.00700000,4.97239000,0.25103200,2.92410000
37,3.08700000,4.86803000,0.24531400,3.02846000
38,3.19600000,4.77245000,0.26413900,3.12404000
39,3.24600000,4.68021000,0.25768500,3.21628000
40,3.33200000,4.58219000,0.26696500,3.31431000
41,3.41300000,4.48010000,0.29699700,3.41640000
42,3.49300000,4.37006000,0.28843900,3.52644000
43,3.57300000,4.28993000,0.30986600,3.60656000
44,3.69300000,4.19481000,0.31191500,3.70169000
45,3.73900000,4.10497000,0.32516800,3.79152000
46,3.81700000,4.01867000,0.30520600,3.87782000
47,3.89800000,3.91761000,0.29912900,3.97888000
48,3.98400000,3.82010000,0.29004300,4.07640000
