,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.79320000,0.02285320,0.00000000
1,0.08500000,7.76663000,0.04008310,0.02656690
2,0.16500000,7.66958000,0.03831500,0.12361700
3,0.25100000,7.58833000,0.06486730,0.20487000
4,0.33700000,7.51586000,0.06549800,0.27733900
5,0.41700000,7.48939000,0.10511400,0.30380800
6,0.50300000,7.43220000,0.11041700,0.36099900
7,0.58900000,7.39295000,0.11706000,0.40024600
8,0.67500000,7.34730000,0.11427800,0.44590000
9,0.75500000,7.24031000,0.10629200,0.55288400
10,0.84100000,7.15813000,0.10959600,0.63506400
11,0.92700000,7.10675000,0.10225200,0.68645100
12,1.00700000,7.04222000,0.08452330,0.75097500
13,1.09200000,6.99510000,0.08443080,0.79809300
14,1.17900000,6.90802000,0.05316900,0.88517400
15,1.26200000,6.83033000,0.08310090,0.96286900
16,1.34400000,6.75457000,0.08961220,1.03863000
17,1.43000000,6.67637000,0.12568000,1.11683000
18,1.51000000,6.59763000,0.12161900,1.19557000
19,1.59600000,6.53001000,0.11650600,1.26318000
20,1.68200000,6.45420000,0.12110400,1.33900000
21,1.77200000,6.40536000,0.12548600,1.38784000
22,1.84800000,6.31827000,0.11363900,1.47492000
23,1.93400000,6.23321000,0.11444400,1.55999000
24,2.02000000,6.14379000,0.10277600,1.64941000
25,2.10000000,6.08130000,0.06782640,1.71190000
26,2.18600000,6.00533000,0.06059440,1.78787000
27,2.27700000,5.93103000,0.02889450,1.86217000
28,2.35100000,5.85766000,0.04225720,1.93554000
29,2.43800000,5.77518000,0.04628890,2.01802000
30,2.52400000,5.67820000,0.07851230,2.11500000
31,2.60400000,5.61158000,0.09610540,2.18162000
32,2.68900000,5.51919000,0.09377850,2.27401000
33,2.77500000,5.45673000,0.10052400,2.33647000
34,2.85500000,5.39413000,0.08784850,2.39907000
35,2.94100000,5.29622000,0.10229700,2.49698000
36,3.02700000,5.21121000,0.10775500,2.58199000
37,3.10700000,5.14255000,0.08814860,2.65065000
38,3.19300000,5.05447000,0.06815590,2.73873000
39,3.28100000,5.00017000,0.05925750,2.79303000
40,3.35800000,4.91719000,0.03980860,2.87601000
41,3.44500000,4.83537000,0.06684290,2.95783000
42,3.53100000,4.75134000,0.09146950,3.04185000
43,3.61000000,4.67059000,0.09074110,3.12260000
44,3.69600000,4.59767000,0.10795900,3.19553000
45,3.78200000,4.53653000,0.11237900,3.25667000
46,3.86200000,4.46398000,0.12334300,3.32922000
47,3.94800000,4.39973000,0.12015000,3.39347000
48,4.03500000,4.31702000,0.11210600,3.47617000
49,4.12000000,4.24925000,0.10605700,3.54395000
50,4.20000000,4.16254000,0.07045750,3.63066000
51,4.28600000,4.11521000,0.06523690,3.67798000
52,4.37300000,4.04885000,0.03996250,3.74435000
53,4.45200000,3.97478000,0.03528350,3.81842000
54,4.53800000,3.90106000,0.03498580,3.89214000
55,4.62400000,3.81956000,0.04942400,3.97364000
56,4.70400000,3.74005000,0.06747650,4.05315000
57,4.78900000,3.67430000,0.08510020,4.11890000
58,4.87500000,3.60466000,0.10638500,4.18854000
59,4.95500000,3.54522000,0.11921300,4.24798000
60,5.04100000,3.47023000,0.11183400,4.32297000
61,5.12700000,3.39712000,0.10883100,4.39608000
62,5.20700000,3.31036000,0.08632640,4.48284000
63,5.29300000,3.24081000,0.04725520,4.55239000
64,5.37900000,3.16928000,0.02355250,4.62392000
65,5.45900000,3.09854000,0.01665190,4.69466000
66,5.54500000,3.02633000,0.01604770,4.76687000
67,5.63100000,2.94588000,0.02501850,4.84732000
68,5.71100000,2.86172000,0.03557900,4.93148000
69,5.79700000,2.79468000,0.05848100,4.99851000
70,5.88200000,2.73051000,0.07293330,5.06269000
71,5.96200000,2.65725000,0.07324170,5.13595000
72,6.04900000,2.59312000,0.07120800,5.20008000
73,6.13500000,2.51490000,0.05379850,5.27830000
74,6.22100000,2.43856000,0.04483270,5.35464000
75,6.30000000,2.37041000,0.00598474,5.42279000
76,6.38600000,2.30620000,-0.00104267,5.48700000
77,6.47300000,2.23958000,-0.01491980,5.55362000
78,6.55200000,2.17154000,-0.01231870,5.62165000
79,6.63800000,2.10518000,-0.02265260,5.68802000
80,6.72400000,2.02121000,-0.00535698,5.77199000
81,6.80400000,1.94533000,-0.00987117,5.84786000
82,6.89000000,1.88533000,0.00957104,5.90786000
83,6.97600000,1.82234000,0.01631140,5.97086000
84,7.06200000,1.76592000,0.02669570,6.02728000
85,7.14200000,1.70148000,0.01792090,6.09172000
86,7.22800000,1.62985000,0.00612745,6.16335000
87,7.31300000,1.55867000,-0.01127920,6.23453000
88,7.39300000,1.50034000,-0.02482720,6.29286000
89,7.47900000,1.44169000,-0.04145820,6.35151000
90,7.56500000,1.38355000,-0.03903310,6.40965000
91,7.64600000,1.32269000,-0.04138660,6.47051000
92,7.73100000,1.24922000,-0.01869530,6.54398000
93,7.81700000,1.16557000,-0.00314715,6.62762000
94,7.90300000,1.09660000,0.01623420,6.69660000
95,7.98500000,1.03983000,0.03710830,6.75337000
96,8.06900000,0.97602000,0.05345030,6.81718000
97,8.15500000,0.92409500,0.06471810,6.86910000
98,8.23400000,0.86904000,0.06307280,6.92416000
99,8.32000000,0.80933600,0.05350130,6.98386000
100,8.40700000,0.74809300,0.01760280,7.04510000
